timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287350.0710852,box_goal_1,4.487313744906432,0.7296622542579501,0.9269053137205225,0.37529526961668425,2.869127490979558,-0.7174061706812467,0.3449157429605952,0.22,-0.23838060035880487,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287350.174595,box_goal_1,4.487313744906432,0.7296622542579501,0.8946661079479068,0.4467354421683424,2.9119990007962584,-0.7037246830250421,0.2751475755985543,0.22,-0.174878398131331,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287350.2789605,box_goal_1,4.487313744906432,0.7296622542579501,0.8946661079479068,0.4467354421683424,2.9119990007962584,-0.7037246830250421,0.2751475755985543,0.22,-0.174878398131331,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287350.383134,box_goal_1,4.487313744906432,0.7296622542579501,0.8623541083233442,0.5063056308770917,2.9556389538684558,-0.6928182540832123,0.2175567127063268,0.22,-0.11997478707450149,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287350.4887161,box_goal_1,4.487313744906432,0.7296622542579501,0.8623541083233442,0.5063056308770917,2.9556389538684558,-0.6928182540832123,0.2175567127063268,0.22,-0.11997478707450149,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287350.5949419,box_goal_1,4.487313744906432,0.7296622542579501,0.8328264718295448,0.5535341613847805,2.999754132639669,-0.6841480569244115,0.1733829921461155,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287350.699274,box_goal_1,4.487313744906432,0.7296622542579501,0.8328264718295448,0.5535341613847805,2.999754132639669,-0.6841480569244115,0.1733829921461155,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287350.803319,box_goal_1,4.487313744906432,0.7296622542579501,0.8073686953668185,0.590047277547894,3.044144840755559,-0.6771571432431441,0.14152719260851335,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287350.9064856,box_goal_1,4.487313744906432,0.7296622542579501,0.8073686953668185,0.590047277547894,3.044144840755559,-0.6771571432431441,0.14152719260851335,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287351.010105,box_goal_1,4.487313744906432,0.7296622542579501,0.8350390702978807,0.5501906497533842,3.0724055854391477,-0.6748226910832557,0.199108676313406,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287351.113653,box_goal_1,4.487313744906432,0.7296622542579501,0.8350390702978807,0.5501906497533842,3.0724055854391477,-0.6748226910832557,0.199108676313406,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287351.2175643,box_goal_1,4.487313744906432,0.7296622542579501,0.9263994919210685,0.3765421375734542,3.0908492095802,-0.6697198335010963,0.40038082428256005,0.22,-0.2372906955686936,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287351.3211365,box_goal_1,4.487313744906432,0.7296622542579501,0.9263994919210685,0.3765421375734542,3.0908492095802,-0.6697198335010963,0.40038082428256005,0.22,-0.2372906955686936,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287351.4254425,box_goal_1,4.487313744906432,0.7296622542579501,0.9779807278194799,0.20869522278595776,3.105492178145654,-0.6625811330293101,0.5789144075463598,0.22,-0.3797051017936503,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287351.5296032,box_goal_1,4.487313744906432,0.7296622542579501,0.9779807278194799,0.20869522278595776,3.105492178145654,-0.6625811330293101,0.5789144075463598,0.22,-0.3797051017936503,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287351.6333246,box_goal_1,4.487313744906432,0.7296622542579501,0.9994853656536746,0.03207808978322109,3.11577448753977,-0.6527841000204874,0.7572750260318881,0.22,-0.5240122890664114,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287351.7366812,box_goal_1,4.487313744906432,0.7296622542579501,0.9994853656536746,0.03207808978322109,3.11577448753977,-0.6527841000204874,0.7572750260318881,0.22,-0.5240122890664114,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287351.8405406,box_goal_1,4.487313744906432,0.7296622542579501,0.9896432308707456,-0.1435488613389604,3.1224158478380697,-0.642215709959837,0.9319951197075671,0.22,-0.6666776576748332,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287351.9438155,box_goal_1,4.487313744906432,0.7296622542579501,0.9896432308707456,-0.1435488613389604,3.1224158478380697,-0.642215709959837,0.9319951197075671,0.22,-0.6666776576748332,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287352.0489397,box_goal_1,4.487313744906432,0.7296622542579501,0.9903788631171363,0.13838246814827587,3.115090730329868,-0.6576058509972742,0.6520222523822952,0.22,-0.43754933453925193,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287352.1527224,box_goal_1,4.487313744906432,0.7296622542579501,0.9903788631171363,0.13838246814827587,3.115090730329868,-0.6576058509972742,0.6520222523822952,0.22,-0.43754933453925193,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287352.256595,box_goal_1,4.487313744906432,0.7296622542579501,0.8692703264495887,0.4943370303287278,3.1040026763100417,-0.7404912294983974,0.29875080625754225,0.22,-0.1311716862121528,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287352.3611233,box_goal_1,4.487313744906432,0.7296622542579501,0.8692703264495887,0.4943370303287278,3.1040026763100417,-0.7404912294983974,0.29875080625754225,0.22,-0.1311716862121528,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287352.4650042,box_goal_1,4.487313744906432,0.7296622542579501,0.6273733642111572,0.7787186024992434,3.0685589097318178,-0.8171945419399331,-0.06405361481435647,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287354.4173036,box_goal_2,4.5652905887714414,-0.8792735400054419,0.781431773115212,0.6239906922110425,3.0337650327943124,-1.3588798407037024,-0.3703569278062822,0.22,-0.10000000000000003,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287354.5207317,box_goal_2,4.5652905887714414,-0.8792735400054419,0.967720649963714,0.2520252837193265,3.0487063373647936,-1.4232628256591358,0.08962618696342095,0.22,-0.3436342540657873,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287354.624028,box_goal_2,4.5652905887714414,-0.8792735400054419,0.9698002915758221,-0.24390037814536172,3.0578640603893494,-1.484752310108853,0.6283255889486621,0.22,-0.7495723897464712,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287354.7268865,box_goal_2,4.5652905887714414,-0.8792735400054419,0.9698002915758221,-0.24390037814536172,3.0578640603893494,-1.484752310108853,0.6283255889486621,0.0,-0.7495723897464712,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287354.8322403,box_goal_2,4.5652905887714414,-0.8792735400054419,0.6751567901530079,-0.7376742565050561,3.0608129011822367,-1.5461908554406465,1.2468775510798542,0.0,-1.0,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287354.9358747,box_goal_2,4.5652905887714414,-0.8792735400054419,0.6751567901530079,-0.7376742565050561,3.0608129011822367,-1.5461908554406465,1.2468775510798542,0.22,-1.0,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287355.0395212,box_goal_2,4.5652905887714414,-0.8792735400054419,-0.7139052935418677,0.70024226654273,2.6542737514651793,-1.3376233763791312,-2.130456451081684,0.0,1.0,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287355.1423101,box_goal_2,4.5652905887714414,-0.8792735400054419,-0.7139052935418677,0.70024226654273,2.6542737514651793,-1.3376233763791312,-2.130456451081684,0.0,1.0,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287355.2459686,box_goal_2,4.5652905887714414,-0.8792735400054419,0.8802455261994439,-0.47451850712681815,2.694637888513262,-1.093785086954967,0.6085902804755591,0.0,-0.9504777316403158,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287355.3488586,box_goal_2,4.5652905887714414,-0.8792735400054419,0.8802455261994439,-0.47451850712681815,2.694637888513262,-1.093785086954967,0.6085902804755591,0.22,-0.9504777316403158,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287355.4521315,box_goal_2,4.5652905887714414,-0.8792735400054419,-0.9312476983223765,0.3643867785324764,2.859942324803659,-0.7041850634489453,-2.8709301568051435,0.0,1.0,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287355.5549166,box_goal_2,4.5652905887714414,-0.8792735400054419,-0.9312476983223765,0.3643867785324764,2.859942324803659,-0.7041850634489453,-2.8709301568051435,0.0,1.0,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287355.658783,box_goal_2,4.5652905887714414,-0.8792735400054419,0.9558060656029006,0.29399789957872785,2.8472277382322737,-0.6855934429595056,-0.41066464716546097,0.0,-0.3082903992672642,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287355.7620103,box_goal_2,4.5652905887714414,-0.8792735400054419,0.9558060656029006,0.29399789957872785,2.8472277382322737,-0.6855934429595056,-0.41066464716546097,0.0,-0.3082903992672642,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287355.8671885,box_goal_2,4.5652905887714414,-0.8792735400054419,-0.9429732154257293,-0.3328686152067525,2.955250686752777,-0.3324271447533683,2.4748259051267296,0.0,-1.0,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287355.9714477,box_goal_2,4.5652905887714414,-0.8792735400054419,-0.9429732154257293,-0.3328686152067525,2.955250686752777,-0.3324271447533683,2.4748259051267296,0.0,-1.0,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287356.081639,box_goal_2,4.5652905887714414,-0.8792735400054419,0.32579440045959596,0.9454406425731721,2.8686843350023796,-0.2072474266569064,-1.616084461659153,0.0,1.0,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287356.184924,box_goal_2,4.5652905887714414,-0.8792735400054419,0.32579440045959596,0.9454406425731721,2.8686843350023796,-0.2072474266569064,-1.616084461659153,0.0,1.0,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287356.2889717,box_goal_2,4.5652905887714414,-0.8792735400054419,0.5992892966115628,-0.8005325346085681,3.007243448464672,-0.10969825606667444,0.4693987987192506,0.0,-1.0,2,1.1835,1.4561,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287362.3409445,box_goal_5,4.877290596651727,1.008245373525761,-0.27077916810704555,-0.962641491999621,-11.76585800675679,-15.458640184443677,2.6250733325195337,0.0,-1.0,5,0.553,2.4911,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287362.445039,box_goal_5,4.877290596651727,1.008245373525761,-0.3715278997792104,-0.9284217897516457,-11.780822049372052,-15.53686251519682,2.733445251363208,0.0,-1.0,5,0.553,2.4911,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287362.548685,box_goal_5,4.877290596651727,1.008245373525761,-0.5528023018831904,-0.8333124354242207,-11.797973172126804,-15.623461419172154,2.940610095502992,0.0,-1.0,5,0.553,2.4911,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287362.653401,box_goal_5,4.877290596651727,1.008245373525761,-0.5528023018831904,-0.8333124354242207,-11.797973172126804,-15.623461419172154,2.940610095502992,0.0,-1.0,5,0.553,2.4911,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287362.75894,box_goal_5,4.877290596651727,1.008245373525761,-0.7010579447318737,-0.7131043108327989,-11.81569449036604,-15.710821098633593,3.1338550813962693,0.0,-1.0,5,0.553,2.4911,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287362.861943,box_goal_5,4.877290596651727,1.008245373525761,-0.7010579447318737,-0.7131043108327989,-11.81569449036604,-15.710821098633593,3.1338550813962693,0.0,-1.0,5,0.553,2.4911,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287362.965336,box_goal_5,4.877290596651727,1.008245373525761,-0.29902767121237267,-0.9542444403030625,-11.923506923291534,-16.21024213347689,2.6721454483379437,0.0,-1.0,5,0.553,2.4911,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287367.4583871,box_goal_8,5.390742675285824,0.1968675570699565,-0.3927500965914322,-0.9196452368318018,-15.457846591859502,-28.195577611475823,2.911835190263298,0.0,-1.0,8,1.5198,1.9583,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287367.5641918,box_goal_8,5.390742675285824,0.1968675570699565,-0.359119272438399,-0.9332916736815533,-15.483645526533799,-28.26277323258029,2.8760768134570194,0.0,-1.0,8,1.5198,1.9583,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287367.667569,box_goal_8,5.390742675285824,0.1968675570699565,-0.284544866077022,-0.9586627244183481,-15.507315200066314,-28.32573169437739,2.7977977076900613,0.0,-1.0,8,1.5198,1.9583,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287367.7716217,box_goal_8,5.390742675285824,0.1968675570699565,-0.284544866077022,-0.9586627244183481,-15.507315200066314,-28.32573169437739,2.7977977076900613,0.0,-1.0,8,1.5198,1.9583,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287367.8773727,box_goal_8,5.390742675285824,0.1968675570699565,-0.10715675420794285,-0.9942421385294522,-15.554869108263025,-28.453351049972255,2.6176733787155277,0.0,-1.0,8,1.5198,1.9583,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287367.9804356,box_goal_8,5.390742675285824,0.1968675570699565,-0.10715675420794285,-0.9942421385294522,-15.554869108263025,-28.453351049972255,2.6176733787155277,0.0,-1.0,8,1.5198,1.9583,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287368.0845418,box_goal_8,5.390742675285824,0.1968675570699565,-0.372234385563201,-0.9281387623649743,-15.754587500569558,-28.954484667159193,2.895461410433865,0.0,-1.0,8,1.5198,1.9583,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287368.1874368,box_goal_8,5.390742675285824,0.1968675570699565,-0.372234385563201,-0.9281387623649743,-15.754587500569558,-28.954484667159193,2.895461410433865,0.0,-1.0,8,1.5198,1.9583,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287368.291659,box_goal_8,5.390742675285824,0.1968675570699565,-0.10789100842617423,-0.994162728279824,-15.886896667304866,-29.287929495941277,2.6245866472974497,0.0,-1.0,8,1.5198,1.9583,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287368.3950639,box_goal_8,5.390742675285824,0.1968675570699565,-0.10789100842617423,-0.994162728279824,-15.886896667304866,-29.287929495941277,2.6245866472974497,0.0,-1.0,8,1.5198,1.9583,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287368.4985504,box_goal_8,5.390742675285824,0.1968675570699565,-0.41898931266104905,-0.9079911650868756,-16.093877964480864,-29.757597943443958,2.9517198554984474,0.0,-1.0,8,1.5198,1.9583,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287370.1753194,box_goal_9,5.472028121064276,-0.6169099273003389,-0.21549811837877406,-0.9765042554823854,-16.980429606287906,-32.75039356481331,2.748925033584805,0.0,-1.0,9,1.9632,1.3951,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287370.2785873,box_goal_9,5.472028121064276,-0.6169099273003389,-0.14577748775301036,-0.9893174030938812,-16.987234199615067,-32.7915930031912,2.678481174457975,0.0,-1.0,9,1.9632,1.3951,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287370.3834689,box_goal_9,5.472028121064276,-0.6169099273003389,-0.10969993992231496,-0.9939647494660163,-16.99672416205608,-32.84092552905277,2.6426242359852226,0.0,-1.0,9,1.9632,1.3951,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287370.4876628,box_goal_9,5.472028121064276,-0.6169099273003389,-0.11308840165102653,-0.9935849301453883,-17.00609534725725,-32.89219504029395,2.6465840384232404,0.0,-1.0,9,1.9632,1.3951,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287370.5919387,box_goal_9,5.472028121064276,-0.6169099273003389,-0.11308840165102653,-0.9935849301453883,-17.00609534725725,-32.89219504029395,2.6465840384232404,0.0,-1.0,9,1.9632,1.3951,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287370.6960368,box_goal_9,5.472028121064276,-0.6169099273003389,-0.329530791880869,-0.9441448285101006,-17.040497898438343,-33.066108773037655,2.8708616081455856,0.0,-1.0,9,1.9632,1.3951,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287370.7992992,box_goal_9,5.472028121064276,-0.6169099273003389,-0.329530791880869,-0.9441448285101006,-17.040497898438343,-33.066108773037655,2.8708616081455856,0.0,-1.0,9,1.9632,1.3951,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287370.9055908,box_goal_9,5.472028121064276,-0.6169099273003389,-0.42475928472547886,-0.905306329393261,-17.126104980172983,-33.415772127643784,2.976989278150074,0.0,-1.0,9,1.9632,1.3951,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287371.0096962,box_goal_9,5.472028121064276,-0.6169099273003389,-0.42475928472547886,-0.905306329393261,-17.126104980172983,-33.415772127643784,2.976989278150074,0.0,-1.0,9,1.9632,1.3951,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287371.1132069,box_goal_9,5.472028121064276,-0.6169099273003389,-0.07989756758421174,-0.9968030791957488,-17.200018243053346,-33.6988122741479,2.6207626077170247,0.0,-1.0,9,1.9632,1.3951,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287393.5423295,box_goal_18,5.339036314733809,0.04126567273003756,0.9688155329971172,0.24778309672677765,-25.390883972212716,-41.4161270727916,0.6825332487368667,0.22,-0.34718302944914303,18,1.9393,1.9789,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287393.6463113,box_goal_18,5.339036314733809,0.04126567273003756,0.964809600516208,0.26294949087563385,-25.39265988007152,-41.41511928888737,0.6668072890289236,0.22,-0.334476815473239,18,1.9393,1.9789,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287393.7505786,box_goal_18,5.339036314733809,0.04126567273003756,0.9614327380431049,0.2750401611018623,-25.39525874132875,-41.413610643884034,0.6541959541642218,0.22,-0.3243085058324187,18,1.9393,1.9789,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287393.8540251,box_goal_18,5.339036314733809,0.04126567273003756,0.9614327380431049,0.2750401611018623,-25.39525874132875,-41.413610643884034,0.6541959541642218,0.042565558297293526,-0.3243085058324187,18,1.9393,1.9789,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287393.9579291,box_goal_18,5.339036314733809,0.04126567273003756,0.9587037776621382,0.28440651662074384,-25.397731447451385,-41.41096089307853,0.6443710327285485,0.042565558297293526,-0.3164062679084566,18,1.9393,1.9789,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287394.0612023,box_goal_18,5.339036314733809,0.04126567273003756,0.9587037776621382,0.28440651662074384,-25.397731447451385,-41.41096089307853,0.6443710327285485,0.0,-0.3164062679084566,18,1.9393,1.9789,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287394.1656065,box_goal_18,5.339036314733809,0.04126567273003756,0.9591726062983689,0.28282134171026474,-25.412193592848165,-41.370712219697964,0.6453341027542177,0.0,-0.3177452399046104,18,1.9393,1.9789,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287394.2689798,box_goal_18,5.339036314733809,0.04126567273003756,0.9591726062983689,0.28282134171026474,-25.412193592848165,-41.370712219697964,0.6453341027542177,0.0,-0.3177452399046104,18,1.9393,1.9789,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287394.3760107,box_goal_18,5.339036314733809,0.04126567273003756,0.9753283096362787,0.2207593450389798,-25.45459687336954,-41.33814084753107,0.7084389352275479,0.0,-0.36969970624507453,18,1.9393,1.9789,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287397.8631022,box_goal_19,6.2310806339511835,-0.14585137623360866,0.7415114888782259,0.6709401701057977,-25.819107708900614,-40.56719650938983,0.16492212350723123,0.00014732105391365794,-0.10000000000000003,19,1.9764,1.6372,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287397.9665236,box_goal_19,6.2310806339511835,-0.14585137623360866,0.7385931977581852,0.6741513837598632,-25.82149271536402,-40.56059402084502,0.16046720334917433,0.00014732105391365794,-0.10000000000000003,19,1.9764,1.6372,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287398.069894,box_goal_19,6.2310806339511835,-0.14585137623360866,0.7359350160719592,0.6770521782840412,-25.823560286137,-40.55366808086608,0.1564178209191102,0.00014732105391365794,-0.10000000000000003,19,1.9764,1.6372,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287401.3076093,box_goal_21,5.320255225445136,-0.46905606837197755,0.6871780686300931,0.726489024000924,-25.90946225790107,-39.935776173954714,0.08818867951309216,0.01700326766286577,-0.10000000000000003,21,1.0872,1.7094,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287401.4143853,box_goal_21,5.320255225445136,-0.46905606837197755,0.6898353767717298,0.7239662650664087,-25.909752262672882,-39.929920055420595,0.09177604880064907,0.01700326766286577,-0.10000000000000003,21,1.0872,1.7094,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287401.5283546,box_goal_21,5.320255225445136,-0.46905606837197755,0.6924247556334224,0.7214900954178063,-25.90997542326494,-39.92426042161742,0.09528555169924444,0.01700326766286577,-0.10000000000000003,21,1.0872,1.7094,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287401.63192,box_goal_21,5.320255225445136,-0.46905606837197755,0.6924247556334224,0.7214900954178063,-25.90997542326494,-39.92426042161742,0.09528555169924444,0.062203694752284454,-0.10000000000000003,21,1.0872,1.7094,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287401.7356584,box_goal_21,5.320255225445136,-0.46905606837197755,0.6973268058107244,0.7167533229067112,-25.910354215953237,-39.913964334849524,0.10196932838565878,0.062203694752284454,-0.10000000000000003,21,1.0872,1.7094,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287401.8390455,box_goal_21,5.320255225445136,-0.46905606837197755,0.6973268058107244,0.7167533229067112,-25.910354215953237,-39.913964334849524,0.10196932838565878,0.22,-0.10000000000000003,21,1.0872,1.7094,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287401.9427848,box_goal_21,5.320255225445136,-0.46905606837197755,0.709892849082744,0.7043096924089463,-25.91169293091181,-39.89175964447143,0.11935936032695901,0.22,-0.10000000000000003,21,1.0872,1.7094,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287402.0460804,box_goal_21,5.320255225445136,-0.46905606837197755,0.709892849082744,0.7043096924089463,-25.91169293091181,-39.89175964447143,0.11935936032695901,0.07347581693104335,-0.10000000000000003,21,1.0872,1.7094,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287402.1498682,box_goal_21,5.320255225445136,-0.46905606837197755,0.7156451110848886,0.6984640828133524,-25.900142376203615,-39.87957021396227,0.12759010494463804,0.07347581693104335,-0.10000000000000003,21,1.0872,1.7094,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287409.7575974,box_goal_24,4.057176083614611,1.176192421570903,0.44642569371105695,0.8948207082955789,-25.820214617134983,-39.07651209850655,-0.1757528570907271,0.0,1.0,24,0.8131,1.5568,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287409.8614857,box_goal_24,4.057176083614611,1.176192421570903,0.4418161014961706,0.8971056417494684,-25.819673265566387,-39.07386534334993,-0.1809204893978815,0.0,1.0,24,0.8131,1.5568,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287409.9670577,box_goal_24,4.057176083614611,1.176192421570903,0.4369846555848432,0.8994689604335415,-25.818137065997174,-39.071800661082364,-0.1862989268857453,0.0,1.0,24,0.8131,1.5568,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287410.070344,box_goal_24,4.057176083614611,1.176192421570903,0.4369846555848432,0.8994689604335415,-25.818137065997174,-39.071800661082364,-0.1862989268857453,0.0,1.0,24,0.8131,1.5568,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287410.1752193,box_goal_24,4.057176083614611,1.176192421570903,0.4319521123198906,0.901896542105792,-25.815612010785692,-39.070376844730895,-0.19186286752695558,0.0,1.0,24,0.8131,1.5568,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287410.2792718,box_goal_24,4.057176083614611,1.176192421570903,0.4319521123198906,0.901896542105792,-25.815612010785692,-39.070376844730895,-0.19186286752695558,0.0,1.0,24,0.8131,1.5568,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287410.3832052,box_goal_24,4.057176083614611,1.176192421570903,0.4601768470306267,0.8878272745624293,-25.820674239034606,-39.06171605448177,-0.16050870103850062,0.0,1.0,24,0.8131,1.5568,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287410.4880486,box_goal_24,4.057176083614611,1.176192421570903,0.4601768470306267,0.8878272745624293,-25.820674239034606,-39.06171605448177,-0.16050870103850062,0.0,1.0,24,0.8131,1.5568,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287410.5913823,box_goal_24,4.057176083614611,1.176192421570903,0.5142876625006402,0.8576177471342508,-25.835961712324778,-39.04527947200045,-0.0989666898552565,0.0,1.0,24,0.8131,1.5568,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287413.1088874,box_goal_25,4.453740431145567,1.8746209032302006,0.9887690845745407,0.14945132113710083,-25.8028175190986,-39.05130932011122,0.7841648435241275,0.1268695504324777,-0.4284891958528695,25,1.0654,2.0757,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
