timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773851563.4168735,random_goal_353,4.635472895488363,-2.3155179197068665,0.8131855475697232,0.5820045233705058,-1.991678064242795,-4.714952005304855,-0.2738124700850246,0.5,-0.10000000000000003
1773851563.5213363,random_goal_353,4.635472895488363,-2.3155179197068665,0.8131855475697232,0.5820045233705058,-1.991678064242795,-4.714952005304855,-0.2738124700850246,0.5,-0.10000000000000003
1773851563.6247246,random_goal_353,4.635472895488363,-2.3155179197068665,0.794136970629062,0.6077388188030252,-1.893782259065065,-4.743742204324542,-0.29716080589956856,0.5,-0.10000000000000003
1773851563.727415,random_goal_353,4.635472895488363,-2.3155179197068665,0.794136970629062,0.6077388188030252,-1.893782259065065,-4.743742204324542,-0.29716080589956856,0.5,-0.10000000000000003
1773851563.8304596,random_goal_353,4.635472895488363,-2.3155179197068665,0.775894759184029,0.630862364284602,-1.7965262103164183,-4.774608116698334,-0.3174903194059524,0.5,-0.10000000000000003
1773851563.9352486,random_goal_353,4.635472895488363,-2.3155179197068665,0.775894759184029,0.630862364284602,-1.7965262103164183,-4.774608116698334,-0.3174903194059524,0.5,-0.10000000000000003
1773851564.038374,random_goal_353,4.635472895488363,-2.3155179197068665,0.756706254650401,0.6537550337649131,-1.6999164445753767,-4.807441754060784,-0.3377895823706776,0.5,-0.10000000000000003
1773851564.1412616,random_goal_353,4.635472895488363,-2.3155179197068665,0.756706254650401,0.6537550337649131,-1.6999164445753767,-4.807441754060784,-0.3377895823706776,0.5,-0.10000000000000003
1773851564.244353,random_goal_353,4.635472895488363,-2.3155179197068665,0.7365372951216405,0.6763969344215699,-1.603993389742205,-4.842229854902574,-0.35808784093192303,0.5,-0.10000000000000003
1773851564.3470807,random_goal_353,4.635472895488363,-2.3155179197068665,0.7365372951216405,0.6763969344215699,-1.603993389742205,-4.842229854902574,-0.35808784093192303,0.5,-0.10000000000000003
1773851564.4523654,random_goal_353,4.635472895488363,-2.3155179197068665,0.7153728584195067,0.6987429237113635,-1.5087961269776469,-4.878957698783669,-0.37838624706100366,0.5,-0.10000000000000003
1773851564.554977,random_goal_353,4.635472895488363,-2.3155179197068665,0.7153728584195067,0.6987429237113635,-1.5087961269776469,-4.878957698783669,-0.37838624706100366,0.5,-0.10000000000000003
1773851564.6580348,random_goal_353,4.635472895488363,-2.3155179197068665,0.6932012544028326,0.7207440744774384,-1.4143639909607548,-4.91761025713673,-0.39868463948264204,0.5,-0.10000000000000003
1773851564.76074,random_goal_353,4.635472895488363,-2.3155179197068665,0.6932012544028326,0.7207440744774384,-1.4143639909607548,-4.91761025713673,-0.39868463948264204,0.5,-0.10000000000000003
1773851564.8641126,random_goal_353,4.635472895488363,-2.3155179197068665,0.6700133413762327,0.7423490569656945,-1.3207356356224562,-4.958171556877002,-0.4189833437622189,0.5,-0.10000000000000003
1773851564.9690204,random_goal_353,4.635472895488363,-2.3155179197068665,0.6700133413762327,0.7423490569656945,-1.3207356356224562,-4.958171556877002,-0.4189833437622189,0.5,-0.10000000000000003
1773851565.073037,random_goal_353,4.635472895488363,-2.3155179197068665,0.6458036401911336,0.7635035417834556,-1.2279499052806502,-5.000624751402668,-0.43928221199728307,0.5,-0.10000000000000003
1773851565.175695,random_goal_353,4.635472895488363,-2.3155179197068665,0.6458036401911336,0.7635035417834556,-1.2279499052806502,-5.000624751402668,-0.43928221199728307,0.5,-0.10000000000000003
1773851565.278719,random_goal_353,4.635472895488363,-2.3155179197068665,0.6162647938557593,0.7875390173533744,-1.1208159447077883,-5.052521365117719,-0.4629650018289435,0.0,1.0
1773851565.3814576,random_goal_353,4.635472895488363,-2.3155179197068665,0.6162647938557593,0.7875390173533744,-1.1208159447077883,-5.052521365117719,-0.4629650018289435,0.0,1.0
1773851565.4874063,random_goal_353,4.635472895488363,-2.3155179197068665,0.5898402757020803,0.8075199373140541,-1.0299864647480919,-5.0990131373318945,-0.48326405412018786,0.0,1.0
1773851565.5900633,random_goal_353,4.635472895488363,-2.3155179197068665,0.5898402757020803,0.8075199373140541,-1.0299864647480919,-5.0990131373318945,-0.48326405412018786,0.0,1.0
1773851565.6948187,random_goal_353,4.635472895488363,-2.3155179197068665,0.5519596128642412,0.8338708447755905,-0.9433371473127304,-5.145780339285636,-0.516594522036619,0.0,1.0
1773851565.799615,random_goal_353,4.635472895488363,-2.3155179197068665,0.5519596128642412,0.8338708447755905,-0.9433371473127304,-5.145780339285636,-0.516594522036619,0.0,1.0
1773851565.9046233,random_goal_353,4.635472895488363,-2.3155179197068665,0.49463235018622187,0.8691023174225546,-0.8888957047649562,-5.178599647544153,-0.5752326948664007,0.0,1.0
1773851566.0082648,random_goal_353,4.635472895488363,-2.3155179197068665,0.49463235018622187,0.8691023174225546,-0.8888957047649562,-5.178599647544153,-0.5752326948664007,0.0,1.0
1773851566.1129136,random_goal_353,4.635472895488363,-2.3155179197068665,0.48813839651657925,0.872766237801522,-0.8639983064559242,-5.1952063477751835,-0.5784683826283136,0.0,1.0
1773851566.2189705,random_goal_353,4.635472895488363,-2.3155179197068665,0.48813839651657925,0.872766237801522,-0.8639983064559242,-5.1952063477751835,-0.5784683826283136,0.0,1.0
1773851566.3231924,random_goal_353,4.635472895488363,-2.3155179197068665,0.6043926540955289,0.7966865881106335,-0.8565571240415828,-5.199769819320215,-0.43821240360142777,0.0,1.0
1773851566.4264932,random_goal_353,4.635472895488363,-2.3155179197068665,0.6043926540955289,0.7966865881106335,-0.8565571240415828,-5.199769819320215,-0.43821240360142777,0.0,1.0
1773851566.5304005,random_goal_353,4.635472895488363,-2.3155179197068665,0.7526743612174629,0.658392972293815,-0.8569291782260057,-5.199670880661757,-0.23514305998307714,0.5,-0.10000000000000003
1773851566.6360464,random_goal_353,4.635472895488363,-2.3155179197068665,0.7526743612174629,0.658392972293815,-0.8569291782260057,-5.199670880661757,-0.23514305998307714,0.5,-0.10000000000000003
1773851566.7403338,random_goal_353,4.635472895488363,-2.3155179197068665,0.8699669692795504,0.49311000026622226,-0.857311039255028,-5.1996479899721795,-0.03215426608324757,0.5,-0.13231459429970766
1773851566.8441534,random_goal_353,4.635472895488363,-2.3155179197068665,0.8699669692795504,0.49311000026622226,-0.857311039255028,-5.1996479899721795,-0.03215426608324757,0.5,-0.13231459429970766
1773851566.9493117,random_goal_353,4.635472895488363,-2.3155179197068665,0.9512202746245046,0.3085125429269967,-0.8541506155648854,-5.199196648850794,0.17005032507592197,0.5,-0.2959605914935759
1773851567.0550547,random_goal_353,4.635472895488363,-2.3155179197068665,0.9512202746245046,0.3085125429269967,-0.8541506155648854,-5.199196648850794,0.17005032507592197,0.5,-0.2959605914935759
1773851567.1594105,random_goal_353,4.635472895488363,-2.3155179197068665,0.9934930380092247,0.11389285942148064,-0.8176741889596342,-5.188414820854937,0.37074218922257446,0.5,-0.4575461655480752
1773851567.2624059,random_goal_353,4.635472895488363,-2.3155179197068665,0.9934930380092247,0.11389285942148064,-0.8176741889596342,-5.188414820854937,0.37074218922257446,0.5,-0.4575461655480752
1773851567.3696334,random_goal_353,4.635472895488363,-2.3155179197068665,0.999221886764443,-0.03944136167662781,-0.7524219446199317,-5.155812302576093,0.5245920833715477,0.5,-0.5819557917962861
1773851567.4726753,random_goal_353,4.635472895488363,-2.3155179197068665,0.999221886764443,-0.03944136167662781,-0.7524219446199317,-5.155812302576093,0.5245920833715477,0.5,-0.5819557917962861
1773851567.5767145,random_goal_353,4.635472895488363,-2.3155179197068665,0.999758856300548,-0.021959718773709475,-0.6583177852816806,-5.1002235065414245,0.5062174956514602,0.5,-0.5677888021155435
1773851567.679433,random_goal_353,4.635472895488363,-2.3155179197068665,0.999758856300548,-0.021959718773709475,-0.6583177852816806,-5.1002235065414245,0.5062174956514602,0.5,-0.5677888021155435
1773851567.7833407,random_goal_353,4.635472895488363,-2.3155179197068665,0.9968015952782252,0.07991607880010969,-0.5667162772467286,-5.055013147467381,0.40470244581281933,0.5,-0.48519887468779965
1773851567.8884702,random_goal_353,4.635472895488363,-2.3155179197068665,0.9968015952782252,0.07991607880010969,-0.5667162772467286,-5.055013147467381,0.40470244581281933,0.5,-0.48519887468779965
1773851567.9916573,random_goal_353,4.635472895488363,-2.3155179197068665,0.9801761645201407,0.1981279548841762,-0.4706140654035513,-5.020352069610474,0.2876980892976082,0.5,-0.3884474083410093
1773851568.094245,random_goal_353,4.635472895488363,-2.3155179197068665,0.9801761645201407,0.1981279548841762,-0.4706140654035513,-5.020352069610474,0.2876980892976082,0.5,-0.3884474083410093
1773851568.1973271,random_goal_353,4.635472895488363,-2.3155179197068665,0.9510662288353334,0.30898710065136553,-0.37117282896820747,-4.9969653767929065,0.17757515500195512,0.5,-0.2955564549473032
1773851568.3031318,random_goal_353,4.635472895488363,-2.3155179197068665,0.9510662288353334,0.30898710065136553,-0.37117282896820747,-4.9969653767929065,0.17757515500195512,0.5,-0.2955564549473032
1773851568.4075587,random_goal_353,4.635472895488363,-2.3155179197068665,0.9159005540637171,0.40140525042128694,-0.2698890550285892,-4.983795045744794,0.08513668439845343,0.5,-0.21542900272074844
1773851568.5136385,random_goal_353,4.635472895488363,-2.3155179197068665,0.9159005540637171,0.40140525042128694,-0.2698890550285892,-4.983795045744794,0.08513668439845343,0.5,-0.21542900272074844
1773851568.619611,random_goal_353,4.635472895488363,-2.3155179197068665,0.8803232781702479,0.4743742466782829,-0.167886051871393,-4.979038865324226,0.012047766332331946,0.5,-0.14965501064474812
1773851568.723091,random_goal_353,4.635472895488363,-2.3155179197068665,0.8803232781702479,0.4743742466782829,-0.167886051871393,-4.979038865324226,0.012047766332331946,0.5,-0.14965501064474812
1773851568.827439,random_goal_353,4.635472895488363,-2.3155179197068665,0.847891482794221,0.5301698156298765,-0.06581112525949269,-4.980797751584493,-0.04305559804336401,0.5,-0.10000000000000003
1773851568.933578,random_goal_353,4.635472895488363,-2.3155179197068665,0.847891482794221,0.5301698156298765,-0.06581112525949269,-4.980797751584493,-0.04305559804336401,0.5,-0.10000000000000003
1773851569.0395858,random_goal_353,4.635472895488363,-2.3155179197068665,0.8204468965342856,0.5717227387180427,0.036045364456809545,-4.987349656653018,-0.08234315007891828,0.5,-0.10000000000000003
1773851569.1422894,random_goal_353,4.635472895488363,-2.3155179197068665,0.8204468965342856,0.5717227387180427,0.036045364456809545,-4.987349656653018,-0.08234315007891828,0.5,-0.10000000000000003
1773851569.2454836,random_goal_353,4.635472895488363,-2.3155179197068665,0.7978709186234388,0.6028283314634356,0.13761244038269393,-4.997239839291313,-0.10940453745961515,0.5,-0.10000000000000003
1773851569.3489106,random_goal_353,4.635472895488363,-2.3155179197068665,0.7978709186234388,0.6028283314634356,0.13761244038269393,-4.997239839291313,-0.10940453745961515,0.5,-0.10000000000000003
1773851569.4530015,random_goal_353,4.635472895488363,-2.3155179197068665,0.777888659190623,0.6284021275446279,0.2389200237340892,-5.009414947802911,-0.12977060346412383,0.5,-0.10000000000000003
1773851569.5558994,random_goal_353,4.635472895488363,-2.3155179197068665,0.777888659190623,0.6284021275446279,0.2389200237340892,-5.009414947802911,-0.12977060346412383,0.5,-0.10000000000000003
1773851569.65952,random_goal_353,4.635472895488363,-2.3155179197068665,0.7566754787675428,0.6537906544391024,0.3399598032424558,-5.023642820092131,-0.1500713484860439,0.5,-0.10000000000000003
1773851569.7622483,random_goal_353,4.635472895488363,-2.3155179197068665,0.7566754787675428,0.6537906544391024,0.3399598032424558,-5.023642820092131,-0.1500713484860439,0.5,-0.10000000000000003
1773851569.8669143,random_goal_353,4.635472895488363,-2.3155179197068665,0.7341546496121123,0.678982290235111,0.4406896574536462,-5.03991832912689,-0.17037052624168425,0.5,-0.10000000000000003
1773851569.9725835,random_goal_353,4.635472895488363,-2.3155179197068665,0.7341546496121123,0.678982290235111,0.4406896574536462,-5.03991832912689,-0.17037052624168425,0.5,-0.10000000000000003
1773851570.076186,random_goal_353,4.635472895488363,-2.3155179197068665,0.7102898408320345,0.7039093279754169,0.5410688530220773,-5.058235568169113,-0.19066955863535376,0.5,-0.10000000000000003
1773851570.1791809,random_goal_353,4.635472895488363,-2.3155179197068665,0.7102898408320345,0.7039093279754169,0.5410688530220773,-5.058235568169113,-0.19066955863535376,0.5,-0.10000000000000003
1773851570.2829087,random_goal_353,4.635472895488363,-2.3155179197068665,0.6850497882669003,0.7284962509138088,0.6410551276413973,-5.078586461486342,-0.21096856525360716,0.5,-0.10000000000000003
1773851570.386213,random_goal_353,4.635472895488363,-2.3155179197068665,0.6850497882669003,0.7284962509138088,0.6410551276413973,-5.078586461486342,-0.21096856525360716,0.5,-0.10000000000000003
1773851570.4902272,random_goal_353,4.635472895488363,-2.3155179197068665,0.6584080423475792,0.7526611786003237,0.740607911058768,-5.100962460841396,-0.23126767388098657,0.5,-0.10000000000000003
1773851570.5929885,random_goal_353,4.635472895488363,-2.3155179197068665,0.6584080423475792,0.7526611786003237,0.740607911058768,-5.100962460841396,-0.23126767388098657,0.5,-0.10000000000000003
1773851570.6960046,random_goal_353,4.635472895488363,-2.3155179197068665,0.6255273681674343,0.7802022248580961,0.8561500248481615,-5.1296155224632285,-0.25495054973345854,0.5,-0.10000000000000003
1773851570.7990966,random_goal_353,4.635472895488363,-2.3155179197068665,0.6255273681674343,0.7802022248580961,0.8561500248481615,-5.1296155224632285,-0.25495054973345854,0.5,-0.10000000000000003
1773851570.9046805,random_goal_353,4.635472895488363,-2.3155179197068665,0.5957888539779281,0.8031411093174518,0.9546226239978537,-5.156347132546568,-0.27524976276710567,0.0,1.0
1773851571.0077934,random_goal_353,4.635472895488363,-2.3155179197068665,0.5957888539779281,0.8031411093174518,0.9546226239978537,-5.156347132546568,-0.27524976276710567,0.0,1.0
1773851571.110872,random_goal_353,4.635472895488363,-2.3155179197068665,0.5646108327585724,0.8253572605433791,1.0525325288790295,-5.185071979264172,-0.2955490715442423,0.0,1.0
1773851571.2134733,random_goal_353,4.635472895488363,-2.3155179197068665,0.5646108327585724,0.8253572605433791,1.0525325288790295,-5.185071979264172,-0.2955490715442423,0.0,1.0
1773851571.3165379,random_goal_353,4.635472895488363,-2.3155179197068665,0.5249943161112899,0.851105732591926,1.1465202670988515,-5.214831382389091,-0.3247292924215293,0.0,1.0
1773851571.4211028,random_goal_353,4.635472895488363,-2.3155179197068665,0.5249943161112899,0.851105732591926,1.1465202670988515,-5.214831382389091,-0.3247292924215293,0.0,1.0
1773851571.524114,random_goal_353,4.635472895488363,-2.3155179197068665,0.47419796250856755,0.8804182485345946,1.2066826732667248,-5.236470994839569,-0.37115304389267584,0.0,1.0
1773851571.62672,random_goal_353,4.635472895488363,-2.3155179197068665,0.47419796250856755,0.8804182485345946,1.2066826732667248,-5.236470994839569,-0.37115304389267584,0.0,1.0
1773851571.7299252,random_goal_353,4.635472895488363,-2.3155179197068665,0.4715971116979749,0.8818141324781135,1.233978948171696,-5.247402157404174,-0.3683100289186489,0.0,1.0
1773851571.8335059,random_goal_353,4.635472895488363,-2.3155179197068665,0.4715971116979749,0.8818141324781135,1.233978948171696,-5.247402157404174,-0.3683100289186489,0.0,1.0
1773851571.9398682,random_goal_353,4.635472895488363,-2.3155179197068665,0.5925223622111991,0.8055540020877933,1.2416041373714706,-5.250103937202658,-0.22365891661072457,0.0,1.0
1773851572.042684,random_goal_353,4.635472895488363,-2.3155179197068665,0.5925223622111991,0.8055540020877933,1.2416041373714706,-5.250103937202658,-0.22365891661072457,0.0,1.0
1773851572.145725,random_goal_353,4.635472895488363,-2.3155179197068665,0.7428398538561988,0.669469156513503,1.2412197624787593,-5.250084970355168,-0.020602224436636205,0.5,-0.10000000000000003
1773851572.2487736,random_goal_353,4.635472895488363,-2.3155179197068665,0.7428398538561988,0.669469156513503,1.2412197624787593,-5.250084970355168,-0.020602224436636205,0.5,-0.10000000000000003
1773851572.3519466,random_goal_353,4.635472895488363,-2.3155179197068665,0.8625762899478834,0.5059270145186409,1.2408422854347991,-5.250144468650907,0.1823904003082861,0.5,-0.12033037156153631
1773851572.4561446,random_goal_353,4.635472895488363,-2.3155179197068665,0.8625762899478834,0.5059270145186409,1.2408422854347991,-5.250144468650907,0.1823904003082861,0.5,-0.12033037156153631
1773851572.5592532,random_goal_353,4.635472895488363,-2.3155179197068665,0.9467769455169447,0.3218903779823254,1.2437298499962794,-5.249068587497651,0.3853608912564725,0.5,-0.28454237987484027
1773851572.6618803,random_goal_353,4.635472895488363,-2.3155179197068665,0.9467769455169447,0.3218903779823254,1.2437298499962794,-5.249068587497651,0.3853608912564725,0.5,-0.28454237987484027
1773851572.7667475,random_goal_353,4.635472895488363,-2.3155179197068665,0.9920049656165026,0.12619884386238053,1.276743757406926,-5.230855087382826,0.5883086279581553,0.5,-0.44750564196593423
1773851572.8713312,random_goal_353,4.635472895488363,-2.3155179197068665,0.9920049656165026,0.12619884386238053,1.276743757406926,-5.230855087382826,0.5883086279581553,0.5,-0.44750564196593423
1773851572.9750452,random_goal_353,4.635472895488363,-2.3155179197068665,0.9995490544879765,-0.03002811469593425,1.3331948845103758,-5.18496319673431,0.7454138491677518,0.5,-0.5743264296450721
1773851573.0778162,random_goal_353,4.635472895488363,-2.3155179197068665,0.9995490544879765,-0.03002811469593425,1.3331948845103758,-5.18496319673431,0.7454138491677518,0.5,-0.5743264296450721
1773851573.1809144,random_goal_353,4.635472895488363,-2.3155179197068665,0.9995109584215067,-0.03127049720297149,1.3999709243599192,-5.121535213002072,0.7457042959683033,0.5,-0.5753332325370707
1773851573.285105,random_goal_353,4.635472895488363,-2.3155179197068665,0.9995109584215067,-0.03127049720297149,1.3999709243599192,-5.121535213002072,0.7457042959683033,0.5,-0.5753332325370707
1773851573.3911777,random_goal_353,4.635472895488363,-2.3155179197068665,0.9976511880796289,0.06849895563659959,1.478150136626761,-5.0557900233651125,0.6462476702748855,0.5,-0.49447236446554055
1773851573.4939709,random_goal_353,4.635472895488363,-2.3155179197068665,0.9976511880796289,0.06849895563659959,1.478150136626761,-5.0557900233651125,0.6462476702748855,0.5,-0.49447236446554055
1773851573.5976996,random_goal_353,4.635472895488363,-2.3155179197068665,0.9823443421400396,0.18708178282626253,1.5631356154578764,-4.999093717046915,0.5297687158532773,0.5,-0.39756558555406046
1773851573.700565,random_goal_353,4.635472895488363,-2.3155179197068665,0.9823443421400396,0.18708178282626253,1.5631356154578764,-4.999093717046915,0.5297687158532773,0.5,-0.39756558555406046
1773851573.8035877,random_goal_353,4.635472895488363,-2.3155179197068665,0.9536610167265819,0.30088314206020605,1.6541021219804135,-4.952607533197209,0.41857933278553655,0.5,-0.3024489555569675
1773851573.9085553,random_goal_353,4.635472895488363,-2.3155179197068665,0.9536610167265819,0.30088314206020605,1.6541021219804135,-4.952607533197209,0.41857933278553655,0.5,-0.3024489555569675
1773851574.0115414,random_goal_353,4.635472895488363,-2.3155179197068665,0.9177002531795104,0.3972735144887744,1.7493478487177403,-4.915724182593495,0.3247865863334334,0.5,-0.21907941607981646
1773851574.1141822,random_goal_353,4.635472895488363,-2.3155179197068665,0.9177002531795104,0.3972735144887744,1.7493478487177403,-4.915724182593495,0.3247865863334334,0.5,-0.21907941607981646
1773851574.2176638,random_goal_353,4.635472895488363,-2.3155179197068665,0.8802184939296465,0.47456864934825277,1.84733189882844,-4.886972074547066,0.2505165493619809,0.5,-0.1494761268891553
1773851574.3202546,random_goal_353,4.635472895488363,-2.3155179197068665,0.8802184939296465,0.47456864934825277,1.84733189882844,-4.886972074547066,0.2505165493619809,0.5,-0.1494761268891553
1773851574.4254296,random_goal_353,4.635472895488363,-2.3155179197068665,0.8451030428247582,0.5346034483692887,1.94694762232832,-4.8646277039521095,0.19474798166989638,0.5,-0.10000000000000003
1773851574.5281003,random_goal_353,4.635472895488363,-2.3155179197068665,0.8451030428247582,0.5346034483692887,1.94694762232832,-4.8646277039521095,0.19474798166989638,0.5,-0.10000000000000003
1773851574.6312406,random_goal_353,4.635472895488363,-2.3155179197068665,0.8142048896306897,0.5805776414067945,2.04748891229416,-4.847040174367844,0.1549318996008438,0.5,-0.10000000000000003
1773851574.7339194,random_goal_353,4.635472895488363,-2.3155179197068665,0.8142048896306897,0.5805776414067945,2.04748891229416,-4.847040174367844,0.1549318996008438,0.5,-0.10000000000000003
1773851574.836948,random_goal_353,4.635472895488363,-2.3155179197068665,0.787798043170356,0.6159336353674459,2.1485347956532883,-4.832778117681127,0.12788688266843795,0.5,-0.10000000000000003
1773851574.9420278,random_goal_353,4.635472895488363,-2.3155179197068665,0.787798043170356,0.6159336353674459,2.1485347956532883,-4.832778117681127,0.12788688266843795,0.5,-0.10000000000000003
1773851575.0460901,random_goal_353,4.635472895488363,-2.3155179197068665,0.7633313279987745,0.6460071854829692,2.2498654953975232,-4.820797571462496,0.10751968837762325,0.5,-0.10000000000000003
1773851575.149818,random_goal_353,4.635472895488363,-2.3155179197068665,0.7633313279987745,0.6460071854829692,2.2498654953975232,-4.820797571462496,0.10751968837762325,0.5,-0.10000000000000003
1773851575.2531087,random_goal_353,4.635472895488363,-2.3155179197068665,0.7368734680281968,0.6760306887383871,2.3514185756341326,-4.810875491093585,0.0872179937450339,0.5,-0.10000000000000003
1773851575.357816,random_goal_353,4.635472895488363,-2.3155179197068665,0.7368734680281968,0.6760306887383871,2.3514185756341326,-4.810875491093585,0.0872179937450339,0.5,-0.10000000000000003
1773851575.4608636,random_goal_353,4.635472895488363,-2.3155179197068665,0.7082792338887528,0.7059323812108079,2.453151768603348,-4.803016430440998,0.06691768135906993,0.5,-0.10000000000000003
1773851575.5634077,random_goal_353,4.635472895488363,-2.3155179197068665,0.7082792338887528,0.7059323812108079,2.453151768603348,-4.803016430440998,0.06691768135906993,0.5,-0.10000000000000003
1773851575.6667805,random_goal_353,4.635472895488363,-2.3155179197068665,0.6774482248401988,0.7355704607043865,2.555023932081807,-4.7972241630379555,0.04661749184035401,0.5,-0.10000000000000003
1773851575.7724972,random_goal_353,4.635472895488363,-2.3155179197068665,0.6774482248401988,0.7355704607043865,2.555023932081807,-4.7972241630379555,0.04661749184035401,0.5,-0.10000000000000003
1773851575.8770201,random_goal_353,4.635472895488363,-2.3155179197068665,0.6442914942060715,0.7647800144444857,2.6569923323741325,-4.793501415191555,0.026317505477187274,0.5,-0.10000000000000003
1773851575.9799063,random_goal_353,4.635472895488363,-2.3155179197068665,0.6442914942060715,0.7647800144444857,2.6569923323741325,-4.793501415191555,0.026317505477187274,0.5,-0.10000000000000003
1773851576.0829248,random_goal_353,4.635472895488363,-2.3155179197068665,0.6087345783976774,0.7933739427678489,2.759015424186572,-4.791849056346899,0.006017437025826037,0.0,1.0
1773851576.185674,random_goal_353,4.635472895488363,-2.3155179197068665,0.6087345783976774,0.7933739427678489,2.759015424186572,-4.791849056346899,0.006017437025826037,0.0,1.0
1773851576.2922876,random_goal_353,4.635472895488363,-2.3155179197068665,0.564146633308233,0.8256746187978568,2.878055338254005,-4.792539191756341,-0.017666242102193013,0.0,1.0
1773851576.3948185,random_goal_353,4.635472895488363,-2.3155179197068665,0.564146633308233,0.8256746187978568,2.878055338254005,-4.792539191756341,-0.017666242102193013,0.0,1.0
1773851576.4977987,random_goal_353,4.635472895488363,-2.3155179197068665,0.5171568189756363,0.8558906615841775,2.976599857304623,-4.795363541072715,-0.046050515372892176,0.0,1.0
1773851576.600543,random_goal_353,4.635472895488363,-2.3155179197068665,0.5171568189756363,0.8558906615841775,2.976599857304623,-4.795363541072715,-0.046050515372892176,0.0,1.0
1773851576.7035787,random_goal_353,4.635472895488363,-2.3155179197068665,0.4623982102934443,0.8866723719150268,3.040394581039458,-4.799551475226742,-0.09012643575163447,0.0,1.0
1773851576.808218,random_goal_353,4.635472895488363,-2.3155179197068665,0.4623982102934443,0.8866723719150268,3.040394581039458,-4.799551475226742,-0.09012643575163447,0.0,1.0
1773851576.9111888,random_goal_353,4.635472895488363,-2.3155179197068665,0.45827593041801556,0.8888099749662479,3.0695095688481078,-4.802447804753421,-0.08590123195238736,0.0,1.0
1773851577.0137782,random_goal_353,4.635472895488363,-2.3155179197068665,0.45827593041801556,0.8888099749662479,3.0695095688481078,-4.802447804753421,-0.08590123195238736,0.0,1.0
1773851577.117819,random_goal_353,4.635472895488363,-2.3155179197068665,0.5804909372038832,0.8142667080411413,3.0774423505468445,-4.802908590143925,0.059746549149604665,0.0,1.0
1773851577.2209003,random_goal_353,4.635472895488363,-2.3155179197068665,0.5804909372038832,0.8142667080411413,3.0774423505468445,-4.802908590143925,0.059746549149604665,0.0,1.0
1773851577.32589,random_goal_353,4.635472895488363,-2.3155179197068665,0.7328304036888006,0.6804113457529274,3.077068138758854,-4.8029992480066435,0.26279595008725176,0.5,-0.10000000000000003
1773851577.428492,random_goal_353,4.635472895488363,-2.3155179197068665,0.7328304036888006,0.6804113457529274,3.077068138758854,-4.8029992480066435,0.26279595008725176,0.5,-0.10000000000000003
1773851577.533571,random_goal_353,4.635472895488363,-2.3155179197068665,0.8549924488190418,0.5186404462268809,3.076721945196723,-4.803163729509496,0.4657895144172583,0.5,-0.10833936196111982
1773851577.6369157,random_goal_353,4.635472895488363,-2.3155179197068665,0.8549924488190418,0.5186404462268809,3.076721945196723,-4.803163729509496,0.4657895144172583,0.5,-0.10833936196111982
1773851577.7420776,random_goal_353,4.635472895488363,-2.3155179197068665,0.941863421132575,0.33599597606584763,3.079192926440413,-4.801323262639979,0.6687678242127005,0.5,-0.2724433882247324
1773851577.8446853,random_goal_353,4.635472895488363,-2.3155179197068665,0.941863421132575,0.33599597606584763,3.079192926440413,-4.801323262639979,0.6687678242127005,0.5,-0.2724433882247324
1773851577.9477403,random_goal_353,4.635472895488363,-2.3155179197068665,0.989849743051047,0.14211786017871272,3.1057961435240458,-4.7746050877008,0.8717200446277305,0.5,-0.4344934611451401
1773851578.0506918,random_goal_353,4.635472895488363,-2.3155179197068665,0.989849743051047,0.14211786017871272,3.1057961435240458,-4.7746050877008,0.8717200446277305,0.5,-0.4344934611451401
1773851578.1537054,random_goal_353,4.635472895488363,-2.3155179197068665,0.9998996095127088,-0.014169364711675556,3.147211310381032,-4.7146380494390705,1.0297274693577547,0.5,-0.5614775694986262
1773851578.2591076,random_goal_353,4.635472895488363,-2.3155179197068665,0.9998996095127088,-0.014169364711675556,3.147211310381032,-4.7146380494390705,1.0297274693577547,0.5,-0.5614775694986262
1773851578.3623116,random_goal_353,4.635472895488363,-2.3155179197068665,0.9998604318290397,-0.016706790914064087,3.193554844613051,-4.63484163969694,1.0312828458124368,0.5,-0.5635331302443288
1773851578.4649377,random_goal_353,4.635472895488363,-2.3155179197068665,0.9998604318290397,-0.016706790914064087,3.193554844613051,-4.63484163969694,1.0312828458124368,0.5,-0.5635331302443288
1773851578.5682344,random_goal_353,4.635472895488363,-2.3155179197068665,0.9967026910472588,0.08114028382469816,3.2499336138891888,-4.549663809091299,0.9344517765181481,0.5,-0.48420403765427156
1773851578.670938,random_goal_353,4.635472895488363,-2.3155179197068665,0.9967026910472588,0.08114028382469816,3.2499336138891888,-4.549663809091299,0.9344517765181481,0.5,-0.48420403765427156
1773851578.776131,random_goal_353,4.635472895488363,-2.3155179197068665,0.9799207294670497,0.1993874719253076,3.3151968274875436,-4.471068615685893,0.8205030841495098,0.5,-0.38740643055462676
1773851578.878891,random_goal_353,4.635472895488363,-2.3155179197068665,0.9799207294670497,0.1993874719253076,3.3151968274875436,-4.471068615685893,0.8205030841495098,0.5,-0.38740643055462676
1773851578.9820802,random_goal_353,4.635472895488363,-2.3155179197068665,0.9491473856303776,0.31483208278544195,3.3889350672747733,-4.400371201571327,0.7116412083661525,0.5,-0.2905734145554527
