timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774346633.4137669,door_goal_183,3.1449904942378604,-2.800567973867223,0.9758523661458486,-0.2184311321390534,2.122715788674408,0.05662870862564247,-1.0069926028008733,0.4131694436073303,-0.001311089417892708,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346633.5180066,door_goal_183,3.1449904942378604,-2.800567973867223,0.9733547497898297,-0.2293044505926086,2.1678796160310374,-0.014295982807281348,-1.0021460956365733,0.41270479559898376,-0.012509570209165877,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346633.6211588,door_goal_183,3.1449904942378604,-2.800567973867223,0.9733547497898297,-0.2293044505926086,2.1678796160310374,-0.014295982807281348,-1.0021460956365733,0.4143944978713989,-0.0013484052697623483,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346633.725093,door_goal_183,3.1449904942378604,-2.800567973867223,0.97158678864347,-0.2366835696314154,2.213262842218528,-0.0851922184587504,-1.0013035751447352,0.4143340587615967,-0.008131875715312875,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346633.8290873,door_goal_183,3.1449904942378604,-2.800567973867223,0.97158678864347,-0.2366835696314154,2.213262842218528,-0.0851922184587504,-1.0013035751447352,0.4152519106864929,-0.0020664474583243497,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346633.933092,door_goal_183,3.1449904942378604,-2.800567973867223,0.9701659603749487,-0.2424417648214792,2.2586546310488838,-0.15615276261979974,-1.0025093153372362,0.4151094853878021,-0.007647035970872407,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346634.0362675,door_goal_183,3.1449904942378604,-2.800567973867223,0.9701659603749487,-0.2424417648214792,2.2586546310488838,-0.15615276261979974,-1.0025093153372362,0.41795971989631653,-0.0019479855443892413,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346634.1399882,door_goal_183,3.1449904942378604,-2.800567973867223,0.9685844602710924,-0.24868482728416838,2.304080008503599,-0.22737717239512822,-1.0036179665335567,0.4176875054836273,-0.007980711888686959,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346634.2440178,door_goal_183,3.1449904942378604,-2.800567973867223,0.9685844602710924,-0.24868482728416838,2.304080008503599,-0.22737717239512822,-1.0036179665335567,0.4198891222476959,-0.0020057143086355256,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346634.3478098,door_goal_183,3.1449904942378604,-2.800567973867223,0.9668182384260137,-0.25546524978325286,2.349538297656599,-0.2988122282825586,-1.0046182945071536,0.41961750388145447,-0.008669897374085855,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346634.451802,door_goal_183,3.1449904942378604,-2.800567973867223,0.9668182384260137,-0.25546524978325286,2.349538297656599,-0.2988122282825586,-1.0046182945071536,0.429683655500412,0.0018847411308961504,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346634.5556421,door_goal_183,3.1449904942378604,-2.800567973867223,0.9648639880392427,-0.2627498517316577,2.3951823041661857,-0.37069535197484205,-1.005616303399621,0.42922577261924744,-0.004235948025675312,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346634.6589587,door_goal_183,3.1449904942378604,-2.800567973867223,0.9648639880392427,-0.2627498517316577,2.3951823041661857,-0.37069535197484205,-1.005616303399621,0.42277756333351135,-0.03096623659083414,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346634.7633886,door_goal_183,3.1449904942378604,-2.800567973867223,0.9628793788627396,-0.26993203174300173,2.440930203224251,-0.4423767541661522,-1.0073392122302756,0.42151424288749695,-0.04239457798853641,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346634.866744,door_goal_183,3.1449904942378604,-2.800567973867223,0.9628793788627396,-0.26993203174300173,2.440930203224251,-0.4423767541661522,-1.0073392122302756,0.42273423075675964,-0.03925571394816166,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346634.9730084,door_goal_183,3.1449904942378604,-2.800567973867223,0.9802000712655473,-0.1980096469645254,2.484332894361291,-0.4884494057847329,-1.0931488124228677,0.42726805806159973,0.04002818146659365,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346635.0762045,door_goal_183,3.1449904942378604,-2.800567973867223,0.9802000712655473,-0.1980096469645254,2.484332894361291,-0.4884494057847329,-1.0931488124228677,0.4292580783367157,0.05481098273707857,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346635.1824386,door_goal_183,3.1449904942378604,-2.800567973867223,0.9999622451236323,-0.008689552767824266,2.50071417864534,-0.5127381540912064,-1.287605407193298,0.43474432826042175,0.2540971231958885,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346635.2859852,door_goal_183,3.1449904942378604,-2.800567973867223,0.9999622451236323,-0.008689552767824266,2.50071417864534,-0.5127381540912064,-1.287605407193298,0.4545818269252777,0.20984016632056424,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346635.3897667,door_goal_183,3.1449904942378604,-2.800567973867223,0.9639919542514094,0.26593140494975137,2.513387197150044,-0.5368405848717224,-1.5678755813197816,0.4531179964542389,0.4820044755543817,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346635.4941986,door_goal_183,3.1449904942378604,-2.800567973867223,0.9639919542514094,0.26593140494975137,2.513387197150044,-0.5368405848717224,-1.5678755813197816,0.42645230889320374,0.5209398075546372,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346635.598244,door_goal_183,3.1449904942378604,-2.800567973867223,0.8049044035604032,0.5934045004287309,2.523697280211456,-0.5751848452048188,-1.9338256634621218,0.42372122406959534,0.8033965617418289,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346635.7023718,door_goal_183,3.1449904942378604,-2.800567973867223,0.8049044035604032,0.5934045004287309,2.523697280211456,-0.5751848452048188,-1.9338256634621218,0.22687557152019622,0.8032455652952195,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346635.8061333,door_goal_183,3.1449904942378604,-2.800567973867223,0.5325332460141448,0.8464090866062571,2.5296639647533934,-0.61281492353599,-2.3058256234349237,0.0,1.0,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346635.910263,door_goal_183,3.1449904942378604,-2.800567973867223,0.5325332460141448,0.8464090866062571,2.5296639647533934,-0.61281492353599,-2.3058256234349237,0.0,1.0,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346636.0135174,door_goal_183,3.1449904942378604,-2.800567973867223,0.25442301508528864,0.9670930303724202,2.5354526930989487,-0.5868125146068027,-2.615658339942591,0.0,1.0,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346636.116998,door_goal_183,3.1449904942378604,-2.800567973867223,0.25442301508528864,0.9670930303724202,2.5354526930989487,-0.5868125146068027,-2.615658339942591,0.0,1.0,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346636.2206979,door_goal_183,3.1449904942378604,-2.800567973867223,-0.03612225562111462,0.9993473783669234,2.549349482458986,-0.5430029607427524,-2.9197591390964615,0.0,1.0,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346636.3244836,door_goal_183,3.1449904942378604,-2.800567973867223,-0.03612225562111462,0.9993473783669234,2.549349482458986,-0.5430029607427524,-2.9197591390964615,0.0,1.0,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346636.430127,door_goal_183,3.1449904942378604,-2.800567973867223,-0.3306543393041687,0.9437519313354138,2.563611250776827,-0.5036178761360312,3.0524986628503483,0.0,1.0,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346636.5351052,door_goal_183,3.1449904942378604,-2.800567973867223,-0.3306543393041687,0.9437519313354138,2.563611250776827,-0.5036178761360312,3.0524986628503483,0.0,1.0,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346636.641493,door_goal_183,3.1449904942378604,-2.800567973867223,-0.6006184260826527,0.7995358067341306,2.5775192009059804,-0.46471318585953203,2.7356407740821305,0.0,1.0,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346636.7464995,door_goal_183,3.1449904942378604,-2.800567973867223,-0.6006184260826527,0.7995358067341306,2.5775192009059804,-0.46471318585953203,2.7356407740821305,0.0,1.0,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346636.8533657,door_goal_183,3.1449904942378604,-2.800567973867223,-0.8145042797641786,0.5801575460561007,2.579536863846083,-0.4712554287647344,2.4278672845146025,0.0,1.0,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,0,1.6637
1774346636.9545527,door_goal_183,3.1449904942378604,-2.800567973867223,-0.8145042797641786,0.5801575460561007,2.579536863846083,-0.4712554287647344,2.4278672845146025,0.0,0.0,183,1.7255,1.9657,1.9657,1.8953,0.5426,2.7226,3.0,0.0,4.0,0.45,0.3,1,1.6637
1774346640.3827257,door_goal_184,3.750053677482807,-2.1889481182131534,0.5410607384492053,0.8409835178579903,0.17411224714512588,-0.2805707209132585,-1.489318852113783,0.0,1.0,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346640.487679,door_goal_184,3.750053677482807,-2.1889481182131534,0.5410626582992804,0.8409822826874037,0.1741113157003096,-0.28055979925298546,-1.4893188382260893,0.0,1.0,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346640.5904927,door_goal_184,3.750053677482807,-2.1889481182131534,0.5410626582992804,0.8409822826874037,0.1741113157003096,-0.28055979925298546,-1.4893188382260893,0.0,1.0,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346640.6937935,door_goal_184,3.750053677482807,-2.1889481182131534,0.5473389355377394,0.8369110404603433,0.17410995189115175,-0.2805399951884211,-1.4818418853945536,0.0,1.0,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346640.797822,door_goal_184,3.750053677482807,-2.1889481182131534,0.5473389355377394,0.8369110404603433,0.17410995189115175,-0.2805399951884211,-1.4818418853945536,0.0,1.0,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346640.9012344,door_goal_184,3.750053677482807,-2.1889481182131534,0.6330664773964059,0.774097432625187,0.17407388899207196,-0.28037067053228076,-1.3755476587981947,0.1749656173939229,0.7413343340158463,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346641.005234,door_goal_184,3.750053677482807,-2.1889481182131534,0.6330664773964059,0.774097432625187,0.17407388899207196,-0.28037067053228076,-1.3755476587981947,0.16187737807490368,0.7630305498838426,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346641.1084747,door_goal_184,3.750053677482807,-2.1889481182131534,0.7762862069125178,0.6303806191162411,0.17392338692637416,-0.2800207672395031,-1.1723616059389002,0.16474255895659795,0.7420314878225327,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346641.2113268,door_goal_184,3.750053677482807,-2.1889481182131534,0.7762862069125178,0.6303806191162411,0.17392338692637416,-0.2800207672395031,-1.1723616059389002,0.15808421605568235,0.7523196369409562,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346641.3158154,door_goal_184,3.750053677482807,-2.1889481182131534,0.88572178958075,0.46421644893505615,0.17559696559947058,-0.28261088228960707,-0.9726984432017485,0.1594548834598406,0.6655171918402554,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346641.4190414,door_goal_184,3.750053677482807,-2.1889481182131534,0.88572178958075,0.46421644893505615,0.17559696559947058,-0.28261088228960707,-0.9726984432017485,0.16038868000904724,0.6647449004183652,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346641.5241406,door_goal_184,3.750053677482807,-2.1889481182131534,0.9501417591103946,0.31181827655640243,0.19453215184398653,-0.305402319500555,-0.8042713232254127,0.16071738049148976,0.5100344322950843,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346641.627937,door_goal_184,3.750053677482807,-2.1889481182131534,0.9501417591103946,0.31181827655640243,0.19453215184398653,-0.305402319500555,-0.8042713232254127,0.1351360775413042,0.4936351560385229,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346641.732559,door_goal_184,3.750053677482807,-2.1889481182131534,0.9852411688186488,0.17117195817324427,0.2186731993204608,-0.3269981045162756,-0.6572348409254185,0.13550526720612766,0.3552908618489302,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346641.8355715,door_goal_184,3.750053677482807,-2.1889481182131534,0.9852411688186488,0.17117195817324427,0.2186731993204608,-0.3269981045162756,-0.6572348409254185,0.09989855395400328,0.33228940856848127,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346641.939057,door_goal_184,3.750053677482807,-2.1889481182131534,0.9988556941795008,0.04782574834947827,0.2456928726637161,-0.34514609166125343,-0.5321882016735907,0.10001373282588714,0.20584736926890373,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346642.0422697,door_goal_184,3.750053677482807,-2.1889481182131534,0.9988556941795008,0.04782574834947827,0.2456928726637161,-0.34514609166125343,-0.5321882016735907,0.08990304857341995,0.20338433398343087,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346642.1461616,door_goal_184,3.750053677482807,-2.1889481182131534,0.9990074969421894,-0.04454235123230012,0.27089499426284896,-0.35839626240025085,-0.43978931545852795,0.08965141213218303,0.10949937423062955,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346642.2497573,door_goal_184,3.750053677482807,-2.1889481182131534,0.9990074969421894,-0.04454235123230012,0.27089499426284896,-0.35839626240025085,-0.43978931545852795,0.07917879552415436,0.09615332578612004,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346642.3557847,door_goal_184,3.750053677482807,-2.1889481182131534,0.9943003260157465,-0.10661548520257393,0.29094786105536885,-0.36705035802800795,-0.37795723919777346,0.07888575111331037,0.030236528694417175,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346642.4591238,door_goal_184,3.750053677482807,-2.1889481182131534,0.9943003260157465,-0.10661548520257393,0.29094786105536885,-0.36705035802800795,-0.37795723919777346,0.07016030803043297,0.018610097348477544,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346642.5647943,door_goal_184,3.750053677482807,-2.1889481182131534,0.9895724544258967,-0.14403595884884643,0.308706018202753,-0.37368865868052203,-0.34085441293445895,0.07000896946530233,-0.022167010524301575,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346642.6679955,door_goal_184,3.750053677482807,-2.1889481182131534,0.9895724544258967,-0.14403595884884643,0.308706018202753,-0.37368865868052203,-0.34085441293445895,0.07245865240282992,-0.025543990650205656,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346642.7719767,door_goal_184,3.750053677482807,-2.1889481182131534,0.986955031485384,-0.16099616711488735,0.3244418500124316,-0.3790943662032429,-0.3243540622857091,0.07233716397567669,-0.042767787809200264,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346642.875159,door_goal_184,3.750053677482807,-2.1889481182131534,0.986955031485384,-0.16099616711488735,0.3244418500124316,-0.3790943662032429,-0.3243540622857091,0.08102083639990987,-0.05237137981755255,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346642.9794867,door_goal_184,3.750053677482807,-2.1889481182131534,0.9858456818360621,-0.16765527610304956,0.33847623652679226,-0.38374266299632087,-0.3182369116600602,0.08076176346492936,-0.05965165921146448,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346643.083501,door_goal_184,3.750053677482807,-2.1889481182131534,0.9858456818360621,-0.16765527610304956,0.33847623652679226,-0.38374266299632087,-0.3182369116600602,0.07997151759077882,-0.05924127080137308,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346643.1891432,door_goal_184,3.750053677482807,-2.1889481182131534,0.9869641099369552,-0.1609405035917119,0.3546823062232753,-0.3891366882046316,-0.3257759131280168,0.08006553955211666,-0.05221535055661432,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346643.2924743,door_goal_184,3.750053677482807,-2.1889481182131534,0.9869641099369552,-0.1609405035917119,0.3546823062232753,-0.3891366882046316,-0.3257759131280168,0.0765524414058031,-0.04170746817016832,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346643.3967354,door_goal_184,3.750053677482807,-2.1889481182131534,0.9882779910301351,-0.1526650334734192,0.3702521830271049,-0.3944564342705099,-0.3348323830451749,0.07674308567035432,-0.03231338402828014,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346643.5008194,door_goal_184,3.750053677482807,-2.1889481182131534,0.9882779910301351,-0.1526650334734192,0.3702521830271049,-0.3944564342705099,-0.3348323830451749,0.08839079857719055,-0.028825107129419214,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346643.6052344,door_goal_184,3.750053677482807,-2.1889481182131534,0.9898916423060549,-0.14182572577858188,0.3856803752441093,-0.3999262591089007,-0.3464220653164056,0.08829670222739441,-0.016400114665233,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346643.7083745,door_goal_184,3.750053677482807,-2.1889481182131534,0.9898916423060549,-0.14182572577858188,0.3856803752441093,-0.3999262591089007,-0.3464220653164056,0.08701572053981341,-0.013378546605311736,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346643.811899,door_goal_184,3.750053677482807,-2.1889481182131534,0.9909454582537786,-0.1342650318072758,0.40048467126539555,-0.4053439483527517,-0.35462695935146105,0.08708420176249503,-0.005461028732335449,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346643.9157586,door_goal_184,3.750053677482807,-2.1889481182131534,0.9909454582537786,-0.1342650318072758,0.40048467126539555,-0.4053439483527517,-0.35462695935146105,0.10090188233397537,-0.0030168680026887718,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346644.0197628,door_goal_184,3.750053677482807,-2.1889481182131534,0.9916282524157131,-0.1291255552203316,0.4171420743575874,-0.4115778963745837,-0.36042756161184425,0.10075117184568352,0.004142528574025264,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346644.1233182,door_goal_184,3.750053677482807,-2.1889481182131534,0.9916282524157131,-0.1291255552203316,0.4171420743575874,-0.4115778963745837,-0.36042756161184425,0.08846832602879116,0.007373773853337401,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346644.227043,door_goal_184,3.750053677482807,-2.1889481182131534,0.991847303623594,-0.12743204579149744,0.4337930642179673,-0.4178798323099201,-0.36274016423041366,0.0886348576533774,0.007987963834080472,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346644.3305018,door_goal_184,3.750053677482807,-2.1889481182131534,0.991847303623594,-0.12743204579149744,0.4337930642179673,-0.4178798323099201,-0.36274016423041366,0.09217134518664999,0.010131860950264707,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346644.43471,door_goal_184,3.750053677482807,-2.1889481182131534,0.9919700667960967,-0.12647286895041007,0.4527590041364464,-0.4251089796797548,-0.3643911778251964,0.09214363218738468,0.01179893310364645,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346644.5376847,door_goal_184,3.750053677482807,-2.1889481182131534,0.9919700667960967,-0.12647286895041007,0.4527590041364464,-0.4251089796797548,-0.3643911778251964,0.10227677404109517,0.013105809643830471,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346644.642552,door_goal_184,3.750053677482807,-2.1889481182131534,0.9917430796775972,-0.12824064843720595,0.4700277241523689,-0.4316874962378127,-0.36323900348912014,0.10213117645782992,0.012667109728602674,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346644.7468987,door_goal_184,3.750053677482807,-2.1889481182131534,0.9917430796775972,-0.12824064843720595,0.4700277241523689,-0.4316874962378127,-0.36323900348912014,0.10238653074521586,0.01316925650909355,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346644.8516178,door_goal_184,3.750053677482807,-2.1889481182131534,0.9913872650062543,-0.13096293667835499,0.4874922166869269,-0.43830707271597025,-0.3611451439822474,0.10236159307682158,0.010443160862238648,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346644.954969,door_goal_184,3.750053677482807,-2.1889481182131534,0.9913872650062543,-0.13096293667835499,0.4874922166869269,-0.43830707271597025,-0.3611451439822474,0.10210566340728786,0.012840040952475318,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346645.0605893,door_goal_184,3.750053677482807,-2.1889481182131534,0.9909980500950577,-0.1338763037575859,0.5065701042109937,-0.44549131313323603,-0.3589363699346512,0.10209311547271582,0.010067249451293975,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346645.1635616,door_goal_184,3.750053677482807,-2.1889481182131534,0.9909980500950577,-0.1338763037575859,0.5065701042109937,-0.44549131313323603,-0.3589363699346512,0.10729803361421274,0.01042221895278933,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346645.2691278,door_goal_184,3.750053677482807,-2.1889481182131534,0.9905598810997409,-0.13708071328843882,0.5261211209654523,-0.45279847852685395,-0.35647238136795056,0.10719707210519301,0.007762137586626014,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346645.3736014,door_goal_184,3.750053677482807,-2.1889481182131534,0.9905598810997409,-0.13708071328843882,0.5261211209654523,-0.45279847852685395,-0.35647238136795056,0.11117726740696046,0.008817408020051917,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346645.4771826,door_goal_184,3.750053677482807,-2.1889481182131534,0.9901257421339682,-0.14018207718413478,0.5456530181619739,-0.4600454326866069,-0.35413182776976904,0.11109309369841874,0.006079130625946644,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346645.5800202,door_goal_184,3.750053677482807,-2.1889481182131534,0.9901257421339682,-0.14018207718413478,0.5456530181619739,-0.4600454326866069,-0.35413182776976904,0.11139464819615545,0.007130401587708127,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
1774346645.6839724,door_goal_184,3.750053677482807,-2.1889481182131534,0.9897329637554877,-0.14292886501955593,0.5660153686889474,-0.4675502881964605,-0.3522035891499282,0.11136754678762324,0.004388624594151111,184,2.0543,1.8013,1.8013,0.1741,-0.2805,-1.4893,3.0,0.0,4.0,0.45,0.3,0,0.6319
