timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373624.92938,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9208419325343248,0.3899360656395482,1.7140644174833337,1.625263488224451,-1.12376620808116,0.0391923645564488,0.004871718092273786,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373625.0336187,door_goal_2,3.8270144010632148,-0.2399487048989899,0.920790698164241,0.3900570345144536,1.7174206565853276,1.6182714828060405,-1.12282308964735,0.0391923645564488,0.005005322746699643,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373625.1374698,door_goal_2,3.8270144010632148,-0.2399487048989899,0.920790698164241,0.3900570345144536,1.7174206565853276,1.6182714828060405,-1.12282308964735,0.03947308625493731,0.005005322746699643,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373625.24531,door_goal_2,3.8270144010632148,-0.2399487048989899,0.920710550460794,0.3902461816215268,1.7211018412982717,1.6106203110158475,-1.121848469245349,0.03947308625493731,0.005214242080705551,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373625.350204,door_goal_2,3.8270144010632148,-0.2399487048989899,0.920710550460794,0.3902461816215268,1.7211018412982717,1.6106203110158475,-1.121848469245349,0.04401465960911342,0.005214242080705551,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373625.4544923,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9206600416689428,0.3903653259116908,1.7246197295307915,1.6033262530503,-1.1208487744898983,0.04401465960911342,0.005345850289770766,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373625.5586746,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9206600416689428,0.3903653259116908,1.7246197295307915,1.6033262530503,-1.1208487744898983,0.04591296621731349,0.005345850289770766,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373625.6629238,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9206239279014627,0.39045048773856367,1.7281204915379844,1.596087226972366,-1.1198169480424094,0.04591296621731349,0.00543992548870716,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373625.7667696,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9206239279014627,0.39045048773856367,1.7281204915379844,1.596087226972366,-1.1198169480424094,0.04516320109367371,0.00543992548870716,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373625.8768945,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9205581032863476,0.3906056559675528,1.731970025949386,1.5881488080427049,-1.1187481593072406,0.04516320109367371,0.005611343725291363,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373625.9807785,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9205581032863476,0.3906056559675528,1.731970025949386,1.5881488080427049,-1.1187481593072406,0.04751818742070879,0.005611343725291363,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373626.085874,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9204738504355825,0.3908041589649385,1.7360365173120922,1.5797855738605686,-1.11765499892462,0.04751818742070879,0.005830652843909063,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373626.1915474,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9204738504355825,0.3908041589649385,1.7360365173120922,1.5797855738605686,-1.11765499892462,0.04928549494062151,0.005830652843909063,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373626.2957232,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9204007558147008,0.39097627638480503,1.740084696960566,1.5714830073585915,-1.1165373201633377,0.04928549494062151,0.006020827030570015,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373626.399473,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9204007558147008,0.39097627638480503,1.740084696960566,1.5714830073585915,-1.1165373201633377,0.051365960155214586,0.006020827030570015,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373626.5093555,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9203198893527945,0.3911665901654435,1.7443069151364206,1.562848799191957,-1.1153817043053789,0.051365960155214586,0.006231124138637762,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373626.6129124,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9203198893527945,0.3911665901654435,1.7443069151364206,1.562848799191957,-1.1153817043053789,0.0482441805090223,0.006231124138637762,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373626.7189841,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9202324030714784,0.39137236021120875,1.7487068975658815,1.5538777153933283,-1.1141835504176871,0.0482441805090223,0.00645852124822573,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373626.822512,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9202324030714784,0.39137236021120875,1.7487068975658815,1.5538777153933283,-1.1141835504176871,0.05366380180631365,0.00645852124822573,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373626.9280348,door_goal_2,3.8270144010632148,-0.2399487048989899,0.920135224991452,0.39160077595675186,1.7533002788889664,1.5445409745066883,-1.1129452843974201,0.05366380180631365,0.006710969518323829,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373627.0316823,door_goal_2,3.8270144010632148,-0.2399487048989899,0.920135224991452,0.39160077595675186,1.7533002788889664,1.5445409745066883,-1.1129452843974201,0.055343270812715804,0.006710969518323829,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373627.1356874,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9200787410931223,0.3917334683027418,1.7577018573754568,1.5356225872400948,-1.1116632109870006,0.055343270812715804,0.006857635197560153,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373627.2404509,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9200787410931223,0.3917334683027418,1.7577018573754568,1.5356225872400948,-1.1116632109870006,0.056411551237106325,0.006857635197560153,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373627.3446577,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9199928571002293,0.39193512586212165,1.7624769570054744,1.5259793321341524,-1.1103331476466036,0.056411551237106325,0.007080545803070926,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373627.4478176,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9199928571002293,0.39193512586212165,1.7624769570054744,1.5259793321341524,-1.1103331476466036,0.05713640161923,0.007080545803070926,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373627.552033,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9198949661246844,0.3921648266972267,1.7674739484341877,1.5159221603424091,-1.1089590797381235,0.05713640161923,0.0073344805757666505,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373627.655604,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9198949661246844,0.3921648266972267,1.7674739484341877,1.5159221603424091,-1.1089590797381235,0.05644757458141872,0.0073344805757666505,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373627.7621179,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9197943912864679,0.3924006597318053,1.7725913273750427,1.5056580494054703,-1.1075496868313923,0.05644757458141872,0.007595222634078264,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373627.866071,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9197943912864679,0.3924006597318053,1.7725913273750427,1.5056580494054703,-1.1075496868313923,0.061891108410699024,0.007595222634078264,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373627.9704955,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9197002247644191,0.39262131445997284,1.777794902764014,1.4952587179344683,-1.106093048738653,0.061891108410699024,0.007839209058949487,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373628.0767186,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9197002247644191,0.39262131445997284,1.777794902764014,1.4952587179344683,-1.106093048738653,0.060718504531042924,0.007839209058949487,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373628.1816015,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9196250206108781,0.3927974305751528,1.782972198287696,1.4849501025664973,-1.1045940249012594,0.060718504531042924,0.008033965357805279,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373628.30395,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9196250206108781,0.3927974305751528,1.782972198287696,1.4849501025664973,-1.1045940249012594,0.060087309224264966,0.008033965357805279,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373628.4100583,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9195010251163289,0.3930876044980562,1.7895201706732338,1.4719660778727408,-1.1027676692144752,0.060087309224264966,0.008354886131919221,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373628.5138812,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9195010251163289,0.3930876044980562,1.7895201706732338,1.4719660778727408,-1.1027676692144752,0.06854914222444808,0.008354886131919221,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373628.622234,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9194144045602491,0.3932901634761826,1.7951153573916605,1.460918850189242,-1.101154353970539,0.06854914222444808,0.008578933933788686,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373628.7269347,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9194144045602491,0.3932901634761826,1.7951153573916605,1.460918850189242,-1.101154353970539,0.07168144038745336,0.008578933933788686,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373628.8311577,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9193471617090582,0.3934473233579038,1.8006797216000303,1.4499761506821847,-1.0994988008805173,0.07168144038745336,0.008752780942833428,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373628.934865,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9193471617090582,0.3934473233579038,1.8006797216000303,1.4499761506821847,-1.0994988008805173,0.06881760324750628,0.008752780942833428,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373629.0396817,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9192156439759228,0.3937544918727017,1.8069072417597725,1.4377811745885059,-1.097785349776542,0.06881760324750628,0.009092601128118372,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373629.144295,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9192156439759228,0.3937544918727017,1.8069072417597725,1.4377811745885059,-1.097785349776542,0.07115117788314819,0.009092601128118372,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373629.2493932,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9190473405608607,0.3941471626283885,1.8135299611431743,1.4248673345918115,-1.0960296322032546,0.07115117788314819,0.009527083197135567,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373629.354282,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9190473405608607,0.3941471626283885,1.8135299611431743,1.4248673345918115,-1.0960296322032546,0.07429679512977601,0.009527083197135567,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373629.4600291,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9189148719299739,0.39445590139573233,1.8200014495155523,1.4123031396458994,-1.094227131170256,0.07429679512977601,0.009868752162146405,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373629.5643456,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9189148719299739,0.39445590139573233,1.8200014495155523,1.4123031396458994,-1.094227131170256,0.07348599825586592,0.009868752162146405,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373629.6696856,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9187891725975831,0.39474859887965247,1.8266335362085377,1.3994852660639967,-1.0923492578611655,0.07348599825586592,0.010192714379584012,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373629.773451,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9187891725975831,0.39474859887965247,1.8266335362085377,1.3994852660639967,-1.0923492578611655,0.07861782618931361,0.010192714379584012,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373629.8792038,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9186533157433976,0.39506465986425743,1.8335736036213137,1.3861356128613511,-1.0903897434301972,0.07861782618931361,0.010542585485986234,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373629.9828877,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9186533157433976,0.39506465986425743,1.8335736036213137,1.3861356128613511,-1.0903897434301972,0.07801812086786543,0.010542585485986234,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373630.0871167,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9185407207558692,0.3953263769511063,1.840525318166804,1.3728270462879861,-1.0883615749701698,0.07801812086786543,0.010832338522668173,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373630.1914892,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9185407207558692,0.3953263769511063,1.840525318166804,1.3728270462879861,-1.0883615749701698,0.08255781156676156,0.010832338522668173,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373630.2982504,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9183972326004336,0.39565960515557447,1.847897493105227,1.3587850492565814,-1.0862658826537788,0.08255781156676156,0.01120131460006642,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373630.4027507,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9183972326004336,0.39565960515557447,1.847897493105227,1.3587850492565814,-1.0862658826537788,0.08547240546771459,0.01120131460006642,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373630.5070055,door_goal_2,3.8270144010632148,-0.2399487048989899,0.918269228245319,0.39595659415868595,1.8553335077574902,1.3446948480675003,-1.084103439932193,0.08547240546771459,0.011530212437502702,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373630.6105475,door_goal_2,3.8270144010632148,-0.2399487048989899,0.918269228245319,0.39595659415868595,1.8553335077574902,1.3446948480675003,-1.084103439932193,0.0877489197254181,0.011530212437502702,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373630.7146034,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9181132848430662,0.3963180492920741,1.863152325333194,1.3299572008755818,-1.0818763055645868,0.0877489197254181,0.011930564611724054,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373630.818509,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9181132848430662,0.3963180492920741,1.863152325333194,1.3299572008755818,-1.0818763055645868,0.08977406672069005,0.011930564611724054,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373630.9227977,door_goal_2,3.8270144010632148,-0.2399487048989899,0.917937554459844,0.39672489978860775,1.8713102061234526,1.314664121108188,-1.0795770164732217,0.08977406672069005,0.012381278654435047,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373631.0274534,door_goal_2,3.8270144010632148,-0.2399487048989899,0.917937554459844,0.39672489978860775,1.8713102061234526,1.314664121108188,-1.0795770164732217,0.09068788511412484,0.012381278654435047,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373631.1323876,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9177511418822702,0.3971559411286567,1.8797336253932235,1.2989620142110003,-1.077206085061795,0.09068788511412484,0.012858885816963723,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373631.2361562,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9177511418822702,0.3971559411286567,1.8797336253932235,1.2989620142110003,-1.077206085061795,0.09176224436078753,0.012858885816963723,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373631.3404512,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9175624929541475,0.3975915888493745,1.8883949356072218,1.2829090482557042,-1.0747503074589537,0.09176224436078753,0.013341695637845753,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373631.4440093,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9175624929541475,0.3975915888493745,1.8883949356072218,1.2829090482557042,-1.0747503074589537,0.10202663081032891,0.013341695637845753,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373631.5483758,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9173871255766234,0.39799605755115297,1.8972031964176357,1.2666811748128148,-1.0722012257817322,0.10202663081032891,0.013790040005334198,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373631.6520026,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9173871255766234,0.39799605755115297,1.8972031964176357,1.2666811748128148,-1.0722012257817322,0.09836834124156407,0.013790040005334198,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373631.7563806,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9172270076337675,0.3983649287615622,1.9061560355726284,1.2502884710920705,-1.0695546676390535,0.09836834124156407,0.014199000133941281,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373631.860076,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9172270076337675,0.3983649287615622,1.9061560355726284,1.2502884710920705,-1.0695546676390535,0.10127866404397148,0.014199000133941281,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373631.9684463,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9202774038683037,0.3912665331068005,1.913825349073737,1.2365073747407973,-1.0592682726696279,0.10127866404397148,0.006341568690126077,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373632.0717514,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9202774038683037,0.3912665331068005,1.913825349073737,1.2365073747407973,-1.0592682726696279,0.107420859677451,0.006341568690126077,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373632.1756163,door_goal_2,3.8270144010632148,-0.2399487048989899,0.920147855868124,0.39157109615150876,1.923734595977082,1.2189174023744411,-1.0563168670782652,0.107420859677451,0.0066781654761158445,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373632.2801828,door_goal_2,3.8270144010632148,-0.2399487048989899,0.920147855868124,0.39157109615150876,1.923734595977082,1.2189174023744411,-1.0563168670782652,0.10910563945770264,0.0066781654761158445,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373632.3844512,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9197465991804672,0.39251266641468396,1.9338738298899558,1.2010360952948944,-1.0539678929154517,0.10910563945770264,0.007719069612142016,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373632.4886887,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9197465991804672,0.39251266641468396,1.9338738298899558,1.2010360952948944,-1.0539678929154517,0.11034598146166119,0.007719069612142016,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373632.5943017,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9188482742480529,0.3946110096175408,1.9446100613916943,1.1821746383753484,-1.0526450865632406,0.11034598146166119,0.010040422882100459,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373632.698317,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9188482742480529,0.3946110096175408,1.9446100613916943,1.1821746383753484,-1.0526450865632406,0.11156266382762366,0.010040422882100459,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373632.802314,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9179341433446155,0.396732792294999,1.9556169695051329,1.1628983940338316,-1.0512161305113545,0.11156266382762366,0.012390022924537825,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373632.9055767,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9179341433446155,0.396732792294999,1.9556169695051329,1.1628983940338316,-1.0512161305113545,0.11732667991093228,0.012390022924537825,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373633.0093443,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9170948600556712,0.3986690578154628,1.9667867626793767,1.1434066887218806,-1.0494888346565245,0.11732667991093228,0.014536235654523433,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373633.1145182,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9170948600556712,0.3986690578154628,1.9667867626793767,1.1434066887218806,-1.0494888346565245,0.11866031169891357,0.014536235654523433,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373633.2183647,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9164026843133412,0.400257567302984,1.9781183226581323,1.123722356763763,-1.0472894907543735,0.11866031169891357,0.016298456443484422,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373633.322714,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9164026843133412,0.400257567302984,1.9781183226581323,1.123722356763763,-1.0472894907543735,0.12376313175473895,0.016298456443484422,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373633.426994,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9158014831981195,0.4016312280838288,1.9900094131565051,1.1031821628696201,-1.0446265699184736,0.12376313175473895,0.01782340958695901,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373633.5307152,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9158014831981195,0.4016312280838288,1.9900094131565051,1.1031821628696201,-1.0446265699184736,0.12742518663406371,0.01782340958695901,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373633.636395,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9153118266767809,0.4027458999736863,2.0021714321122306,1.0823120906639683,-1.0415534517508949,0.12742518663406371,0.01906158656469727,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373633.7405553,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9153118266767809,0.4027458999736863,2.0021714321122306,1.0823120906639683,-1.0415534517508949,0.1288830736705235,0.01906158656469727,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373633.8457913,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9148708147645058,0.4037466932274855,2.014863557997159,1.0606947052173654,-1.0381379907602235,0.1288830736705235,0.02017383253908166,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373633.9493701,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9148708147645058,0.4037466932274855,2.014863557997159,1.0606947052173654,-1.0381379907602235,0.13683359248297555,0.02017383253908166,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373634.053799,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9144641710702011,0.4046668751317435,2.0280376219434624,1.0384384958647679,-1.0344318750011292,0.13683359248297555,0.021196963813504655,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
