timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287223.6529,box_goal_4,3.8511829873388996,1.7314957148272687,0.03453305356214063,0.9994035562332537,2.252311743693477,-0.9362097069022693,-0.5053965367567113,0.0,1.0,4,1.8814,1.4479,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287223.7567806,box_goal_4,3.8511829873388996,1.7314957148272687,0.03453305356214063,0.9994035562332537,2.252311743693477,-0.9362097069022693,-0.5053965367567113,0.0,1.0,4,1.8814,1.4479,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287223.8612678,box_goal_4,3.8511829873388996,1.7314957148272687,0.022607951566716633,0.9997444075992409,2.253388284044594,-0.9360263493338995,-0.5170599297054902,0.0,1.0,4,1.8814,1.4479,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287223.965732,box_goal_4,3.8511829873388996,1.7314957148272687,0.022607951566716633,0.9997444075992409,2.253388284044594,-0.9360263493338995,-0.5170599297054902,0.0,1.0,4,1.8814,1.4479,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287224.069411,box_goal_4,3.8511829873388996,1.7314957148272687,0.014688073210820496,0.9998921244341079,2.2535369777285585,-0.9355710452080143,-0.5250154291405971,0.0,1.0,4,1.8814,1.4479,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287224.1727161,box_goal_4,3.8511829873388996,1.7314957148272687,0.014688073210820496,0.9998921244341079,2.2535369777285585,-0.9355710452080143,-0.5250154291405971,0.0,1.0,4,1.8814,1.4479,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287224.276467,box_goal_4,3.8511829873388996,1.7314957148272687,0.028494543699812847,0.9995939480505769,2.252287063405578,-0.9357496097733481,-0.5115209233769069,0.0,1.0,4,1.8814,1.4479,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287230.4922833,box_goal_6,4.529033997534181,-1.3818312287302446,0.9866346368307783,0.16294813102885866,2.2235490453395435,-0.9231894038916773,-0.36004937344921956,0.22,-0.4174208296424324,6,1.2564,1.8916,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287230.5966637,box_goal_6,4.529033997534181,-1.3818312287302446,0.986632285381717,0.16296236817882298,2.223532842414766,-0.9231824279856081,-0.360065369177181,0.22,-0.41740914131852536,6,1.2564,1.8916,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287230.7044017,box_goal_6,4.529033997534181,-1.3818312287302446,0.9866298760792063,0.16297695428473982,2.223508047248907,-0.9231719184253167,-0.3600824797621398,0.22,-0.41739716648211167,6,1.2564,1.8916,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287230.8079286,box_goal_6,4.529033997534181,-1.3818312287302446,0.9866298760792063,0.16297695428473982,2.223508047248907,-0.9231719184253167,-0.3600824797621398,0.22,-0.41739716648211167,6,1.2564,1.8916,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287230.911767,box_goal_6,4.529033997534181,-1.3818312287302446,0.9871949752679935,0.1595182773403276,2.226668159431454,-0.9243730798503799,-0.3563387417559435,0.22,-0.42023584333405684,6,1.2564,1.8916,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287234.1179876,box_goal_8,4.703819688508757,0.5553303448482105,0.426182528361892,0.9046371938623047,2.3241815727234316,-0.9678299019552352,-0.5611572734453626,0.0,1.0,8,0.974,1.7103,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287234.2222033,box_goal_8,4.703819688508757,0.5553303448482105,0.4261760795719693,0.9046402319157968,2.3242007211805644,-0.9678419827010701,-0.5611571470611035,0.0,1.0,8,0.974,1.7103,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287234.3262222,box_goal_8,4.703819688508757,0.5553303448482105,0.426170608056714,0.9046428095268157,2.3242170677463267,-0.9678523020886803,-0.5611570000126991,0.0,1.0,8,0.974,1.7103,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287235.6180432,box_goal_9,4.875122048202918,1.5440461190897605,0.5081353157338019,0.8612772497309501,2.3239142989415478,-0.9681178772849518,-0.2600906469921525,0.0,1.0,9,1.0351,1.2992,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287235.721971,box_goal_9,4.875122048202918,1.5440461190897605,0.5081348382626225,0.8612775314286438,2.3239169373449333,-0.968118602212143,-0.26009054007365245,0.0,1.0,9,1.0351,1.2992,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287235.8257892,box_goal_9,4.875122048202918,1.5440461190897605,0.5160461546158672,0.8565607779405828,2.3238974419072327,-0.968118174292502,-0.2508837295684202,0.0,1.0,9,1.0351,1.2992,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287235.9296014,box_goal_9,4.875122048202918,1.5440461190897605,0.5315269693926056,0.8470413690064448,2.3238582665793954,-0.9681183346266949,-0.23271766091622184,0.0,1.0,9,1.0351,1.2992,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287236.032903,box_goal_9,4.875122048202918,1.5440461190897605,0.5315269693926056,0.8470413690064448,2.3238582665793954,-0.9681183346266949,-0.23271766091622184,0.0,1.0,9,1.0351,1.2992,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287236.1379948,box_goal_9,4.875122048202918,1.5440461190897605,0.5808498839367136,0.8140106954645661,2.3237248763512035,-0.9681199043517178,-0.17337337192372201,0.0,1.0,9,1.0351,1.2992,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287236.241324,box_goal_9,4.875122048202918,1.5440461190897605,0.5808498839367136,0.8140106954645661,2.3237248763512035,-0.9681199043517178,-0.17337337192372201,0.0,1.0,9,1.0351,1.2992,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287236.3450534,box_goal_9,4.875122048202918,1.5440461190897605,0.7559238902348698,0.6546595085784522,2.3231124258827536,-0.9681503289093548,0.06380454227923311,0.2108314050946917,-0.10000000000000003,9,1.0351,1.2992,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287236.4482872,box_goal_9,4.875122048202918,1.5440461190897605,0.7559238902348698,0.6546595085784522,2.3231124258827536,-0.9681503289093548,0.06380454227923311,0.20961142574037825,-0.10000000000000003,9,1.0351,1.2992,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287236.5522025,box_goal_9,4.875122048202918,1.5440461190897605,0.8725671663271929,0.488494155796907,2.3226875253943158,-0.9682125962640299,0.26710264991628097,0.20961142574037825,-0.13660584483981114,9,1.0351,1.2992,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287238.1394086,box_goal_10,5.423765135992566,-0.7957806246675998,0.8548944789196395,-0.5188019177997687,2.3615369766288916,-0.9443748370286843,0.5939357486587511,0.21537345613752096,-0.991813621223357,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287238.245392,box_goal_10,5.423765135992566,-0.7957806246675998,0.8548941987840286,-0.5188023794137935,2.361537942681462,-0.9443757351845626,0.5939365965097969,0.21537345613752096,-0.9918140585959575,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287238.349896,box_goal_10,5.423765135992566,-0.7957806246675998,0.8547908982955965,-0.5189725620791596,2.362495748774868,-0.9437297315528289,0.5939402931760736,0.21537345613752096,-0.9919753139741868,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287238.4536946,box_goal_10,5.423765135992566,-0.7957806246675998,0.8547908982955965,-0.5189725620791596,2.362495748774868,-0.9437297315528289,0.5939402931760736,0.2185275312832424,-0.9919753139741868,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287238.5577972,box_goal_10,5.423765135992566,-0.7957806246675998,0.8545852540443349,-0.519311124057611,2.364410445083004,-0.9424359482740581,0.5939446769149571,0.2185275312832424,-0.9922961739541091,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287238.6610303,box_goal_10,5.423765135992566,-0.7957806246675998,0.8545852540443349,-0.519311124057611,2.364410445083004,-0.9424359482740581,0.5939446769149571,0.22,-0.9922961739541091,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287238.7651637,box_goal_10,5.423765135992566,-0.7957806246675998,0.8915319756603232,-0.45295776444962377,2.3869892412598697,-0.9282403691859299,0.5136710874100308,0.22,-0.930764940876621,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287238.868505,box_goal_10,5.423765135992566,-0.7957806246675998,0.8915319756603232,-0.45295776444962377,2.3869892412598697,-0.9282403691859299,0.5136710874100308,0.22,-0.930764940876621,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287238.9737105,box_goal_10,5.423765135992566,-0.7957806246675998,0.9604943691785753,-0.27829941928838203,2.4267163715599427,-0.9105647641107915,0.320303474308052,0.22,-0.7784387332178379,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287239.076979,box_goal_10,5.423765135992566,-0.7957806246675998,0.9604943691785753,-0.27829941928838203,2.4267163715599427,-0.9105647641107915,0.320303474308052,0.22,-0.7784387332178379,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287239.1808977,box_goal_10,5.423765135992566,-0.7957806246675998,0.9985472822491563,-0.05388251212428423,2.478205190355364,-0.8999245198671023,0.08925012795372235,0.22,-0.5936659816514233,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287239.2874956,box_goal_10,5.423765135992566,-0.7957806246675998,0.9985472822491563,-0.05388251212428423,2.478205190355364,-0.8999245198671023,0.08925012795372235,0.22,-0.5936659816514233,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287239.391867,box_goal_10,5.423765135992566,-0.7957806246675998,0.9948811607903691,0.10105184760511632,2.515805899353806,-0.8995022345624699,-0.06557155975327393,0.22,-0.468008054444201,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287239.495355,box_goal_10,5.423765135992566,-0.7957806246675998,0.9948811607903691,0.10105184760511632,2.515805899353806,-0.8995022345624699,-0.06557155975327393,0.22,-0.468008054444201,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287239.5993195,box_goal_10,5.423765135992566,-0.7957806246675998,0.9673469888009064,0.2534557224799216,2.560460590509754,-0.9059651884671799,-0.2177883334290076,0.22,-0.3424367195074865,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287239.7030265,box_goal_10,5.423765135992566,-0.7957806246675998,0.9673469888009064,0.2534557224799216,2.560460590509754,-0.9059651884671799,-0.2177883334290076,0.22,-0.3424367195074865,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287239.8080113,box_goal_10,5.423765135992566,-0.7957806246675998,0.9295518624606922,0.3686913817759488,2.6038126390013545,-0.9182982005435335,-0.33418145741083377,0.22,-0.24414332589538001,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287239.9113052,box_goal_10,5.423765135992566,-0.7957806246675998,0.9295518624606922,0.3686913817759488,2.6038126390013545,-0.9182982005435335,-0.33418145741083377,0.14779551676341468,-0.24414332589538001,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287240.0152857,box_goal_10,5.423765135992566,-0.7957806246675998,0.8834230453627544,0.4685762722567126,2.6524365899931825,-0.9381714274709675,-0.4363436464541071,0.14779551676341468,-0.15498042768690967,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287240.11859,box_goal_10,5.423765135992566,-0.7957806246675998,0.8834230453627544,0.4685762722567126,2.6524365899931825,-0.9381714274709675,-0.4363436464541071,0.11022444248199463,-0.15498042768690967,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287240.2256806,box_goal_10,5.423765135992566,-0.7957806246675998,0.8527877193648732,0.5222577004702356,2.6859514882443523,-0.9549893934673707,-0.49140987154081894,0.11022444248199463,-0.10490804028392481,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287240.3292315,box_goal_10,5.423765135992566,-0.7957806246675998,0.8527877193648732,0.5222577004702356,2.6859514882443523,-0.9549893934673707,-0.49140987154081894,0.09045186945370265,-0.10490804028392481,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287240.4331622,box_goal_10,5.423765135992566,-0.7957806246675998,0.8199032612414616,0.572502089258734,2.7222632312277044,-0.9756208929872221,-0.5430819055198111,0.09045186945370265,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287240.5363364,box_goal_10,5.423765135992566,-0.7957806246675998,0.8199032612414616,0.572502089258734,2.7222632312277044,-0.9756208929872221,-0.5430819055198111,0.07706306202071055,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287240.6409469,box_goal_10,5.423765135992566,-0.7957806246675998,0.800307388743681,0.5995899294703594,2.7426962808779076,-0.9883608963936722,-0.5712821103663653,0.07706306202071055,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287240.7442212,box_goal_10,5.423765135992566,-0.7957806246675998,0.800307388743681,0.5995899294703594,2.7426962808779076,-0.9883608963936722,-0.5712821103663653,0.06818988289151873,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287240.8483593,box_goal_10,5.423765135992566,-0.7957806246675998,0.7837343027610709,0.6210962426835458,2.758921172554577,-0.9990525904464086,-0.5940089761824024,0.06818988289151873,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287240.9519377,box_goal_10,5.423765135992566,-0.7957806246675998,0.7837343027610709,0.6210962426835458,2.758921172554577,-0.9990525904464086,-0.5940089761824024,0.06376496859959194,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287241.0581167,box_goal_10,5.423765135992566,-0.7957806246675998,0.7683689404426527,0.6400071650872632,2.7722675328806474,-1.008260633524203,-0.6145426223103625,0.06376496859959194,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287241.1614072,box_goal_10,5.423765135992566,-0.7957806246675998,0.7683689404426527,0.6400071650872632,2.7722675328806474,-1.008260633524203,-0.6145426223103625,0.056939556428364346,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287241.2652721,box_goal_10,5.423765135992566,-0.7957806246675998,0.7529126231598775,0.6581204919211316,2.783829944515989,-1.0165906154873707,-0.634871750530706,0.056939556428364346,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287241.3711205,box_goal_10,5.423765135992566,-0.7957806246675998,0.7529126231598775,0.6581204919211316,2.783829944515989,-1.0165906154873707,-0.634871750530706,0.050719919034412926,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287241.4764354,box_goal_10,5.423765135992566,-0.7957806246675998,0.7371376956086235,0.6757425676341607,2.7943775663397714,-1.0245216897798304,-0.6551960219807865,0.050719919034412926,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287241.5803661,box_goal_10,5.423765135992566,-0.7957806246675998,0.7371376956086235,0.6757425676341607,2.7943775663397714,-1.0245216897798304,-0.6551960219807865,0.04804297992161342,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287241.6842039,box_goal_10,5.423765135992566,-0.7957806246675998,0.7211183000215625,0.6928119495029021,2.8037309986929486,-1.0318558965294005,-0.6755199842352583,0.04804297992161342,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287241.7877991,box_goal_10,5.423765135992566,-0.7957806246675998,0.7211183000215625,0.6928119495029021,2.8037309986929486,-1.0318558965294005,-0.6755199842352583,0.04132853201457432,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287241.8921256,box_goal_10,5.423765135992566,-0.7957806246675998,0.7048871421558675,0.7093194744424645,2.811935751384184,-1.0385615979970244,-0.6958442688667723,0.04132853201457432,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287241.9959216,box_goal_10,5.423765135992566,-0.7957806246675998,0.7048871421558675,0.7093194744424645,2.811935751384184,-1.0385615979970244,-0.6958442688667723,0.03755470735686166,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287242.1000752,box_goal_10,5.423765135992566,-0.7957806246675998,0.6883570938931223,0.7253719813220079,2.8194945400267657,-1.0450013194300602,-0.7161682359048105,0.03755470735686166,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287242.2034416,box_goal_10,5.423765135992566,-0.7957806246675998,0.6883570938931223,0.7253719813220079,2.8194945400267657,-1.0450013194300602,-0.7161682359048105,0.03455494437898908,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287242.3082726,box_goal_10,5.423765135992566,-0.7957806246675998,0.6716687925016099,0.7408515594769502,2.8259999895711996,-1.0507742765989512,-0.736491893764039,0.03455494437898908,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287242.4119217,box_goal_10,5.423765135992566,-0.7957806246675998,0.6716687925016099,0.7408515594769502,2.8259999895711996,-1.0507742765989512,-0.736491893764039,0.03171659333365304,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287242.5156279,box_goal_10,5.423765135992566,-0.7957806246675998,0.6547786244081306,0.7558207148644421,2.8317477836968443,-1.056087918619329,-0.7568157017600575,0.03171659333365304,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287242.6190631,box_goal_10,5.423765135992566,-0.7957806246675998,0.6547786244081306,0.7558207148644421,2.8317477836968443,-1.056087918619329,-0.7568157017600575,0.02819601859365191,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287242.724269,box_goal_10,5.423765135992566,-0.7957806246675998,0.6376614763132331,0.7703167151412644,2.836926842296321,-1.0610743848195523,-0.7771397609143157,0.02819601859365191,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287242.8282201,box_goal_10,5.423765135992566,-0.7957806246675998,0.6376614763132331,0.7703167151412644,2.836926842296321,-1.0610743848195523,-0.7771397609143157,0.02646197131701878,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287242.932222,box_goal_10,5.423765135992566,-0.7957806246675998,0.6203266976104517,0.7843435396761493,2.8415911267437512,-1.0657510160217722,-0.7974640543978442,0.0,1.0,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287243.0359275,box_goal_10,5.423765135992566,-0.7957806246675998,0.6203266976104517,0.7843435396761493,2.8415911267437512,-1.0657510160217722,-0.7974640543978442,0.0,1.0,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287243.1398175,box_goal_10,5.423765135992566,-0.7957806246675998,0.602822256104258,0.7978755088015751,2.8456788497179253,-1.0700192413063054,-0.8177882799189721,0.0,1.0,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287243.2436132,box_goal_10,5.423765135992566,-0.7957806246675998,0.602822256104258,0.7978755088015751,2.8456788497179253,-1.0700192413063054,-0.8177882799189721,0.0,1.0,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287243.3482175,box_goal_10,5.423765135992566,-0.7957806246675998,0.6031445384372286,0.7976319111929653,2.851708019185271,-1.0765510867305697,-0.8146274215524034,0.0,1.0,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287243.451874,box_goal_10,5.423765135992566,-0.7957806246675998,0.6031445384372286,0.7976319111929653,2.851708019185271,-1.0765510867305697,-0.8146274215524034,0.0,1.0,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287243.5560331,box_goal_10,5.423765135992566,-0.7957806246675998,0.7242130779621622,0.6895762595308594,2.8554371901538946,-1.080328259643545,-0.6505627769844959,0.0499415956224714,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287243.6595712,box_goal_10,5.423765135992566,-0.7957806246675998,0.7242130779621622,0.6895762595308594,2.8554371901538946,-1.080328259643545,-0.6505627769844959,0.12623296942029683,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287243.7636917,box_goal_10,5.423765135992566,-0.7957806246675998,0.8484889813129716,0.5292130465044071,2.855093549411941,-1.0801505056794258,-0.4474148168881925,0.12623296942029683,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287243.8691483,box_goal_10,5.423765135992566,-0.7957806246675998,0.8484889813129716,0.5292130465044071,2.855093549411941,-1.0801505056794258,-0.4474148168881925,0.22,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287243.9770544,box_goal_10,5.423765135992566,-0.7957806246675998,0.9293201964642197,0.36927492799228057,2.854770093044942,-1.0800574255745583,-0.26802024227561105,0.22,-0.243634767581824,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287244.0811956,box_goal_10,5.423765135992566,-0.7957806246675998,0.9293201964642197,0.36927492799228057,2.854770093044942,-1.0800574255745583,-0.26802024227561105,0.22,-0.243634767581824,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287244.185065,box_goal_10,5.423765135992566,-0.7957806246675998,0.9413325620563974,0.33748038107768397,2.8683106018078384,-1.083313843579006,-0.23219276674724096,0.22,-0.2711664443258464,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287244.2895315,box_goal_10,5.423765135992566,-0.7957806246675998,0.9413325620563974,0.33748038107768397,2.8683106018078384,-1.083313843579006,-0.23219276674724096,0.22,-0.2711664443258464,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287244.39488,box_goal_10,5.423765135992566,-0.7957806246675998,0.9287258496988761,0.3707671723617136,2.9059901424353063,-1.0927368558425805,-0.2624333982631771,0.22,-0.24233370436882323,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287244.4982362,box_goal_10,5.423765135992566,-0.7957806246675998,0.9287258496988761,0.3707671723617136,2.9059901424353063,-1.0927368558425805,-0.2624333982631771,0.22,-0.24233370436882323,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287244.6021092,box_goal_10,5.423765135992566,-0.7957806246675998,0.905540090153244,0.42426070419643486,2.949122146211376,-1.1054724306372248,-0.31364651583113434,0.22,-0.1951022947677044,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287244.706238,box_goal_10,5.423765135992566,-0.7957806246675998,0.905540090153244,0.42426070419643486,2.949122146211376,-1.1054724306372248,-0.31364651583113434,0.15916014194488529,-0.1951022947677044,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287244.8116689,box_goal_10,5.423765135992566,-0.7957806246675998,0.877331491827381,0.47988483352565126,2.9915097103110155,-1.1205106068665507,-0.36779850718046414,0.15916014194488529,-0.1445760147032949,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287244.9150925,box_goal_10,5.423765135992566,-0.7957806246675998,0.877331491827381,0.47988483352565126,2.9915097103110155,-1.1205106068665507,-0.36779850718046414,0.10576449768883843,-0.1445760147032949,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287245.0196276,box_goal_10,5.423765135992566,-0.7957806246675998,0.8494726824819633,0.5276326010747417,3.0330664090195687,-1.1376763828256082,-0.41376359747337343,0.10576449768883843,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287245.1250505,box_goal_10,5.423765135992566,-0.7957806246675998,0.8494726824819633,0.5276326010747417,3.0330664090195687,-1.1376763828256082,-0.41376359747337343,0.07399044684001378,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287245.22961,box_goal_10,5.423765135992566,-0.7957806246675998,0.8243429111086462,0.5660907744389787,3.065309005496812,-1.1525782255433754,-0.45161001902119635,0.07399044684001378,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287245.3326688,box_goal_10,5.423765135992566,-0.7957806246675998,0.8243429111086462,0.5660907744389787,3.065309005496812,-1.1525782255433754,-0.45161001902119635,0.05542326024600438,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287245.4362173,box_goal_10,5.423765135992566,-0.7957806246675998,0.8046303637667963,0.5937760332857105,3.0868436622981714,-1.1634053315783939,-0.47971082816083654,0.05542326024600438,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287245.541044,box_goal_10,5.423765135992566,-0.7957806246675998,0.8046303637667963,0.5937760332857105,3.0868436622981714,-1.1634053315783939,-0.47971082816083654,0.049285213947296146,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287245.6461425,box_goal_10,5.423765135992566,-0.7957806246675998,0.7888940518268373,0.6145292303806511,3.101148330555043,-1.1710405789212488,-0.5016055839517424,0.049285213947296146,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287245.7495413,box_goal_10,5.423765135992566,-0.7957806246675998,0.7888940518268373,0.6145292303806511,3.101148330555043,-1.1710405789212488,-0.5016055839517424,0.04110276324408395,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
