timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,model_name,world_name,collision_happened
1778740666.663339,empty_goal_299,-4.823744044798408,2.1239275360102647,0.7565855748803306,-0.6538946917378973,-4.470677809098417,2.0578423861440607,-2.613905780345739,0.7961838841438293,-0.43929750025272374,0.35919773638512864,-0.7127207801086703,3.5,running,299,simple_fc_sft,empty_world,0
1778740666.7615027,empty_goal_299,-4.823744044798408,2.1239275360102647,0.6134214742877088,-0.7897557184868583,-4.558592801124695,2.0083233310663084,-2.6423272126393367,0.0,0.0,0.28925683090022486,-0.9104106674110659,3.5,reached,299,simple_fc_sft,empty_world,0
1778740668.0773733,empty_goal_300,-4.190368920468158,-4.3046060337996295,-0.10995810076048322,0.9939362233449123,-5.126614129572182,1.7983649606434091,-3.099552169887642,0.0,0.9940831184387207,6.174367178147352,1.6809772218271792,3.5,running,300,simple_fc_sft,empty_world,0
1778740668.1763365,empty_goal_300,-4.190368920468158,-4.3046060337996295,-0.10995873722439259,0.9939361529333849,-5.126614251361083,1.7983648801591539,-3.0995527887610734,0.0,1.0,6.174367117061125,1.6809778621740314,3.5,running,300,simple_fc_sft,empty_world,0
1778740668.276899,empty_goal_300,-4.190368920468158,-4.3046060337996295,-0.10350892683194768,0.9946285246593818,-5.126757271978812,1.798358926565164,-3.093042869304921,0.0,1.0,6.17438292076911,1.6744909846306495,3.5,running,300,simple_fc_sft,empty_world,0
1778740668.3769672,empty_goal_300,-4.190368920468158,-4.3046060337996295,-0.08853871082024606,0.9960727366444123,-5.126884762211198,1.7983542128883672,-3.077982484466735,0.0,1.0,6.174397597700499,1.6594511249426813,3.5,running,300,simple_fc_sft,empty_world,0
1778740668.4771144,empty_goal_300,-4.190368920468158,-4.3046060337996295,-0.08853871082024606,0.9960727366444123,-5.126884762211198,1.7983542128883672,-3.077982484466735,0.0,1.0,6.174397597700499,1.6594511249426813,3.5,running,300,simple_fc_sft,empty_world,0
1778740668.57818,empty_goal_300,-4.190368920468158,-4.3046060337996295,-0.06592465943925557,0.9978246034638644,-5.126997539994108,1.7983491980263,-3.055282014268025,0.0,1.0,6.174409747707595,1.6367688319620437,3.5,running,300,simple_fc_sft,empty_world,0
1778740668.6778715,empty_goal_300,-4.190368920468158,-4.3046060337996295,-0.06592465943925557,0.9978246034638644,-5.126997539994108,1.7983491980263,-3.055282014268025,0.0,1.0,6.174409747707595,1.6367688319620437,3.5,running,300,simple_fc_sft,empty_world,0
1778740668.7781532,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.10023606120082337,0.994963683776923,-5.126848126387646,1.798410222231724,-2.8889302525886547,0.0,1.0,6.174447402359385,1.4703916523689338,3.5,running,300,simple_fc_sft,empty_world,0
1778740668.8796446,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.10023606120082337,0.994963683776923,-5.126848126387646,1.798410222231724,-2.8889302525886547,0.0,1.0,6.174447402359385,1.4703916523689338,3.5,running,300,simple_fc_sft,empty_world,0
1778740668.9847417,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.2663385898321218,0.9638795337417622,-5.126555346536721,1.7985388064764058,-2.719792545704368,0.0,1.0,6.174530100804678,1.3012039181767519,3.5,running,300,simple_fc_sft,empty_world,0
1778740669.0850353,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.362647061248154,0.9319265577115385,-5.126391573759089,1.7986390791400713,-2.618306886026676,0.0,1.0,6.174604385391516,1.1996895792901137,3.5,running,300,simple_fc_sft,empty_world,0
1778740669.1832042,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.362647061248154,0.9319265577115385,-5.126391573759089,1.7986390791400713,-2.618306886026676,0.0,1.0,6.174604385391516,1.1996895792901137,3.5,running,300,simple_fc_sft,empty_world,0
1778740669.283825,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.5143884267810042,0.85755731376612,-5.126143598849062,1.7988412616885814,-2.449163953117061,0.0,1.0,6.174766646400594,1.0305019874600234,3.5,running,300,simple_fc_sft,empty_world,0
1778740669.385128,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.5143884267810042,0.85755731376612,-5.126143598849062,1.7988412616885814,-2.449163953117061,0.0,1.0,6.174766646400594,1.0305019874600234,3.5,running,300,simple_fc_sft,empty_world,0
1778740669.4897091,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.6767268131191536,0.7362342157259428,-5.125896032861188,1.7991346090097067,-2.246197471716689,0.0,1.0,6.175019094116631,0.8274886782169195,3.5,running,300,simple_fc_sft,empty_world,0
1778740669.5892267,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.6767268131191536,0.7362342157259428,-5.125896032861188,1.7991346090097067,-2.246197471716689,0.0,1.0,6.175019094116631,0.8274886782169195,3.5,running,300,simple_fc_sft,empty_world,0
1778740669.691192,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.7910216557054246,0.6117881497749436,-5.125738457959672,1.7994125575508935,-2.077060012597872,0.0,1.0,6.175269964561866,0.6583191774639954,3.5,running,300,simple_fc_sft,empty_world,0
1778740669.795078,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.7910216557054246,0.6117881497749436,-5.125738457959672,1.7994125575508935,-2.077060012597872,0.0,1.0,6.175269964561866,0.6583191774639954,3.5,running,300,simple_fc_sft,empty_world,0
1778740669.895123,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8827288550129647,0.4698827178429744,-5.1256299017953895,1.7997127638944226,-1.9079234841148964,0.0,0.9521936953019345,6.175550265933728,0.4891579101415757,3.5,running,300,simple_fc_sft,empty_world,0
1778740669.9943678,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8827288550129647,0.4698827178429744,-5.1256299017953895,1.7997127638944226,-1.9079234841148964,0.0,0.9521936953019345,6.175550265933728,0.4891579101415757,3.5,running,300,simple_fc_sft,empty_world,0
1778740670.0953043,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.959329609928172,0.2822883269195904,-5.1255679546158595,1.8000907919478886,-1.7049633732587426,0.08,0.8060486024622542,6.175914553146167,0.28617861453090865,3.5,running,300,simple_fc_sft,empty_world,0
1778740670.1965277,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.959329609928172,0.2822883269195904,-5.1255679546158595,1.8000907919478886,-1.7049633732587426,0.08,0.8060486024622542,6.175914553146167,0.28617861453090865,3.5,running,300,simple_fc_sft,empty_world,0
1778740670.297065,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9931587122495023,0.11677230957256277,-5.125575687307503,1.8004100039398747,-1.535830678907365,0.08,0.6842683186190273,6.176231255207228,0.11703933141531575,3.5,running,300,simple_fc_sft,empty_world,0
1778740670.3973472,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9997930004437664,0.02034591515884746,-5.125604600997198,1.8005902140416485,-1.4391384573146149,0.08,0.6146500697809684,6.176413765510681,0.020347319140233907,3.5,running,300,simple_fc_sft,empty_world,0
1778740670.4956696,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9997930004437664,0.02034591515884746,-5.125604600997198,1.8005902140416485,-1.4391384573146149,0.08,0.6146500697809684,6.176413765510681,0.020347319140233907,3.5,running,300,simple_fc_sft,empty_world,0
1778740670.5957816,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9905008752492062,-0.13750642214295464,-5.124232707171708,1.795244001859603,-1.2809362264810267,0.08,0.5006806942932907,6.170921489506104,-0.13794348014820737,3.5,running,300,simple_fc_sft,empty_world,0
1778740670.7059708,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9905008752492062,-0.13750642214295464,-5.124232707171708,1.795244001859603,-1.2809362264810267,0.2710123062133789,0.4680664631836715,6.170921489506104,-0.13794348014820737,3.5,running,300,simple_fc_sft,empty_world,0
1778740670.7964654,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9599312611820822,-0.2802355684158902,-5.118539818399752,1.7803578654473644,-1.135388437241604,0.9981959462165833,-0.2904076512427211,6.1553462023598895,-0.28403950175906223,3.5,running,300,simple_fc_sft,empty_world,0
1778740670.8958228,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9599312611820822,-0.2802355684158902,-5.118539818399752,1.7803578654473644,-1.135388437241604,1.0,-0.14437793749283556,6.1553462023598895,-0.28403950175906223,3.5,running,300,simple_fc_sft,empty_world,0
1778740670.9991481,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9254278472832732,-0.37892387028616553,-5.1122810175712825,1.7685139538209838,-1.0315112717493826,1.0,-0.3320674400383263,6.142695523857753,-0.3886331736288177,3.5,running,300,simple_fc_sft,empty_world,0
1778740671.098913,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9254278472832732,-0.37892387028616553,-5.1122810175712825,1.7685139538209838,-1.0315112717493826,0.9607934355735779,-0.22256273884117891,6.142695523857753,-0.3886331736288177,3.5,running,300,simple_fc_sft,empty_world,0
1778740671.2003777,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8797969923045936,-0.4753496106359936,-5.0966378513452355,1.745811196417312,-0.9267541275677037,0.9693774580955505,-0.39616863025618876,6.117914026429199,-0.49536136556269506,3.5,running,300,simple_fc_sft,empty_world,0
1778740671.3001714,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8797969923045936,-0.4753496106359936,-5.0966378513452355,1.745811196417312,-0.9267541275677037,0.862375020980835,-0.29303318752242413,6.117914026429199,-0.49536136556269506,3.5,running,300,simple_fc_sft,empty_world,0
1778740671.4009953,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8339281001778734,-0.5518731047385103,-5.062348597746258,1.7042441152164474,-0.8420777013829976,0.8849698901176453,-0.43807703256607056,6.071789577292393,-0.584608695460471,3.5,running,300,simple_fc_sft,empty_world,0
1778740671.5030253,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8339281001778734,-0.5518731047385103,-5.062348597746258,1.7042441152164474,-0.8420777013829976,0.8533039093017578,-0.38302456066012386,6.071789577292393,-0.584608695460471,3.5,running,300,simple_fc_sft,empty_world,0
1778740671.602332,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.7671047631562907,-0.6415218486871129,-4.989866516273103,1.6313706804774146,-0.7404347140687925,0.8030296564102173,-0.416549126803875,5.989575607514874,-0.6964805102852084,3.5,running,300,simple_fc_sft,empty_world,0
1778740671.705113,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.7284348197109326,-0.6851151096222452,-4.939247452071782,1.5874576938785607,-0.6896129291758504,0.7877699732780457,-0.40940358340740207,5.939464119440221,-0.7547617103366753,3.5,running,300,simple_fc_sft,empty_world,0
1778740671.811689,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.7284348197109326,-0.6851151096222452,-4.939247452071782,1.5874576938785607,-0.6896129291758504,0.7918992638587952,-0.4114794097840786,5.939464119440221,-0.7547617103366753,3.5,running,300,simple_fc_sft,empty_world,0
1778740671.9046187,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.6790608036077806,-0.7340820287975691,-4.835813017714014,1.508166561415962,-0.6358965322671796,0.7625675797462463,-0.42240062057971955,5.848497527259366,-0.8243138666253599,3.5,running,300,simple_fc_sft,empty_world,0
1778740672.005597,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.6790608036077806,-0.7340820287975691,-4.835813017714014,1.508166561415962,-0.6358965322671796,0.7833684682846069,-0.4208845354616642,5.848497527259366,-0.8243138666253599,3.5,running,300,simple_fc_sft,empty_world,0
1778740672.1054776,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.7100627023061171,-0.7041384514381632,-4.705635697333973,1.40696717246988,-0.6996162972899597,0.782470166683197,-0.4120313592255116,5.7347683773555715,-0.7812090731832532,3.5,running,300,simple_fc_sft,empty_world,0
1778740672.2047606,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.7100627023061171,-0.7041384514381632,-4.705635697333973,1.40696717246988,-0.6996162972899597,0.7817047834396362,-0.41470489576458935,5.7347683773555715,-0.7812090731832532,3.5,running,300,simple_fc_sft,empty_world,0
1778740672.3059385,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.7468158348757602,-0.6650309081379762,-4.60665772822355,1.3176659173913348,-0.7693531799536312,0.8071675300598145,-0.4056915156543255,5.637662482324661,-0.7275352037983068,3.5,running,300,simple_fc_sft,empty_world,0
1778740672.4051523,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.7468158348757602,-0.6650309081379762,-4.60665772822355,1.3176659173913348,-0.7693531799536312,0.7984328866004944,-0.40932890176773074,5.637662482324661,-0.7275352037983068,3.5,running,300,simple_fc_sft,empty_world,0
1778740672.5059931,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.78967917616361,-0.6135200067915978,-4.497747361170097,1.202739098493251,-0.8545312896280259,0.8372352123260498,-0.40125870034098626,5.515916235041867,-0.66051042869733,3.5,running,300,simple_fc_sft,empty_world,0
1778740672.606063,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.78967917616361,-0.6135200067915978,-4.497747361170097,1.202739098493251,-0.8545312896280259,0.8265870809555054,-0.40517049431800845,5.515916235041867,-0.66051042869733,3.5,running,300,simple_fc_sft,empty_world,0
1778740672.7069645,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8224365841598216,-0.5688568053873705,-4.413485832549649,1.0988009947567328,-0.9244126998363021,0.8594704866409302,-0.39796051979064945,5.408011526680493,-0.6051151764858037,3.5,running,300,simple_fc_sft,empty_world,0
1778740672.8061473,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8224365841598216,-0.5688568053873705,-4.413485832549649,1.0988009947567328,-0.9244126998363021,0.8502383828163147,-0.4013619028031826,5.408011526680493,-0.6051151764858037,3.5,running,300,simple_fc_sft,empty_world,0
1778740672.9069862,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8582200764957341,-0.5132818916537543,-4.319674321427006,0.9631233756127459,-1.0072500457213605,0.8878583312034607,-0.380824890392542,5.269316181204652,-0.5390045042081013,3.5,running,300,simple_fc_sft,empty_world,0
1778740673.0084944,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8582200764957341,-0.5132818916537543,-4.319674321427006,0.9631233756127459,-1.0072500457213605,0.85676509141922,-0.35751616324734703,5.269316181204652,-0.5390045042081013,3.5,running,300,simple_fc_sft,empty_world,0
1778740673.1075895,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8852151596516392,-0.46518181512492823,-4.24768912912079,0.8400690228071472,-1.075815139030334,0.9073037505149841,-0.327781369563291,5.14499436777067,-0.4838399910214177,3.5,running,300,simple_fc_sft,empty_world,0
1778740673.2079008,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8951123129017525,-0.4458407196428733,-4.220598074215758,0.7882281951528568,-1.102747496510411,0.9324321150779724,-0.3147118835036514,5.092923942621406,-0.4621132750732697,3.5,running,300,simple_fc_sft,empty_world,0
1778740673.3073823,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.8951123129017525,-0.4458407196428733,-4.220598074215758,0.7882281951528568,-1.102747496510411,0.9371675848960876,-0.31718580334231833,5.092923942621406,-0.4621132750732697,3.5,running,300,simple_fc_sft,empty_world,0
1778740673.4102278,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9221414067340472,-0.3868529772233277,-4.147418389069758,0.6275257406088524,-1.1822880103056184,0.9738757014274597,-0.2521417190289937,4.932318784129547,-0.39721640615502474,3.5,running,300,simple_fc_sft,empty_world,0
1778740673.5131984,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9221414067340472,-0.3868529772233277,-4.147418389069758,0.6275257406088524,-1.1822880103056184,1.0,-0.28190551297430616,4.932318784129547,-0.39721640615502474,3.5,running,300,simple_fc_sft,empty_world,0
1778740673.614139,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.939215923009169,-0.34332703063702197,-4.094415872537818,0.48593096341016545,-1.2403663914819771,1.0,-0.21416881475861946,4.791497856520752,-0.35045696345214594,3.5,running,300,simple_fc_sft,empty_world,0
1778740673.7178774,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.939215923009169,-0.34332703063702197,-4.094415872537818,0.48593096341016545,-1.2403663914819771,1.0,-0.2541045153539983,4.791497856520752,-0.35045696345214594,3.5,running,300,simple_fc_sft,empty_world,0
1778740673.814392,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9529842179641211,-0.3030199338514093,-4.0468356219987145,0.33413178542929706,-1.2938687873412342,1.0,-0.1889201433900437,4.640957914408862,-0.3078599876335706,3.5,running,300,simple_fc_sft,empty_world,0
1778740673.91578,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9529842179641211,-0.3030199338514093,-4.0468356219987145,0.33413178542929706,-1.2938687873412342,1.0,-0.22711091279421658,4.640957914408862,-0.3078599876335706,3.5,running,300,simple_fc_sft,empty_world,0
1778740674.0157752,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9631618069180145,-0.2689225421834798,-4.0048947903416945,0.17244326052524916,-1.3399262233794946,1.0,-0.16957467262738682,4.480889536326583,-0.27227418897043965,3.5,running,300,simple_fc_sft,empty_world,0
1778740674.1241298,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9672841376156763,-0.2536954810734658,-3.9826308724664496,0.07286086496936747,-1.3617181498699056,1.0,-0.18735363704304708,4.3823933582468175,-0.2564988233196075,3.5,running,300,simple_fc_sft,empty_world,0
1778740674.217051,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9672841376156763,-0.2536954810734658,-3.9826308724664496,0.07286086496936747,-1.3617181498699056,1.0,-0.17703687769513143,4.3823933582468175,-0.2564988233196075,3.5,running,300,simple_fc_sft,empty_world,0
1778740674.3219898,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.975040982440323,-0.22202495932171615,-3.944845622913059,-0.12767743568511541,-1.4056188143071617,1.0,-0.1520297813603989,4.184138406337583,-0.22389077521994594,3.5,running,300,simple_fc_sft,empty_world,0
1778740674.417164,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.975040982440323,-0.22202495932171615,-3.944845622913059,-0.12767743568511541,-1.4056188143071617,1.0,-0.16866905944443858,4.184138406337583,-0.22389077521994594,3.5,running,300,simple_fc_sft,empty_world,0
1778740674.5179677,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9796871422209898,-0.20053205072224725,-3.919610391276251,-0.2958467643457305,-1.4363346564731403,1.0,-0.13747966440615678,4.017892614488685,-0.2019009729101926,3.5,running,300,simple_fc_sft,empty_world,0
1778740674.6179512,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9796871422209898,-0.20053205072224725,-3.919610391276251,-0.2958467643457305,-1.4363346564731403,1.0,-0.15809503125247978,4.017892614488685,-0.2019009729101926,3.5,running,300,simple_fc_sft,empty_world,0
1778740674.719482,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9845878367245883,-0.17489079956931816,-3.8959990345571534,-0.4985320551897461,-1.4721899400318317,1.0,-0.12037352892424884,3.8174406033863217,-0.17579485728048372,3.5,running,300,simple_fc_sft,empty_world,0
1778740674.820623,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9845878367245883,-0.17489079956931816,-3.8959990345571534,-0.4985320551897461,-1.4721899400318317,1.0,-0.14569519582059207,3.8174406033863217,-0.17579485728048372,3.5,running,300,simple_fc_sft,empty_world,0
1778740674.921558,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9877973422680763,-0.15574469688604206,-3.8815627386657465,-0.6679635278795067,-1.4991269919705987,1.0,-0.11069634925018357,3.649730123417946,-0.156381305040731,3.5,running,300,simple_fc_sft,empty_world,0
1778740675.0213754,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9877973422680763,-0.15574469688604206,-3.8815627386657465,-0.6679635278795067,-1.4991269919705987,1.0,-0.13436166714321182,3.649730123417946,-0.156381305040731,3.5,running,300,simple_fc_sft,empty_world,0
1778740675.1221147,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9908619146465535,-0.1348801916626983,-3.8699465959078347,-0.8716798824612179,-1.5285720942309715,1.0,-0.09888029303232101,3.447847506288496,-0.135292548218249,3.5,running,300,simple_fc_sft,empty_world,0
1778740675.2222579,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9908619146465535,-0.1348801916626983,-3.8699465959078347,-0.8716798824612179,-1.5285720942309715,1.0,-0.12287995721975235,3.447847506288496,-0.135292548218249,3.5,running,300,simple_fc_sft,empty_world,0
1778740675.3223672,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9929152949711859,-0.11882431153717143,-3.864696178785842,-1.0416376868518922,-1.5511698830864094,1.0,-0.09165905983682876,3.27918056347279,-0.11910572091236715,3.5,running,300,simple_fc_sft,empty_world,0
1778740675.4220374,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9929152949711859,-0.11882431153717143,-3.864696178785842,-1.0416376868518922,-1.5511698830864094,1.0,-0.10746331261035208,3.27918056347279,-0.11910572091236715,3.5,running,300,simple_fc_sft,empty_world,0
1778740675.523684,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.99459339173564,-0.10384596822118733,-3.8630546590691224,-1.2116660937694275,-1.5721966369962543,1.0,-0.08732104046759032,3.110210941133933,-0.10403352539319988,3.5,running,300,simple_fc_sft,empty_world,0
1778740675.6232076,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9952731711035798,-0.0971149570427967,-3.863717107701566,-1.3136825566266634,-1.5823112842377403,1.0,-0.08432822983510288,3.0087081369066238,-0.09726826220263751,3.5,running,300,simple_fc_sft,empty_world,0
1778740675.7231898,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9952731711035798,-0.0971149570427967,-3.863717107701566,-1.3136825566266634,-1.5823112842377403,1.0,-0.08499374624140058,3.0087081369066238,-0.09726826220263751,3.5,running,300,simple_fc_sft,empty_world,0
1778740675.8274941,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9963963154408361,-0.08481970629474023,-3.867272039527419,-1.4836762444399716,-1.5999132479844205,1.0,-0.07118969990023405,2.8393725488160864,-0.08492174121252405,3.5,running,300,simple_fc_sft,empty_world,0
1778740675.9300475,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9963963154408361,-0.08481970629474023,-3.867272039527419,-1.4836762444399716,-1.5999132479844205,1.0,-0.07426020560869008,2.8393725488160864,-0.08492174121252405,3.5,running,300,simple_fc_sft,empty_world,0
1778740676.0317729,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9974268397973495,-0.07169169583621701,-3.8752434477828634,-1.6875533051229243,-1.6188784801486478,1.0,-0.05899065402338867,2.635956951129763,-0.07175325060318416,3.5,running,300,simple_fc_sft,empty_world,0
1778740676.1282134,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9974268397973495,-0.07169169583621701,-3.8752434477828634,-1.6875533051229243,-1.6188784801486478,1.0,-0.06238755327651863,2.635956951129763,-0.07175325060318416,3.5,running,300,simple_fc_sft,empty_world,0
1778740676.2283578,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9980592127494304,-0.062272047067582874,-3.884623402183759,-1.8573190209612918,-1.6327724283172442,1.0,-0.05116171628877692,2.466311830478496,-0.06231236396626704,3.5,running,300,simple_fc_sft,empty_world,0
1778740676.3289518,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9980592127494304,-0.062272047067582874,-3.884623402183759,-1.8573190209612918,-1.6327724283172442,1.0,-0.053659125572891764,2.466311830478496,-0.06231236396626704,3.5,running,300,simple_fc_sft,empty_world,0
1778740676.440081,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.998534495394399,-0.05411895700632997,-3.896185694610615,-2.026947769354413,-1.6451001746161502,1.0,-0.04403812429472485,2.296578093593063,-0.05414540970718251,3.5,running,300,simple_fc_sft,empty_world,0
1778740676.5302296,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9987247534884431,-0.05048630279044406,-3.904065755560636,-2.128654068124595,-1.6511131003611403,1.0,-0.04213865920483362,2.1947064630973117,-0.05050777457074007,3.5,running,300,simple_fc_sft,empty_world,0
1778740676.628926,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9987247534884431,-0.05048630279044406,-3.904065755560636,-2.128654068124595,-1.6511131003611403,1.0,-0.042561011012189495,2.1947064630973117,-0.05050777457074007,3.5,running,300,simple_fc_sft,empty_world,0
1778740676.732975,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9989910274115769,-0.044910212103286364,-3.9185400863355184,-2.2980537949540087,-1.6605218793330312,1.0,-0.036264005334820694,2.0248809353347874,-0.044925322592874295,3.5,running,300,simple_fc_sft,empty_world,0
1778740676.8306777,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9989910274115769,-0.044910212103286364,-3.9185400863355184,-2.2980537949540087,-1.6605218793330312,1.0,-0.037665206970419834,2.0248809353347874,-0.044925322592874295,3.5,running,300,simple_fc_sft,empty_world,0
1778740676.9308255,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9991907670122623,-0.04022202279158707,-3.934519734254599,-2.4673165732025764,-1.668927273408214,1.0,-0.03213672746966065,1.855017888891412,-0.040232875967326276,3.5,running,300,simple_fc_sft,empty_world,0
1778740677.030758,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9991907670122623,-0.04022202279158707,-3.934519734254599,-2.4673165732025764,-1.668927273408214,1.0,-0.03336711932966889,1.855017888891412,-0.040232875967326276,3.5,running,300,simple_fc_sft,empty_world,0
1778740677.1325176,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.999343112368462,-0.03624008501253227,-3.9553806159609324,-2.67026240248001,-1.6773510670660798,1.0,-0.0286615564237588,1.6511506922416805,-0.03624802231934243,3.5,running,300,simple_fc_sft,empty_world,0
1778740677.23512,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.999343112368462,-0.03624008501253227,-3.9553806159609324,-2.67026240248001,-1.6773510670660798,1.0,-0.02970876458392077,1.6511506922416805,-0.03624802231934243,3.5,running,300,simple_fc_sft,empty_world,0
1778740677.3429692,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9994250528196678,-0.0339052178344926,-3.9739885260422216,-2.8392523835168,-1.6834894572341161,1.0,-0.026876643452386252,1.4812433275762413,-0.033911717232372185,3.5,running,300,simple_fc_sft,empty_world,0
1778740677.441149,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9994250528196678,-0.0339052178344926,-3.9739885260422216,-2.8392523835168,-1.6834894572341161,1.0,-0.027506904456357353,1.4812433275762413,-0.033911717232372185,3.5,running,300,simple_fc_sft,empty_world,0
1778740677.537316,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9994793828991132,-0.032263960693131796,-3.9975989104196175,-3.041893542051114,-1.6900205039787837,1.0,-0.02553961238101284,1.2773422069249332,-0.03226956091593758,3.5,running,300,simple_fc_sft,empty_world,0
1778740677.6330125,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9994793828991132,-0.032263960693131796,-3.9975989104196175,-3.041893542051114,-1.6900205039787837,1.0,-0.025977453945429725,1.2773422069249332,-0.03226956091593758,3.5,running,300,simple_fc_sft,empty_world,0
1778740677.7423282,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.999491022851263,-0.031901336018043236,-4.018232796907424,-3.210645709181098,-1.6949612314017248,1.0,-0.02547629493248887,1.1074204426838072,-0.031906749470537836,3.5,running,300,simple_fc_sft,empty_world,0
1778740677.8393574,empty_goal_300,-4.190368920468158,-4.3046060337996295,0.9994799953018081,-0.03224498397421976,-4.031004937196066,-3.31184829910763,-1.6977143882056303,1.0,-0.025970375123635227,1.0054674529566523,-0.03225057431809231,3.5,running,300,simple_fc_sft,empty_world,0
