timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774335948.8176723,door_goal_90,4.678490292922734,-1.057839146346113,0.9886901445464052,-0.1499726577640348,3.068250124869823,0.7841839203924507,-0.7018963410028672,0.3783705532550812,-0.008741599628712862,90,0.7622,2.4473,2.4473,2.4429,1.2994,1.5218,3.0,0.0,4.0,0.45,0.3,0,1.5156
1774335948.9215357,door_goal_90,4.678490292922734,-1.057839146346113,0.9886901445464052,-0.1499726577640348,3.068250124869823,0.7841839203924507,-0.7018963410028672,0.38198909163475037,0.022878903588269037,90,0.7622,2.4473,2.4473,2.4429,1.2994,1.5218,3.0,0.0,4.0,0.45,0.3,0,1.5156
1774335949.0280583,door_goal_90,4.678490292922734,-1.057839146346113,0.9879929050332946,-0.15449925437966133,3.1175455767230713,0.7425320202751827,-0.7013874362461855,0.3827539384365082,0.02196046884544453,90,0.7622,2.4473,2.4473,2.4429,1.2994,1.5218,3.0,0.0,4.0,0.45,0.3,0,1.5156
1774335949.1313996,door_goal_90,4.678490292922734,-1.057839146346113,0.9879929050332946,-0.15449925437966133,3.1175455767230713,0.7425320202751827,-0.7013874362461855,0.3807401955127716,0.018822489934044673,90,0.7622,2.4473,2.4473,2.4429,1.2994,1.5218,3.0,0.0,4.0,0.45,0.3,0,1.5156
1774335949.2373865,door_goal_90,4.678490292922734,-1.057839146346113,0.987285756894687,-0.15895544732057793,3.176583064066731,0.6926417034766885,-0.702045345206791,0.3804537355899811,0.013571327802030658,90,0.7622,2.4473,2.4473,2.4429,1.2994,1.5218,3.0,0.0,4.0,0.45,0.3,0,1.5156
1774335949.3424428,door_goal_90,4.678490292922734,-1.057839146346113,0.987285756894687,-0.15895544732057793,3.176583064066731,0.6926417034766885,-0.702045345206791,0.3819921910762787,0.018032672878591616,90,0.7622,2.4473,2.4473,2.4429,1.2994,1.5218,3.0,0.0,4.0,0.45,0.3,0,1.5156
1774335949.4457138,door_goal_90,4.678490292922734,-1.057839146346113,0.9857967909751727,-0.16794251070843183,3.2360664640744896,0.6424623559941465,-0.6985280068329186,0.3815394341945648,0.008989637337450701,90,0.7622,2.4473,2.4473,2.4429,1.2994,1.5218,3.0,0.0,4.0,0.45,0.3,0,1.5156
1774335949.5480661,door_goal_90,4.678490292922734,-1.057839146346113,0.9857967909751727,-0.16794251070843183,3.2360664640744896,0.6424623559941465,-0.6985280068329186,0.0,0.0,90,0.7622,2.4473,2.4473,2.4429,1.2994,1.5218,3.0,0.0,4.0,0.45,0.3,1,1.5156
1774335954.0117595,door_goal_91,2.4914596472792745,-2.0204346746508692,0.7398279423497368,0.6727961174966414,1.5351764600678968,1.318462460197976,-2.0298381805231682,0.17524133140805023,0.5869495399296284,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335954.1151478,door_goal_91,2.4914596472792745,-2.0204346746508692,0.7398277010566486,0.6727963828300759,1.5351755439242356,1.3184605468680166,-2.0298381339001335,0.18240257788940287,0.6330720290541649,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335954.2192016,door_goal_91,2.4914596472792745,-2.0204346746508692,0.7398277010566486,0.6727963828300759,1.5351755439242356,1.3184605468680166,-2.0298381339001335,0.18632455653850094,0.6353907391428948,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335954.3234353,door_goal_91,2.4914596472792745,-2.0204346746508692,0.7396765082172099,0.6729626016292405,1.5346622081712207,1.3174215849248674,-2.0298383201032655,0.18633688361181758,0.6357017800211907,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335954.4263866,door_goal_91,2.4914596472792745,-2.0204346746508692,0.7396765082172099,0.6729626016292405,1.5346622081712207,1.3174215849248674,-2.0298383201032655,0.18450872990758224,0.6356464266777039,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335954.5297718,door_goal_91,2.4914596472792745,-2.0204346746508692,0.7483134508559157,0.66334529414786,1.528564055565993,1.3049494445458372,-2.0142259477082782,0.18465050077073236,0.6340173631906509,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335954.633161,door_goal_91,2.4914596472792745,-2.0204346746508692,0.7483134508559157,0.66334529414786,1.528564055565993,1.3049494445458372,-2.0142259477082782,0.17507677760196216,0.6305002704262734,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335954.7378802,door_goal_91,2.4914596472792745,-2.0204346746508692,0.8160729366212903,0.5779489269081685,1.5150340269629627,1.271917491272578,-1.8986988299403915,0.1760610891714889,0.614518889784813,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335954.842154,door_goal_91,2.4914596472792745,-2.0204346746508692,0.8160729366212903,0.5779489269081685,1.5150340269629627,1.271917491272578,-1.8986988299403915,0.16271692766204485,0.6207302331924438,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335954.9455955,door_goal_91,2.4914596472792745,-2.0204346746508692,0.8809569822612109,0.4731963603042828,1.5052657361289787,1.235771277533316,-1.7696278373936376,0.1636607889323314,0.5517255444067488,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335955.0484831,door_goal_91,2.4914596472792745,-2.0204346746508692,0.8809569822612109,0.4731963603042828,1.5052657361289787,1.235771277533316,-1.7696278373936376,0.14746688941154826,0.5486632440227042,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335955.1530166,door_goal_91,2.4914596472792745,-2.0204346746508692,0.93205450518345,0.36231809141586363,1.5004048761708808,1.2002924594243745,-1.6430336366879288,0.14790466827277932,0.4329459930166645,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335955.259657,door_goal_91,2.4914596472792745,-2.0204346746508692,0.93205450518345,0.36231809141586363,1.5004048761708808,1.2002924594243745,-1.6430336366879288,0.14256105773500546,0.4320196891531391,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335955.3639638,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9682412563859389,0.25001773823506707,1.500028010720791,1.166970835014385,-1.521934677733903,0.14311889729445734,0.3219560018722903,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335955.4674804,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9682412563859389,0.25001773823506707,1.500028010720791,1.166970835014385,-1.521934677733903,0.14684753256458577,0.3359805344586264,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335955.573991,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9886425542721141,0.15028606017295745,1.5031223343784368,1.1368132209416095,-1.4182793728035763,0.14693743262547115,0.23996975568338696,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335955.6771822,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9886425542721141,0.15028606017295745,1.5031223343784368,1.1368132209416095,-1.4182793728035763,0.1477028369149997,0.23335739967628782,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335955.780821,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9966514202679364,0.08176763710604146,1.5076983853105463,1.1128342474835982,-1.3484292684671755,0.1475642524627739,0.16543616825789975,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335955.8851368,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9966514202679364,0.08176763710604146,1.5076983853105463,1.1128342474835982,-1.3484292684671755,0.1534802206560337,0.16225486720056104,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335955.9887908,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9999402502345187,0.010931420810130321,1.5165827106779834,1.0794506405795,-1.2770329319740117,0.15291697235037052,0.0920810345301818,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335956.0933363,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9999402502345187,0.010931420810130321,1.5165827106779834,1.0794506405795,-1.2770329319740117,0.16403918534141837,0.09717120637394897,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335956.1971655,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9997020831400787,-0.02440788736018123,1.5242790835046547,1.0556581947310908,-1.2417542707464626,0.1635336278144618,0.06389688995638915,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335956.3004794,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9997020831400787,-0.02440788736018123,1.5242790835046547,1.0556581947310908,-1.2417542707464626,0.16517082913411685,0.05756785717764922,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335956.4062595,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9983269121169067,-0.057821938251169915,1.534642695217191,1.026879144219724,-1.2087031126085948,0.16475761130107966,0.023878280316934362,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335956.5100048,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9983269121169067,-0.057821938251169915,1.534642695217191,1.026879144219724,-1.2087031126085948,0.1716441351444387,0.02745336542044618,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335956.6137786,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9970434284589161,-0.07684010519832798,1.5465042609954562,0.996454476799445,-1.1903381074316912,0.1712694704298206,0.009439125587710637,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335956.7170246,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9970434284589161,-0.07684010519832798,1.5465042609954562,0.996454476799445,-1.1903381074316912,0.17798177638242205,0.013242057641515023,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335956.8207653,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9961860896138515,-0.08725408219598435,1.559153471832143,0.9653338501050582,-1.180774068681813,0.17770452460277955,0.003638507966108137,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335956.9251218,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9961860896138515,-0.08725408219598435,1.559153471832143,0.9653338501050582,-1.180774068681813,0.1910542489709768,0.0023323198595712746,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335957.0285945,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9957125751017107,-0.0925011772050499,1.5724455861520539,0.9332288364804091,-1.1765138835767333,0.19064552030468818,-0.0019169744267875655,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335957.1328044,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9957125751017107,-0.0925011772050499,1.5724455861520539,0.9332288364804091,-1.1765138835767333,0.19940046299343095,0.0019516538664882677,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335957.2379134,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9954276118049635,-0.09551894919997166,1.5863348194615046,0.899954006490569,-1.1745869836485499,0.19915776478207903,0.00019001348737253398,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335957.3407264,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9954276118049635,-0.09551894919997166,1.5863348194615046,0.899954006490569,-1.1745869836485499,0.22408001943898928,0.01529887004617228,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335957.4440615,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9949811154142535,-0.10006288007552075,1.6011014302611366,0.8649162201456851,-1.1712571244583954,0.22342846769258223,0.014939484440369619,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335957.5469682,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9949811154142535,-0.10006288007552075,1.6011014302611366,0.8649162201456851,-1.1712571244583954,0.23036079115257074,0.019415360384268776,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335957.6503115,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9948214957105196,-0.1016375505031709,1.6168075141415867,0.8277340734828502,-1.1710317820283418,0.23016257868150447,0.018919294530456154,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335957.7533941,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9948214957105196,-0.1016375505031709,1.6168075141415867,0.8277340734828502,-1.1710317820283418,0.24020114747061228,0.02473353465825806,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335957.8571446,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9943868043006798,-0.10580587617274125,1.6341889152497513,0.7867258138606976,-1.168400261639939,0.23986300913542435,0.022011789861223652,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335957.9603677,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9943868043006798,-0.10580587617274125,1.6341889152497513,0.7867258138606976,-1.168400261639939,0.25489432533631984,0.02647930625369306,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335958.0662096,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9937892249236755,-0.11127882289816086,1.6525707114223662,0.7437551311006523,-1.1646359865322564,0.2543444562732482,0.022702030444155516,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335958.170495,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9937892249236755,-0.11127882289816086,1.6525707114223662,0.7437551311006523,-1.1646359865322564,0.2733054324081934,0.028046045804034053,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335958.282504,door_goal_91,2.4914596472792745,-2.0204346746508692,0.993043645748826,-0.1177468370610445,1.6716923970733064,0.6995695822206892,-1.1600491618314805,0.2725917014631989,0.023599798898089303,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335958.3857753,door_goal_91,2.4914596472792745,-2.0204346746508692,0.993043645748826,-0.1177468370610445,1.6716923970733064,0.6995695822206892,-1.1600491618314805,0.2902409192674393,0.028306685308802496,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335958.4897652,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9921600157992952,-0.12497400949454329,1.6923584680068,0.6524505990360812,-1.1549870102952444,0.2895127881793732,0.022864714669516367,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335958.5943294,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9921600157992952,-0.12497400949454329,1.6923584680068,0.6524505990360812,-1.1549870102952444,0.30046948692251474,0.027250872957041553,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335958.6984346,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9911276187786606,-0.13291366857528972,1.7147487871734013,0.6021260424376198,-1.149553370116754,0.29993984800573115,0.02045228838356314,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335958.801724,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9911276187786606,-0.13291366857528972,1.7147487871734013,0.6021260424376198,-1.149553370116754,0.32297294731016335,0.024839315408785922,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335958.9056847,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9899529180139396,-0.14139738369462934,1.7388696098143557,0.548716750790041,-1.1439624358750264,0.32191532036924947,0.018503859168131603,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335959.0088797,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9899529180139396,-0.14139738369462934,1.7388696098143557,0.548716750790041,-1.1439624358750264,0.3408601846346464,0.023126928782303602,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335959.1155467,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9886642120125063,-0.15014351762793485,1.764270345614221,0.4933053784904937,-1.138484391795725,0.339897888354811,0.016174789244328636,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335959.218705,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9886642120125063,-0.15014351762793485,1.764270345614221,0.4933053784904937,-1.138484391795725,0.3598146179315443,0.022246593708192014,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335959.3220325,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9872483873137482,-0.1591873793565413,1.7917265566266927,0.4342581147818997,-1.1332348127752263,0.35870063518249196,0.015103156700396386,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335959.4255164,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9872483873137482,-0.1591873793565413,1.7917265566266927,0.4342581147818997,-1.1332348127752263,0.3854613912521242,0.019939796462321135,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335959.531703,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9856812373448571,-0.16861938899874926,1.8211239994562607,0.37188977487413294,-1.1281708833114246,0.3837434472151859,0.012254355415645901,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335959.636343,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9856812373448571,-0.16861938899874926,1.8211239994562607,0.37188977487413294,-1.1281708833114246,0.4018130468050205,0.020242693588081673,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335959.7423534,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9839047086560117,-0.17869394025687835,1.8525013268350332,0.3061930467817894,-1.1231166478166466,0.4006765294692839,0.01135598815236935,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335959.847682,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9839047086560117,-0.17869394025687835,1.8525013268350332,0.3061930467817894,-1.1231166478166466,0.4052751362323761,0.017398616142615175,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335959.9510262,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9821371105423622,-0.18816667105388205,1.88624996441578,0.23627364285011143,-1.1194841324953013,0.4048086702823639,0.007976334145094244,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335960.0538633,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9821371105423622,-0.18816667105388205,1.88624996441578,0.23627364285011143,-1.1194841324953013,0.40744903683662415,0.01327963357212672,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335960.157538,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9800892506859961,-0.198557449343415,1.921891568444449,0.16312774981073885,-1.1157524906061853,0.40697214007377625,0.002650219596493475,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335960.2647297,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9800892506859961,-0.198557449343415,1.921891568444449,0.16312774981073885,-1.1157524906061853,0.4112837612628937,0.009386608399021862,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335960.3716378,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9779943109532959,-0.20863155979618211,1.958253695151185,0.08909241933903299,-1.113045349737457,0.41080746054649353,-0.0006913880753264545,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335960.4753213,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9779943109532959,-0.20863155979618211,1.958253695151185,0.08909241933903299,-1.113045349737457,0.41371995210647583,0.005512267823244571,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335960.5831783,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9758354737181241,-0.2185065862470154,1.9950113373035272,0.014682196697053994,-1.1112445812314504,0.41328302025794983,-0.004507699598231579,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335960.6864522,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9758354737181241,-0.2185065862470154,1.9950113373035272,0.014682196697053994,-1.1112445812314504,0.41668039560317993,0.001003801833233564,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335960.7900918,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9735760691756397,-0.22836295130451886,2.032193696759916,-0.06032889861195191,-1.1102455970182836,0.4161369204521179,-0.008939651461218473,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335960.89326,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9735760691756397,-0.22836295130451886,2.032193696759916,-0.06032889861195191,-1.1102455970182836,0.423809677362442,-0.0021287806945787524,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335960.998416,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9711938481988315,-0.23829080809117467,2.0696667934688344,-0.13580824098221264,-1.110011972021167,0.42316922545433044,-0.011710359520402919,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335961.1014795,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9711938481988315,-0.23829080809117467,2.0696667934688344,-0.13580824098221264,-1.110011972021167,0.4241943955421448,-0.004905012614217774,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335961.2047517,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9686943218723914,-0.24825654225455554,2.107383471226538,-0.21181662032089127,-1.1106658855255789,0.42381787300109863,-0.014959780528011474,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335961.3076499,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9686943218723914,-0.24825654225455554,2.107383471226538,-0.21181662032089127,-1.1106658855255789,0.42393365502357483,-0.009563444210949096,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335961.4113193,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9663908073958116,-0.2570774346006886,2.1392263748978118,-0.2761316932602565,-1.111545514680645,0.4236011803150177,-0.01871157161717288,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335961.5172553,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9663908073958116,-0.2570774346006886,2.1392263748978118,-0.2761316932602565,-1.111545514680645,0.42385149002075195,-0.013453741593407315,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335961.620742,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9629638664652458,-0.2696304728370002,2.183839358462961,-0.36659669371224196,-1.1138848001275923,0.4232601821422577,-0.026778545613198423,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335961.7236524,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9629638664652458,-0.2696304728370002,2.183839358462961,-0.36659669371224196,-1.1138848001275923,0.4122392237186432,-0.07022801899424091,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335961.8270383,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9597230285196056,-0.2809478751105914,2.221889134585852,-0.4442354185038572,-1.1166278697010241,0.41068312525749207,-0.08868995153983533,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335961.9336612,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9597230285196056,-0.2809478751105914,2.221889134585852,-0.4442354185038572,-1.1166278697010241,0.413892537355423,-0.08939966106494368,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335962.0385578,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9567780631579791,-0.2908190809758983,2.253405059348573,-0.5090062557209207,-1.1194938218073465,0.4130996763706207,-0.10006164462095937,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
1774335962.142001,door_goal_91,2.4914596472792745,-2.0204346746508692,0.9567780631579791,-0.2908190809758983,2.253405059348573,-0.5090062557209207,-1.1194938218073465,0.4144432544708252,-0.0968476757479354,91,2.2038,1.7266,1.7266,1.5352,1.3185,-2.0298,3.0,0.0,4.0,0.45,0.3,0,0.8603
