timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774409712.1381094,door_goal_188,4.866984617695075,1.287027855711874,0.9549078438669505,-0.29690235721760727,4.331377474088479,1.7969235843451132,-0.45936363604007,0.3365568220615387,-0.11202699508146127,188,1.3861,2.1354,2.1354,2.4221,2.5684,-0.2032,3.0,0.0,4.0,0.45,0.3,0,0.6036
1774409712.241333,door_goal_188,4.866984617695075,1.287027855711874,0.9549078438669505,-0.29690235721760727,4.331377474088479,1.7969235843451132,-0.45936363604007,0.3343982398509979,-0.1112013172693618,188,1.3861,2.1354,2.1354,2.4221,2.5684,-0.2032,3.0,0.0,4.0,0.45,0.3,0,0.6036
1774409712.3452675,door_goal_188,4.866984617695075,1.287027855711874,0.9514969545350802,-0.3076581634061862,4.393337923575235,1.7655865295427673,-0.47782581045854605,0.3338276743888855,-0.12288170792263425,188,1.3861,2.1354,2.1354,2.4221,2.5684,-0.2032,3.0,0.0,4.0,0.45,0.3,0,0.6036
1774409712.4484577,door_goal_188,4.866984617695075,1.287027855711874,0.9514969545350802,-0.3076581634061862,4.393337923575235,1.7655865295427673,-0.47782581045854605,0.3313659131526947,-0.12344352714818393,188,1.3861,2.1354,2.1354,2.4221,2.5684,-0.2032,3.0,0.0,4.0,0.45,0.3,0,0.6036
1774409712.5528762,door_goal_188,4.866984617695075,1.287027855711874,0.9509591262526811,-0.3093165695476681,4.450322632494179,1.7361363742203209,-0.5083834190445158,0.3313811421394348,-0.1254767024804602,188,1.3861,2.1354,2.1354,2.4221,2.5684,-0.2032,3.0,0.0,4.0,0.45,0.3,0,0.6036
1774409712.6548047,door_goal_188,4.866984617695075,1.287027855711874,0.9509591262526811,-0.3093165695476681,4.450322632494179,1.7361363742203209,-0.5083834190445158,0.0,0.0,188,1.3861,2.1354,2.1354,2.4221,2.5684,-0.2032,3.0,0.0,4.0,0.45,0.3,1,0.6036
1774409719.0279253,door_goal_189,1.85030024487204,0.28967463616103695,0.32799716697678455,0.9446787064686084,2.2392767180167006,-2.302519630705509,0.48312820547769675,0.0,1.0,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409719.1316242,door_goal_189,1.85030024487204,0.28967463616103695,0.3280032978984102,0.9446765777596938,2.239260833027008,-2.3025279786079307,0.4831282297895655,0.0,1.0,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409719.2383058,door_goal_189,1.85030024487204,0.28967463616103695,0.3280032978984102,0.9446765777596938,2.239260833027008,-2.3025279786079307,0.4831282297895655,0.0,1.0,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409719.3420892,door_goal_189,1.85030024487204,0.28967463616103695,0.33511439139737437,0.9421774486148389,2.2392328657862723,-2.302543153423489,0.4906542968035198,0.0,1.0,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409719.4452033,door_goal_189,1.85030024487204,0.28967463616103695,0.33511439139737437,0.9421774486148389,2.2392328657862723,-2.302543153423489,0.4906542968035198,0.0,1.0,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409719.5489242,door_goal_189,1.85030024487204,0.28967463616103695,0.4332095514415803,0.9012932289437133,2.2390560576945333,-2.302658308689349,0.596905229283465,0.0,1.0,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409719.6519687,door_goal_189,1.85030024487204,0.28967463616103695,0.4332095514415803,0.9012932289437133,2.2390560576945333,-2.302658308689349,0.596905229283465,0.0,1.0,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409719.7578385,door_goal_189,1.85030024487204,0.28967463616103695,0.6062488842168864,0.7952749778446323,2.23881763373355,-2.3029107519097707,0.8000855218267616,0.0,1.0,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409719.8610756,door_goal_189,1.85030024487204,0.28967463616103695,0.6062488842168864,0.7952749778446323,2.23881763373355,-2.3029107519097707,0.8000855218267616,0.0,1.0,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409719.9644248,door_goal_189,1.85030024487204,0.28967463616103695,0.7543692069865804,0.6564503785896065,2.238580515298266,-2.303243950165626,1.0033346096442108,0.0404700242251561,0.5963343903422356,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409720.06741,door_goal_189,1.85030024487204,0.28967463616103695,0.7543692069865804,0.6564503785896065,2.238580515298266,-2.303243950165626,1.0033346096442108,0.03873815575138906,0.5737514965236187,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409720.1721206,door_goal_189,1.85030024487204,0.28967463616103695,0.8713872600295828,0.490595804158715,2.2384453228744596,-2.303592908558317,1.2065942018009812,0.039142988405842516,0.5101323785245397,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409720.2766287,door_goal_189,1.85030024487204,0.28967463616103695,0.8713872600295828,0.490595804158715,2.2384453228744596,-2.303592908558317,1.2065942018009812,0.040764787490448075,0.5168333867549876,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409720.3798912,door_goal_189,1.85030024487204,0.28967463616103695,0.946536938199524,0.3225954504078917,2.238622134502972,-2.3026912939228286,1.3910149296065384,0.0410320585899616,0.3450090301232084,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409720.4830656,door_goal_189,1.85030024487204,0.28967463616103695,0.946536938199524,0.3225954504078917,2.238622134502972,-2.3026912939228286,1.3910149296065384,0.04673591305623859,0.3548688014046892,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409720.5868237,door_goal_189,1.85030024487204,0.28967463616103695,0.9767558590326004,0.21435482697034564,2.2395770155883614,-2.2949764272976236,1.504252478431932,0.04693963428502457,0.24962272775670435,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409720.6913958,door_goal_189,1.85030024487204,0.28967463616103695,0.9767558590326004,0.21435482697034564,2.2395770155883614,-2.2949764272976236,1.504252478431932,0.0486119908400927,0.2431160872926369,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409720.7946625,door_goal_189,1.85030024487204,0.28967463616103695,0.9927509678005306,0.12018950008677858,2.23971144017912,-2.2868927380063653,1.6003159890532803,0.04860309859163208,0.14978538433870245,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409720.8975675,door_goal_189,1.85030024487204,0.28967463616103695,0.9927509678005306,0.12018950008677858,2.23971144017912,-2.2868927380063653,1.6003159890532803,0.050112998471700615,0.15570994595846105,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409721.002521,door_goal_189,1.85030024487204,0.28967463616103695,0.998400494585523,0.056537177249868,2.2391393429924706,-2.277873329772407,1.6645306167562846,0.05003546850274151,0.09402759540031404,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409721.1054606,door_goal_189,1.85030024487204,0.28967463616103695,0.998400494585523,0.056537177249868,2.2391393429924706,-2.277873329772407,1.6645306167562846,0.05901658164523609,0.0906517216856286,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409721.209111,door_goal_189,1.85030024487204,0.28967463616103695,0.9999101890401286,0.013402009317045372,2.2380276831450154,-2.2684119035115273,1.7078182970489078,0.05880106941931425,0.04870003525638588,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409721.312424,door_goal_189,1.85030024487204,0.28967463616103695,0.9999101890401286,0.013402009317045372,2.2380276831450154,-2.2684119035115273,1.7078182970489078,0.05872204485483401,0.045132606928289014,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409721.4159327,door_goal_189,1.85030024487204,0.28967463616103695,0.9999027367013392,-0.01394694006484152,2.2364980418385096,-2.258413736189305,1.735162642265692,0.0586190853886297,0.01740689416772384,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409721.518897,door_goal_189,1.85030024487204,0.28967463616103695,0.9999027367013392,-0.01394694006484152,2.2364980418385096,-2.258413736189305,1.735162642265692,0.06291744616960061,0.016669680079283898,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409721.622424,door_goal_189,1.85030024487204,0.28967463616103695,0.999555963034136,-0.029797260996626856,2.234482189379378,-2.24689920216951,1.750912611046886,0.06281523929687438,0.0013092940103615752,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409721.7255769,door_goal_189,1.85030024487204,0.28967463616103695,0.999555963034136,-0.029797260996626856,2.234482189379378,-2.24689920216951,1.750912611046886,0.0628301256639607,0.0003470358800496086,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409721.829648,door_goal_189,1.85030024487204,0.28967463616103695,0.9993002425979185,-0.03740354453445816,2.232288391230335,-2.2351411097945793,1.7583633167957546,0.0627937243393179,-0.0073777614831618266,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409721.933012,door_goal_189,1.85030024487204,0.28967463616103695,0.9993002425979185,-0.03740354453445816,2.232288391230335,-2.2351411097945793,1.7583633167957546,0.06555238753681993,-0.0073754646554283106,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409722.0374506,door_goal_189,1.85030024487204,0.28967463616103695,0.9991999733780242,-0.039992664344296616,2.229904474314179,-2.2226897828743652,1.7607597664657921,0.06551716184163782,-0.00960397362462951,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409722.1419258,door_goal_189,1.85030024487204,0.28967463616103695,0.9991999733780242,-0.039992664344296616,2.229904474314179,-2.2226897828743652,1.7607597664657921,0.06726485936542304,-0.010056348291558753,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409722.2457347,door_goal_189,1.85030024487204,0.28967463616103695,0.9992080442592588,-0.03979050499286426,2.22748482776494,-2.2101051279431103,1.7603547780821545,0.0672491110440614,-0.00968214819377838,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409722.349036,door_goal_189,1.85030024487204,0.28967463616103695,0.9992080442592588,-0.03979050499286426,2.22748482776494,-2.2101051279431103,1.7603547780821545,0.07133347477124424,-0.009382841421129093,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409722.4525092,door_goal_189,1.85030024487204,0.28967463616103695,0.9992641226638395,-0.0383563965573834,2.2249927027432608,-2.1970614994822224,1.758713536046861,0.071304395494047,-0.007375263176384022,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409722.5571606,door_goal_189,1.85030024487204,0.28967463616103695,0.9992641226638395,-0.0383563965573834,2.2249927027432608,-2.1970614994822224,1.758713536046861,0.07328742854048848,-0.007092943913760235,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409722.6614833,door_goal_189,1.85030024487204,0.28967463616103695,0.9993313630269117,-0.03656264310433255,2.2224529413036587,-2.183634140728324,1.7567142927788355,0.0732790871904666,-0.005003314875850002,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409722.7643635,door_goal_189,1.85030024487204,0.28967463616103695,0.9993313630269117,-0.03656264310433255,2.2224529413036587,-2.183634140728324,1.7567142927788355,0.08001140614389078,-0.003911461160370628,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409722.8681579,door_goal_189,1.85030024487204,0.28967463616103695,0.9993876560770277,-0.03499018263548495,2.2198017616153494,-2.1694655736145845,1.754934334087751,0.07995547675314361,-0.0013191590016554192,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409722.9715867,door_goal_189,1.85030024487204,0.28967463616103695,0.9993876560770277,-0.03499018263548495,2.2198017616153494,-2.1694655736145845,1.754934334087751,0.07462380896634585,-0.001051346019453843,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409723.0766916,door_goal_189,1.85030024487204,0.28967463616103695,0.9994256694216586,-0.033887037360465166,2.2170872419614014,-2.1548302132360524,1.753624317076937,0.07468176720364765,-0.000613043804557515,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409723.1799662,door_goal_189,1.85030024487204,0.28967463616103695,0.9994256694216586,-0.033887037360465166,2.2170872419614014,-2.1548302132360524,1.753624317076937,0.07449633144005093,0.00010089057227830739,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409723.283714,door_goal_189,1.85030024487204,0.28967463616103695,0.9994404161293602,-0.0334492841055146,2.214168399024197,-2.139006160675954,1.7529670428893127,0.07450313696357393,0.0006042628755912466,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409723.3870459,door_goal_189,1.85030024487204,0.28967463616103695,0.9994404161293602,-0.0334492841055146,2.214168399024197,-2.139006160675954,1.7529670428893127,0.0807718867307022,0.0006339167451605461,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409723.4912972,door_goal_189,1.85030024487204,0.28967463616103695,0.9994399261963159,-0.033463919745042404,2.21137876236907,-2.1238520500067275,1.7527712706143133,0.08070682600286183,0.0014443543967920282,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409723.594825,door_goal_189,1.85030024487204,0.28967463616103695,0.9994399261963159,-0.033463919745042404,2.21137876236907,-2.1238520500067275,1.7527712706143133,0.07747449732841792,0.0017919191387611375,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409723.6985946,door_goal_189,1.85030024487204,0.28967463616103695,0.9994318785402546,-0.03370341462667854,2.2086271618195803,-2.1088990605526305,1.7528010708403612,0.0775068241573604,0.0011727478972746418,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409723.803211,door_goal_189,1.85030024487204,0.28967463616103695,0.9994318785402546,-0.03370341462667854,2.2086271618195803,-2.1088990605526305,1.7528010708403612,0.08735412289668608,0.0019025039545370603,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409723.9072652,door_goal_189,1.85030024487204,0.28967463616103695,0.9994179378813078,-0.03411429965680633,2.205682934095134,-2.092908363987895,1.752984185227999,0.08724457868685193,0.0028738253199076455,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409724.0113125,door_goal_189,1.85030024487204,0.28967463616103695,0.9994179378813078,-0.03411429965680633,2.205682934095134,-2.092908363987895,1.752984185227999,0.08913936224577947,0.003686361425421218,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409724.1146317,door_goal_189,1.85030024487204,0.28967463616103695,0.9993994816108411,-0.034650774247944584,2.2027969596353967,-2.0772559350097257,1.7532931291013243,0.089118160904564,0.003500578256995176,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409724.217871,door_goal_189,1.85030024487204,0.28967463616103695,0.9993994816108411,-0.034650774247944584,2.2027969596353967,-2.0772559350097257,1.7532931291013243,0.09230916540656965,0.004105215596706364,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409724.3229544,door_goal_189,1.85030024487204,0.28967463616103695,0.9993754940169448,-0.0353358452338058,2.199622055446243,-2.0600694735727902,1.753722392365342,0.09226993010778221,0.003914426026133382,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409724.4274693,door_goal_189,1.85030024487204,0.28967463616103695,0.9993754940169448,-0.0353358452338058,2.199622055446243,-2.0600694735727902,1.753722392365342,0.0970780502621117,0.004192731474725087,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409724.530806,door_goal_189,1.85030024487204,0.28967463616103695,0.9993403222314874,-0.036316943184509336,2.1963204856953653,-2.042255841356172,1.7544300012818708,0.09701296638740763,0.003876622007146918,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409724.633646,door_goal_189,1.85030024487204,0.28967463616103695,0.9993403222314874,-0.036316943184509336,2.1963204856953653,-2.042255841356172,1.7544300012818708,0.09687912783770766,0.004494745270267567,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409724.7377517,door_goal_189,1.85030024487204,0.28967463616103695,0.999299961680155,-0.03741104898343137,2.192895342841052,-2.023853401358462,1.7552311052312395,0.09687655907627857,0.0034607824922671775,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409724.841582,door_goal_189,1.85030024487204,0.28967463616103695,0.999299961680155,-0.03741104898343137,2.192895342841052,-2.023853401358462,1.7552311052312395,0.10308943403707765,0.004113770002233074,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409724.9455185,door_goal_189,1.85030024487204,0.28967463616103695,0.9992565979957222,-0.038551930717094125,2.1892867381077097,-2.004553383253425,1.756052650456059,0.1030027214059085,0.0038689027456387075,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409725.0482984,door_goal_189,1.85030024487204,0.28967463616103695,0.9992565979957222,-0.038551930717094125,2.1892867381077097,-2.004553383253425,1.756052650456059,0.10423803223454442,0.004986427250300265,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409725.1515522,door_goal_189,1.85030024487204,0.28967463616103695,0.9992113288789896,-0.03970793673667394,2.185637711488093,-1.9851271689687537,1.7568745317847034,0.10421917333795097,0.004132591838988821,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409725.2542892,door_goal_189,1.85030024487204,0.28967463616103695,0.9992113288789896,-0.03970793673667394,2.185637711488093,-1.9851271689687537,1.7568745317847034,0.10614003909010147,0.0046662426544757316,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409725.3588622,door_goal_189,1.85030024487204,0.28967463616103695,0.9991644006855588,-0.040871755561366664,2.1817793800101,-1.9646761588153105,1.7576730398791571,0.10610789564943778,0.003819143517986172,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409725.4634228,door_goal_189,1.85030024487204,0.28967463616103695,0.9991644006855588,-0.040871755561366664,2.1817793800101,-1.9646761588153105,1.7576730398791571,0.10480000705438108,0.027315400286689634,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409725.5672164,door_goal_189,1.85030024487204,0.28967463616103695,0.9991101918819139,-0.042176112643121884,2.177827692238525,-1.9438279752495706,1.758590132297013,0.10490631887328279,0.028611107104307372,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409725.670712,door_goal_189,1.85030024487204,0.28967463616103695,0.9991101918819139,-0.042176112643121884,2.177827692238525,-1.9438279752495706,1.758590132297013,0.10892957199655079,0.030419507556444368,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409725.775741,door_goal_189,1.85030024487204,0.28967463616103695,0.9990551740233425,-0.04345985799779804,2.1737889178109358,-1.9226257121629242,1.759463675829291,0.10886086302261587,0.02982491438473002,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409725.8801262,door_goal_189,1.85030024487204,0.28967463616103695,0.9990551740233425,-0.04345985799779804,2.1737889178109358,-1.9226257121629242,1.759463675829291,0.11644624689111842,0.031654582519180935,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409725.9836564,door_goal_189,1.85030024487204,0.28967463616103695,0.9988123276743072,-0.048723034448117354,2.1697291139552783,-1.9015922672150642,1.764292669528658,0.11627245008926629,0.027479512510058444,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409726.0874104,door_goal_189,1.85030024487204,0.28967463616103695,0.9988123276743072,-0.048723034448117354,2.1697291139552783,-1.9015922672150642,1.764292669528658,0.11956080541268527,0.02812676307296471,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409726.1921353,door_goal_189,1.85030024487204,0.28967463616103695,0.9984686915435518,-0.05531972530036421,2.165420512858645,-1.879948109184943,1.7703777013066018,0.1194373975671011,0.021942823536723867,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409726.2950063,door_goal_189,1.85030024487204,0.28967463616103695,0.9984686915435518,-0.05531972530036421,2.165420512858645,-1.879948109184943,1.7703777013066018,0.12209051471561999,0.022699100680679103,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409726.4025404,door_goal_189,1.85030024487204,0.28967463616103695,0.9980745312190635,-0.062026043980302904,2.16069552678115,-1.856955079135098,1.7764634822728396,0.12197356704598608,0.016335162425873462,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409726.5054169,door_goal_189,1.85030024487204,0.28967463616103695,0.9980745312190635,-0.062026043980302904,2.16069552678115,-1.856955079135098,1.7764634822728396,0.1289615122808913,0.01638151695811528,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409726.6104794,door_goal_189,1.85030024487204,0.28967463616103695,0.9976837902398776,-0.06802245726663964,2.155675658061571,-1.8332196690154179,1.7817399165142533,0.12875910934020446,0.011171519745082834,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409726.7137969,door_goal_189,1.85030024487204,0.28967463616103695,0.9976837902398776,-0.06802245726663964,2.155675658061571,-1.8332196690154179,1.7817399165142533,0.13197593796319496,0.012576612818927746,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409726.817169,door_goal_189,1.85030024487204,0.28967463616103695,0.9973326042892128,-0.07299093383219928,2.1504296392780233,-1.8089805457090424,1.7858994146442437,0.13186005023106823,0.00810534813616938,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409726.9200804,door_goal_189,1.85030024487204,0.28967463616103695,0.9973326042892128,-0.07299093383219928,2.1504296392780233,-1.8089805457090424,1.7858994146442437,0.13718602267218216,0.009099708583099303,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409727.0234778,door_goal_189,1.85030024487204,0.28967463616103695,0.9970798096390715,-0.07636657128687169,2.1457742246221727,-1.7878124905653825,1.7885164113237824,0.137041015464618,0.006445018865193594,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409727.1276317,door_goal_189,1.85030024487204,0.28967463616103695,0.9970798096390715,-0.07636657128687169,2.1457742246221727,-1.7878124905653825,1.7885164113237824,0.13564287882848092,0.007470342434968219,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409727.2317781,door_goal_189,1.85030024487204,0.28967463616103695,0.9967870285681221,-0.08009756349810955,2.1389983844694744,-1.7573788538743327,1.7910868297896503,0.13562778803011405,0.0036435431266415713,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409727.3346117,door_goal_189,1.85030024487204,0.28967463616103695,0.9967870285681221,-0.08009756349810955,2.1389983844694744,-1.7573788538743327,1.7910868297896503,0.14309566850836067,0.0044548130059826885,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409727.4379165,door_goal_189,1.85030024487204,0.28967463616103695,0.996563585087385,-0.0828312795855435,2.1329020887351917,-1.7302638218431188,1.7927265273064033,0.14290698091666953,0.002685156554598306,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
1774409727.540777,door_goal_189,1.85030024487204,0.28967463616103695,0.996563585087385,-0.0828312795855435,2.1329020887351917,-1.7302638218431188,1.7927265273064033,0.15161646820847252,0.0003532432919926276,189,1.7798,1.9385,1.9385,2.2392,-2.3026,0.4831,3.0,0.0,4.0,0.45,0.3,0,0.6623
