timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774841313.243273,box_goal_174,4.902447434422555,0.22913339724405413,0.9908106791171883,-0.13525604662023805,2.618543420446438,1.8666805783671119,-0.48636912842981256,0.2118908568861941,-0.0008164593786854357,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841313.348276,box_goal_174,4.902447434422555,0.22913339724405413,0.9904620646716553,-0.1377856975391917,2.657339851802321,1.8461813231603663,-0.4859649361230798,0.2114851059038284,-0.00209847155633143,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841313.4524841,box_goal_174,4.902447434422555,0.22913339724405413,0.9904620646716553,-0.1377856975391917,2.657339851802321,1.8461813231603663,-0.4859649361230798,0.2224591792584799,-0.001929321770097539,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841313.562805,box_goal_174,4.902447434422555,0.22913339724405413,0.9902036925736212,-0.1396303950204453,2.6865225372147106,1.8307723248469845,-0.485767145478049,0.22210687840727822,-0.0027365079172608775,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841313.6682138,box_goal_174,4.902447434422555,0.22913339724405413,0.9902036925736212,-0.1396303950204453,2.6865225372147106,1.8307723248469845,-0.485767145478049,0.23083985703225404,-0.0023066712566373326,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841313.7732394,box_goal_174,4.902447434422555,0.22913339724405413,0.9899253620711976,-0.14159017454685255,2.723955828933439,1.8110036862577212,-0.4859815408099607,0.23054123466228815,-0.0034329950562310974,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841313.8779867,box_goal_174,4.902447434422555,0.22913339724405413,0.9899253620711976,-0.14159017454685255,2.723955828933439,1.8110036862577212,-0.4859815408099607,0.24687709169655392,-0.0024700566879106295,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841313.984325,box_goal_174,4.902447434422555,0.22913339724405413,0.9896361886022127,-0.14359740321080228,2.763433959479223,1.7901410830057565,-0.48633820405132167,0.24631668544621022,-0.0028084439319477766,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841314.0889904,box_goal_174,4.902447434422555,0.22913339724405413,0.9896361886022127,-0.14359740321080228,2.763433959479223,1.7901410830057565,-0.48633820405132167,0.25625202598503455,-0.01717315289200408,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841314.1936336,box_goal_174,4.902447434422555,0.22913339724405413,0.989343713111068,-0.14559882323564585,2.8045260399312624,1.7684016752120735,-0.48687624927876055,0.2556666826224462,-0.020060307751575635,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841314.2967954,box_goal_174,4.902447434422555,0.22913339724405413,0.989343713111068,-0.14559882323564585,2.8045260399312624,1.7684016752120735,-0.48687624927876055,0.2670305352465832,-0.020649475823322452,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841314.401138,box_goal_174,4.902447434422555,0.22913339724405413,0.9890006424702659,-0.14791122064739173,2.8478145483356165,1.7454721382216996,-0.48732704006378635,0.26645693599020254,-0.022100045562318774,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841314.5051422,box_goal_174,4.902447434422555,0.22913339724405413,0.9890006424702659,-0.14791122064739173,2.8478145483356165,1.7454721382216996,-0.48732704006378635,0.28219336281316443,-0.022742091894678088,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841314.6087272,box_goal_174,4.902447434422555,0.22913339724405413,0.988945480892638,-0.14827958666663754,2.90084219615578,1.717291686100837,-0.49048838521073335,0.28149838167554114,-0.021679426285536346,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841314.7129679,box_goal_174,4.902447434422555,0.22913339724405413,0.988945480892638,-0.14827958666663754,2.90084219615578,1.717291686100837,-0.49048838521073335,0.3000621821437975,-0.0207758407323671,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841314.8177462,box_goal_174,4.902447434422555,0.22913339724405413,0.9890336517698404,-0.1476903370800343,2.940315685683129,1.6961321194620163,-0.4937663904632081,0.29930049451336777,-0.018194553103914546,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841314.9223888,box_goal_174,4.902447434422555,0.22913339724405413,0.9890336517698404,-0.1476903370800343,2.940315685683129,1.6961321194620163,-0.4937663904632081,0.3043868334617273,-0.030371034738292987,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841315.0268154,box_goal_174,4.902447434422555,0.22913339724405413,0.9891575232906453,-0.14685841520837858,2.989827320087757,1.6693462902350948,-0.49803016691116264,0.3037886805553539,-0.0306394596492615,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841315.130159,box_goal_174,4.902447434422555,0.22913339724405413,0.9891575232906453,-0.14685841520837858,2.989827320087757,1.6693462902350948,-0.49803016691116264,0.3214967442396706,-0.03054302156918909,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841315.2351282,box_goal_174,4.902447434422555,0.22913339724405413,0.9891941285040415,-0.1466116507414389,3.042275173850712,1.6406886464470718,-0.5019866155658855,0.32065807102457106,-0.02861895312048293,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841315.3387113,box_goal_174,4.902447434422555,0.22913339724405413,0.9891941285040415,-0.1466116507414389,3.042275173850712,1.6406886464470718,-0.5019866155658855,0.33440512965892466,-0.043526672315371995,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841315.4432857,box_goal_174,4.902447434422555,0.22913339724405413,0.9894055023099413,-0.1451783454886185,3.0963260287710446,1.6108523226439782,-0.5073515600733118,0.3332980535588775,-0.04256990467918026,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841315.5468838,box_goal_174,4.902447434422555,0.22913339724405413,0.9894055023099413,-0.1451783454886185,3.0963260287710446,1.6108523226439782,-0.5073515600733118,0.3592222623952302,-0.04578363587868321,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841315.6510537,box_goal_174,4.902447434422555,0.22913339724405413,0.9895992228462179,-0.14385193131189272,3.1527436714106116,1.5792933354694838,-0.5128613680358086,0.35783227755566166,-0.042484356004980184,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841315.754606,box_goal_174,4.902447434422555,0.22913339724405413,0.9895992228462179,-0.14385193131189272,3.1527436714106116,1.5792933354694838,-0.5128613680358086,0.3609308898448944,-0.04604090257385074,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841315.858127,box_goal_174,4.902447434422555,0.22913339724405413,0.9901524322655104,-0.13999343155553337,3.2116183900737494,1.5458304333496442,-0.5211805877627991,0.36088648438453674,-0.04207011448583517,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841315.9623742,box_goal_174,4.902447434422555,0.22913339724405413,0.9901524322655104,-0.13999343155553337,3.2116183900737494,1.5458304333496442,-0.5211805877627991,0.3636818826198578,-0.04442145960769567,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841316.0661974,box_goal_174,4.902447434422555,0.22913339724405413,0.9907506203673824,-0.1356952771530642,3.27422859165194,1.5094982425000127,-0.5302526557491266,0.3637339472770691,-0.03991851882117513,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841316.1694622,box_goal_174,4.902447434422555,0.22913339724405413,0.9907506203673824,-0.1356952771530642,3.27422859165194,1.5094982425000127,-0.5302526557491266,0.36593177914619446,-0.04061000944154981,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841316.2732604,box_goal_174,4.902447434422555,0.22913339724405413,0.9913041828536445,-0.1315903380072719,3.337499407254263,1.472019776302978,-0.5392230635500765,0.366060733795166,-0.03619262362313451,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841316.3765252,box_goal_174,4.902447434422555,0.22913339724405413,0.9913041828536445,-0.1315903380072719,3.337499407254263,1.472019776302978,-0.5392230635500765,0.3678610026836395,-0.03599612499070348,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841316.482332,box_goal_174,4.902447434422555,0.22913339724405413,0.991790178271053,-0.12787588625332363,3.4009310622297253,1.433684689700407,-0.5478681065401714,0.3680126368999481,-0.03192545984429716,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841316.587818,box_goal_174,4.902447434422555,0.22913339724405413,0.991790178271053,-0.12787588625332363,3.4009310622297253,1.433684689700407,-0.5478681065401714,0.36514464020729065,-0.04269868422788976,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841316.6937616,box_goal_174,4.902447434422555,0.22913339724405413,0.9921621386226943,-0.12495715539192408,3.4644531320560707,1.3945703585784628,-0.5558019210239791,0.3651339113712311,-0.04111311325531283,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841316.7997124,box_goal_174,4.902447434422555,0.22913339724405413,0.9921621386226943,-0.12495715539192408,3.4644531320560707,1.3945703585784628,-0.5558019210239791,0.3649013936519623,-0.047067146391680637,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841316.9031334,box_goal_174,4.902447434422555,0.22913339724405413,0.9924009705403001,-0.12304598193630889,3.528025327144742,1.3547650360617398,-0.562852065537625,0.36484163999557495,-0.0457607017108704,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841317.0067163,box_goal_174,4.902447434422555,0.22913339724405413,0.9924009705403001,-0.12304598193630889,3.528025327144742,1.3547650360617398,-0.562852065537625,0.3658205568790436,-0.04460332181542172,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841317.111675,box_goal_174,4.902447434422555,0.22913339724405413,0.9927636527379279,-0.12008467763393839,3.590960152887339,1.314707622896256,-0.5710547161339118,0.3659961521625519,-0.04128923728198451,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841317.2169273,box_goal_174,4.902447434422555,0.22913339724405413,0.9927636527379279,-0.12008467763393839,3.590960152887339,1.314707622896256,-0.5710547161339118,0.35696831345558167,-0.06122068627805156,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841317.3203835,box_goal_174,4.902447434422555,0.22913339724405413,0.9932352923719214,-0.11611913703978258,3.653421858908514,1.2741742497450559,-0.5803313139877219,0.35704347491264343,-0.06012223098390526,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841317.42344,box_goal_174,4.902447434422555,0.22913339724405413,0.9932352923719214,-0.11611913703978258,3.653421858908514,1.2741742497450559,-0.5803313139877219,0.3573050796985626,-0.057310497909419,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841317.528211,box_goal_174,4.902447434422555,0.22913339724405413,0.993638265801985,-0.11261881163475228,3.715641420303503,1.2329765124924748,-0.5892133698435987,0.3576069176197052,-0.05331267337969223,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841317.6329105,box_goal_174,4.902447434422555,0.22913339724405413,0.993638265801985,-0.11261881163475228,3.715641420303503,1.2329765124924748,-0.5892133698435987,0.3496401607990265,-0.06862991839370408,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841317.7373154,box_goal_174,4.902447434422555,0.22913339724405413,0.9943663819818437,-0.10599763386197855,3.776091545707982,1.192067479027946,-0.6011411407090114,0.34997206926345825,-0.06415059785329828,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841317.841194,box_goal_174,4.902447434422555,0.22913339724405413,0.9943663819818437,-0.10599763386197855,3.776091545707982,1.192067479027946,-0.6011411407090114,0.3514603078365326,-0.0609559317582203,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841317.9471872,box_goal_174,4.902447434422555,0.22913339724405413,0.995014722176686,-0.09972814372910253,3.835987614824601,1.1504710668783305,-0.6126267517811022,0.35187777876853943,-0.05392394458346898,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841318.0508294,box_goal_174,4.902447434422555,0.22913339724405413,0.995014722176686,-0.09972814372910253,3.835987614824601,1.1504710668783305,-0.6126267517811022,0.3531332314014435,-0.047707101902299466,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841318.15476,box_goal_174,4.902447434422555,0.22913339724405413,0.995840921254355,-0.09110905309176291,3.894170869529874,1.108984668098724,-0.6262499237985625,0.35351744294166565,-0.038073408046402406,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841318.2582245,box_goal_174,4.902447434422555,0.22913339724405413,0.995840921254355,-0.09110905309176291,3.894170869529874,1.108984668098724,-0.6262499237985625,0.35438817739486694,-0.032768199035562946,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841318.3617413,box_goal_174,4.902447434422555,0.22913339724405413,0.9964740781542115,-0.08390120122331046,3.951999965136587,1.0666005890844956,-0.6382910313325381,0.3546118140220642,-0.02478201835845873,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841318.46515,box_goal_174,4.902447434422555,0.22913339724405413,0.9964740781542115,-0.08390120122331046,3.951999965136587,1.0666005890844956,-0.6382910313325381,0.3432450592517853,-0.05244347694759534,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841318.5693235,box_goal_174,4.902447434422555,0.22913339724405413,0.9968414287699013,-0.07941766735419613,4.009643145304351,1.0233919184077243,-0.6475504490364861,0.34369704127311707,-0.05163146877509765,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841318.672706,box_goal_174,4.902447434422555,0.22913339724405413,0.9968414287699013,-0.07941766735419613,4.009643145304351,1.0233919184077243,-0.6475504490364861,0.3436095416545868,-0.04551177104783467,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841318.7764668,box_goal_174,4.902447434422555,0.22913339724405413,0.9969526812413327,-0.0780086621197772,4.0671514969175,0.9795855429368112,-0.6538571791735333,0.34370699524879456,-0.04347182358415258,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841318.8796446,box_goal_174,4.902447434422555,0.22913339724405413,0.9969526812413327,-0.0780086621197772,4.0671514969175,0.9795855429368112,-0.6538571791735333,0.3437362611293793,-0.039874038610471604,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841318.9860647,box_goal_174,4.902447434422555,0.22913339724405413,0.9974603779361996,-0.07122355261691053,4.122544586580313,0.9366155357684979,-0.6654627219595445,0.34396544098854065,-0.0325766867739649,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841319.0894125,box_goal_174,4.902447434422555,0.22913339724405413,0.9974603779361996,-0.07122355261691053,4.122544586580313,0.9366155357684979,-0.6654627219595445,0.3527195453643799,-0.04923477310366346,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841319.1932278,box_goal_174,4.902447434422555,0.22913339724405413,0.9977804416828364,-0.06658971538611556,4.177495672121064,0.8930531305266088,-0.6748437793472664,0.3522995114326477,-0.045352471564141406,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841319.2966611,box_goal_174,4.902447434422555,0.22913339724405413,0.9977804416828364,-0.06658971538611556,4.177495672121064,0.8930531305266088,-0.6748437793472664,0.3514380156993866,-0.04048779042455305,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841319.4019005,box_goal_174,4.902447434422555,0.22913339724405413,0.9979710304079092,-0.06366963535764789,4.232090576917485,0.8490011317015959,-0.6825733458972616,0.35160359740257263,-0.03710224306920497,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841319.5055373,box_goal_174,4.902447434422555,0.22913339724405413,0.9979710304079092,-0.06366963535764789,4.232090576917485,0.8490011317015959,-0.6825733458972616,0.35182657837867737,-0.03100126418063371,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841319.6096005,box_goal_174,4.902447434422555,0.22913339724405413,0.9982665941031101,-0.05885411708433302,4.287442291698994,0.8035484795388174,-0.6923973340543933,0.3520023226737976,-0.025460936971442187,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841319.7199585,box_goal_174,4.902447434422555,0.22913339724405413,0.9982665941031101,-0.05885411708433302,4.287442291698994,0.8035484795388174,-0.6923973340543933,0.2787009421736419,-0.033711860333071435,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841319.8254473,box_goal_174,4.902447434422555,0.22913339724405413,0.9984443880295387,-0.055756649938100214,4.342473731543509,0.7575108434819373,-0.7005894281732287,0.28150827599655776,-0.03804904018210016,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841319.9288723,box_goal_174,4.902447434422555,0.22913339724405413,0.9984443880295387,-0.055756649938100214,4.342473731543509,0.7575108434819373,-0.7005894281732287,0.29392157316643924,-0.013936331036107162,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841320.037911,box_goal_174,4.902447434422555,0.22913339724405413,0.9984853608498245,-0.05501803493942501,4.397201183609063,0.7110511684888201,-0.7067249147668488,0.2935984766432804,-0.009666279880226308,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841320.1418824,box_goal_174,4.902447434422555,0.22913339724405413,0.9984853608498245,-0.05501803493942501,4.397201183609063,0.7110511684888201,-0.7067249147668488,0.3003917035194326,-0.004999121827901062,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841320.2455618,box_goal_174,4.902447434422555,0.22913339724405413,0.9987197297573164,-0.05058558483869568,4.443465907729167,0.6711829425215414,-0.7160014071284688,0.3002484924470268,0.0006165371912470394,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841320.3526466,box_goal_174,4.902447434422555,0.22913339724405413,0.9987197297573164,-0.05058558483869568,4.443465907729167,0.6711829425215414,-0.7160014071284688,0.3060455667135084,0.005418583162402207,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841320.4571085,box_goal_174,4.902447434422555,0.22913339724405413,0.998627649370787,-0.05237191911870898,4.488220071108535,0.6320872136000586,-0.7192074969369602,0.3058038651923485,0.004656050326218977,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841320.5602932,box_goal_174,4.902447434422555,0.22913339724405413,0.998627649370787,-0.05237191911870898,4.488220071108535,0.6320872136000586,-0.7192074969369602,0.307445255069443,-0.010007479814896213,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841320.6693318,box_goal_174,4.902447434422555,0.22913339724405413,0.9982661705623816,-0.05886130062033886,4.541793079423446,0.5851157961756089,-0.7199836324650876,0.3070847319239485,-0.01811238275612366,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841320.7734346,box_goal_174,4.902447434422555,0.22913339724405413,0.9982661705623816,-0.05886130062033886,4.541793079423446,0.5851157961756089,-0.7199836324650876,0.31731000318425023,-0.014029475392351269,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841320.8771956,box_goal_174,4.902447434422555,0.22913339724405413,0.9976692382450433,-0.06823555568437156,4.588740029100128,0.5439859446803413,-0.7189313928761236,0.3166511338190255,-0.022265534213675137,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841320.984767,box_goal_174,4.902447434422555,0.22913339724405413,0.9976692382450433,-0.06823555568437156,4.588740029100128,0.5439859446803413,-0.7189313928761236,0.31502687668178153,-0.018880844040704836,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841321.0893378,box_goal_174,4.902447434422555,0.22913339724405413,0.9970143887314441,-0.07721598709117722,4.635852667876226,0.5027013072021547,-0.7210138612949952,0.3148823412715081,-0.027873685165381558,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841321.1931334,box_goal_174,4.902447434422555,0.22913339724405413,0.9970143887314441,-0.07721598709117722,4.635852667876226,0.5027013072021547,-0.7210138612949952,0.3226288746689135,-0.005801146059370162,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841321.2972255,box_goal_174,4.902447434422555,0.22913339724405413,0.9962105731732119,-0.08697409900597099,4.675648911380575,0.46764587736584506,-0.7234831890774609,0.3222201415441377,-0.012738515547196703,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841321.4009485,box_goal_174,4.902447434422555,0.22913339724405413,0.9962105731732119,-0.08697409900597099,4.675648911380575,0.46764587736584506,-0.7234831890774609,0.3238326926084874,-0.010752482822816212,174,1.1401,1.6493,0.785398,1.9582,2.2238,0.5676,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.5081,0.5193
1774841324.885425,box_goal_175,1.351944601770054,-1.7850709239389175,0.7172596934148399,-0.6968059501772713,2.174845820142403,1.9136435071668312,-1.0187791211712605,0.09644351478785192,-0.5083480708301068,175,1.5,1.4874,0.785398,2.1748,1.9137,-1.0188,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1932,0.8917
1774841324.9912574,box_goal_175,1.351944601770054,-1.7850709239389175,0.7172594158901534,-0.6968062358481846,2.1748467619455365,1.9136419484287304,-1.0187790548489832,0.0961892767950303,-0.5266360647976398,175,1.5,1.4874,0.785398,2.1748,1.9137,-1.0188,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1932,0.8917
