timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287601.4709125,box_goal_11,4.079441143964191,1.3052723568983664,0.8946982164036766,0.44667113356929594,4.312189540653873,1.5436096568984234,-2.8073723786187,0.05966525724955968,-0.17493661988583487,11,0.9445,2.1061,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287601.5744748,box_goal_11,4.079441143964191,1.3052723568983664,0.8946982164036766,0.44667113356929594,4.312189540653873,1.5436096568984234,-2.8073723786187,0.054490999323981146,-0.17493661988583487,11,0.9445,2.1061,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287601.6781154,box_goal_11,4.079441143964191,1.3052723568983664,0.8927988148945035,0.45045563169192365,4.3018498598260555,1.539821951796915,-2.7969074548511212,0.054490999323981146,-0.1715067524842967,11,0.9445,2.1061,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287601.781274,box_goal_11,4.079441143964191,1.3052723568983664,0.8927988148945035,0.45045563169192365,4.3018498598260555,1.539821951796915,-2.7969074548511212,0.05391634924071175,-0.1715067524842967,11,0.9445,2.1061,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287601.8854182,box_goal_11,4.079441143964191,1.3052723568983664,0.8720274415371633,0.4894569860632794,4.289854246141343,1.535658274989041,-2.8223819197136018,0.05391634924071175,-0.13571177760715492,11,0.9445,2.1061,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287602.0265357,box_goal_11,4.079441143964191,1.3052723568983664,0.8720274415371633,0.4894569860632794,4.289854246141343,1.535658274989041,-2.8223819197136018,0.056622165100915084,-0.13571177760715492,11,0.9445,2.1061,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287602.1304936,box_goal_11,4.079441143964191,1.3052723568983664,0.8393164240765195,0.5436432104564574,4.277220548444663,1.5317594545677893,-2.8634049054663375,0.056622165100915084,-0.10000000000000003,11,0.9445,2.1061,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287602.2336874,box_goal_11,4.079441143964191,1.3052723568983664,0.8393164240765195,0.5436432104564574,4.277220548444663,1.5317594545677893,-2.8634049054663375,0.056068252325057986,-0.10000000000000003,11,0.9445,2.1061,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287603.8768966,box_goal_12,6.469890924389942,0.008316339231874803,-0.698226670088455,0.7158767471968817,4.246355277540277,1.524278236800085,-2.942106432716253,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287603.9826522,box_goal_12,6.469890924389942,0.008316339231874803,-0.69822666588186,0.715876751299762,4.246355305701849,1.5242781999576025,-2.942106421423464,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287604.0859947,box_goal_12,6.469890924389942,0.008316339231874803,-0.6928039188913947,0.7211260153182146,4.246369978333714,1.5242818939310505,-2.9345633606137134,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287604.1898196,box_goal_12,6.469890924389942,0.008316339231874803,-0.6928039188913947,0.7211260153182146,4.246369978333714,1.5242818939310505,-2.9345633606137134,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287604.294891,box_goal_12,6.469890924389942,0.008316339231874803,-0.6809822887299033,0.7322998855907207,4.246399631682726,1.5242909645395333,-2.9183054491603153,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287604.398884,box_goal_12,6.469890924389942,0.008316339231874803,-0.6809822887299033,0.7322998855907207,4.246399631682726,1.5242909645395333,-2.9183054491603153,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287604.5036926,box_goal_12,6.469890924389942,0.008316339231874803,-0.5291395028418832,0.8485348469758002,4.246734137695932,1.5244313139737757,-2.726901541808829,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287604.6067216,box_goal_12,6.469890924389942,0.008316339231874803,-0.5291395028418832,0.8485348469758002,4.246734137695932,1.5244313139737757,-2.726901541808829,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287604.7099612,box_goal_12,6.469890924389942,0.008316339231874803,-0.34690215353541953,0.9379013252322913,4.247052399592934,1.5246454418370803,-2.5237139032101576,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287604.8131797,box_goal_12,6.469890924389942,0.008316339231874803,-0.34690215353541953,0.9379013252322913,4.247052399592934,1.5246454418370803,-2.5237139032101576,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287604.9164212,box_goal_12,6.469890924389942,0.008316339231874803,-0.15038919165574177,0.9886268714905198,4.247320902715986,1.5249194378953994,-2.3205500669935333,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287605.0192797,box_goal_12,6.469890924389942,0.008316339231874803,-0.15038919165574177,0.9886268714905198,4.247320902715986,1.5249194378953994,-2.3205500669935333,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287605.1231983,box_goal_12,6.469890924389942,0.008316339231874803,0.05232139207237129,0.998630297923916,4.247528923255511,1.5252414552103881,-2.1173852747330293,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287605.2261026,box_goal_12,6.469890924389942,0.008316339231874803,0.05232139207237129,0.998630297923916,4.247528923255511,1.5252414552103881,-2.1173852747330293,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287605.329266,box_goal_12,6.469890924389942,0.008316339231874803,0.252870528890834,0.9675001269346014,4.247668044465093,1.5255989610609944,-1.9142233872712429,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287605.4323084,box_goal_12,6.469890924389942,0.008316339231874803,0.252870528890834,0.9675001269346014,4.247668044465093,1.5255989610609944,-1.9142233872712429,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287605.5357533,box_goal_12,6.469890924389942,0.008316339231874803,0.44299439734636753,0.8965243799918263,4.247732623643401,1.5259769964840508,-1.7110630688236417,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287605.6391513,box_goal_12,6.469890924389942,0.008316339231874803,0.44299439734636753,0.8965243799918263,4.247732623643401,1.5259769964840508,-1.7110630688236417,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287605.7427983,box_goal_12,6.469890924389942,0.008316339231874803,0.614859418839203,0.7886367320032193,4.247718165455824,1.5263596170452396,-1.5079056840139218,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287605.8460224,box_goal_12,6.469890924389942,0.008316339231874803,0.614859418839203,0.7886367320032193,4.247718165455824,1.5263596170452396,-1.5079056840139218,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287605.9497824,box_goal_12,6.469890924389942,0.008316339231874803,0.7613924786189166,0.6482912104159231,4.247626754899724,1.5267320947584224,-1.304750159013344,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287606.0530064,box_goal_12,6.469890924389942,0.008316339231874803,0.7613924786189166,0.6482912104159231,4.247626754899724,1.5267320947584224,-1.304750159013344,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287606.1575217,box_goal_12,6.469890924389942,0.008316339231874803,0.8765679966523708,0.481278035281945,4.247462585214543,1.5270782693752203,-1.1015960729441219,0.22,-0.1432891756424975,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287606.2606478,box_goal_12,6.469890924389942,0.008316339231874803,0.8765679966523708,0.481278035281945,4.247462585214543,1.5270782693752203,-1.1015960729441219,0.22,-0.1432891756424975,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287606.381412,box_goal_12,6.469890924389942,0.008316339231874803,0.954466244898174,0.29831893562088696,4.2493108380540185,1.5246044737050002,-0.9020430919066803,0.22,-0.3046259654528369,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287606.4846303,box_goal_12,6.469890924389942,0.008316339231874803,0.954466244898174,0.29831893562088696,4.2493108380540185,1.5246044737050002,-0.9020430919066803,0.22,-0.3046259654528369,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287606.5887704,box_goal_12,6.469890924389942,0.008316339231874803,0.9813328276773579,0.1923171373610815,4.2711280727129335,1.5011534537970133,-0.7899771037761738,0.22,-0.393246518050667,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287606.6921277,box_goal_12,6.469890924389942,0.008316339231874803,0.9813328276773579,0.1923171373610815,4.2711280727129335,1.5011534537970133,-0.7899771037761738,0.22,-0.393246518050667,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287606.7952769,box_goal_12,6.469890924389942,0.008316339231874803,0.9731649276701045,0.2301087211577175,4.301888611463983,1.4693594188044383,-0.8251913415375494,0.22,-0.361926585565403,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287606.8985538,box_goal_12,6.469890924389942,0.008316339231874803,0.9731649276701045,0.2301087211577175,4.301888611463983,1.4693594188044383,-0.8251913415375494,0.22,-0.361926585565403,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287607.0023513,box_goal_12,6.469890924389942,0.008316339231874803,0.9540816235034807,0.2995467504296491,4.3313361319364185,1.4353901272406553,-0.8926637249728768,0.22,-0.3035837805809116,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287607.106617,box_goal_12,6.469890924389942,0.008316339231874803,0.9540816235034807,0.2995467504296491,4.3313361319364185,1.4353901272406553,-0.8926637249728768,0.22,-0.3035837805809116,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287607.2099288,box_goal_12,6.469890924389942,0.008316339231874803,0.9257200717938255,0.3782093979239999,4.358178864519971,1.39925341709149,-0.9703124322430066,0.22,-0.23583238742745327,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287607.312682,box_goal_12,6.469890924389942,0.008316339231874803,0.9257200717938255,0.3782093979239999,4.358178864519971,1.39925341709149,-0.9703124322430066,0.22,-0.23583238742745327,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287607.4158607,box_goal_12,6.469890924389942,0.008316339231874803,0.8938816182512584,0.4483030811320746,4.38225541824611,1.3612340597670303,-1.0398778478007658,0.22,-0.17345848943461545,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287607.519079,box_goal_12,6.469890924389942,0.008316339231874803,0.8938816182512584,0.4483030811320746,4.38225541824611,1.3612340597670303,-1.0398778478007658,0.22,-0.17345848943461545,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287607.6233115,box_goal_12,6.469890924389942,0.008316339231874803,0.8624554706263814,0.5061329481338148,4.403856583950911,1.321778858065103,-1.0969809371492951,0.22,-0.12013697659767436,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287607.7262497,box_goal_12,6.469890924389942,0.008316339231874803,0.8624554706263814,0.5061329481338148,4.403856583950911,1.321778858065103,-1.0969809371492951,0.22,-0.12013697659767436,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287607.8301728,box_goal_12,6.469890924389942,0.008316339231874803,0.8341359179569702,0.5515589455117946,4.423434750878057,1.2813071890874381,-1.1407046328683415,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287607.9332411,box_goal_12,6.469890924389942,0.008316339231874803,0.8341359179569702,0.5515589455117946,4.423434750878057,1.2813071890874381,-1.1407046328683415,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287608.0385203,box_goal_12,6.469890924389942,0.008316339231874803,0.8100203057410842,0.5864018283456494,4.4414729702992615,1.2401488606722502,-1.1723701925939298,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287608.141583,box_goal_12,6.469890924389942,0.008316339231874803,0.8100203057410842,0.5864018283456494,4.4414729702992615,1.2401488606722502,-1.1723701925939298,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287608.2456207,box_goal_12,6.469890924389942,0.008316339231874803,0.7892784414565185,0.6140354565104276,4.4584036276845875,1.1985387909376772,-1.1954668930424612,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287608.3503265,box_goal_12,6.469890924389942,0.008316339231874803,0.7892784414565185,0.6140354565104276,4.4584036276845875,1.1985387909376772,-1.1954668930424612,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287608.4540293,box_goal_12,6.469890924389942,0.008316339231874803,0.7689210766513553,0.6393437087211545,4.474445416862783,1.1565837561140764,-1.2158124362209997,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287608.5583138,box_goal_12,6.469890924389942,0.008316339231874803,0.7689210766513553,0.6393437087211545,4.474445416862783,1.1565837561140764,-1.2158124362209997,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287608.6621926,box_goal_12,6.469890924389942,0.008316339231874803,0.7473209492415944,0.6644632411387723,4.48963192285634,1.1143109979940873,-1.2361287367991667,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287608.7652388,box_goal_12,6.469890924389942,0.008316339231874803,0.7473209492415944,0.6644632411387723,4.48963192285634,1.1143109979940873,-1.2361287367991667,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287608.868817,box_goal_12,6.469890924389942,0.008316339231874803,0.7204805516998566,0.6934751434783155,4.506259222824116,1.0646156844082084,-1.259831671438168,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287608.9721227,box_goal_12,6.469890924389942,0.008316339231874803,0.7204805516998566,0.6934751434783155,4.506259222824116,1.0646156844082084,-1.259831671438168,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287609.0764878,box_goal_12,6.469890924389942,0.008316339231874803,0.6960334081423739,0.7180093973965184,4.519570704750898,1.0217159731036347,-1.2801478874162522,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287609.1801527,box_goal_12,6.469890924389942,0.008316339231874803,0.6960334081423739,0.7180093973965184,4.519570704750898,1.0217159731036347,-1.2801478874162522,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287609.2839088,box_goal_12,6.469890924389942,0.008316339231874803,0.670227114360232,0.7421560585054578,4.532008018004852,0.978554370671523,-1.3004642832274969,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287609.3875308,box_goal_12,6.469890924389942,0.008316339231874803,0.670227114360232,0.7421560585054578,4.532008018004852,0.978554370671523,-1.3004642832274969,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287609.4917197,box_goal_12,6.469890924389942,0.008316339231874803,0.643040505873734,0.7658321668653336,4.543565362203443,0.9351496019263275,-1.3207809525287417,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287609.5950263,box_goal_12,6.469890924389942,0.008316339231874803,0.643040505873734,0.7658321668653336,4.543565362203443,0.9351496019263275,-1.3207809525287417,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287609.6982238,box_goal_12,6.469890924389942,0.008316339231874803,0.614459299182572,0.7889485215450134,4.554239239343173,0.8915186080708559,-1.3410970558057091,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287609.8013008,box_goal_12,6.469890924389942,0.008316339231874803,0.614459299182572,0.7889485215450134,4.554239239343173,0.8915186080708559,-1.3410970558057091,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287609.907053,box_goal_12,6.469890924389942,0.008316339231874803,0.5844751017101437,0.8114116436685618,4.564024244009629,0.8476798134135527,-1.3614139569529142,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287610.0100667,box_goal_12,6.469890924389942,0.008316339231874803,0.5844751017101437,0.8114116436685618,4.564024244009629,0.8476798134135527,-1.3614139569529142,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287610.1150239,box_goal_12,6.469890924389942,0.008316339231874803,0.5421180194965364,0.8403023580456935,4.572305618858703,0.8062935079456253,-1.3959127103131754,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287610.2181172,box_goal_12,6.469890924389942,0.008316339231874803,0.5421180194965364,0.8403023580456935,4.572305618858703,0.8062935079456253,-1.3959127103131754,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287610.3217387,box_goal_12,6.469890924389942,0.008316339231874803,0.5676371007069103,0.8232788846442334,4.576500329523344,0.7832543001877492,-1.355649121193873,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287610.4256945,box_goal_12,6.469890924389942,0.008316339231874803,0.5676371007069103,0.8232788846442334,4.576500329523344,0.7832543001877492,-1.355649121193873,0.0,1.0,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287610.529144,box_goal_12,6.469890924389942,0.008316339231874803,0.7008786408916958,0.7132805414013543,4.577371094958264,0.7795795267619702,-1.1811506741812996,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287610.6320314,box_goal_12,6.469890924389942,0.008316339231874803,0.7008786408916958,0.7132805414013543,4.577371094958264,0.7795795267619702,-1.1811506741812996,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287610.7356627,box_goal_12,6.469890924389942,0.008316339231874803,0.8304443717031613,0.5571015576235107,4.57716490903601,0.7799034708996051,-0.9779830956978339,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287610.8388193,box_goal_12,6.469890924389942,0.008316339231874803,0.8304443717031613,0.5571015576235107,4.57716490903601,0.7799034708996051,-0.9779830956978339,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287610.942916,box_goal_12,6.469890924389942,0.008316339231874803,0.9244132027473252,0.38139248889619304,4.5794549153798,0.7775186974687612,-0.777735356503983,0.22,-0.23304523562705992,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287611.0457318,box_goal_12,6.469890924389942,0.008316339231874803,0.9244132027473252,0.38139248889619304,4.5794549153798,0.7775186974687612,-0.777735356503983,0.22,-0.23304523562705992,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287611.1491163,box_goal_12,6.469890924389942,0.008316339231874803,0.9591575942941777,0.2828722490945438,4.599383047090451,0.7605687049047796,-0.6691585082683926,0.22,-0.31770224941085323,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287611.2525303,box_goal_12,6.469890924389942,0.008316339231874803,0.9591575942941777,0.2828722490945438,4.599383047090451,0.7605687049047796,-0.6691585082683926,0.22,-0.31770224941085323,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287611.3572185,box_goal_12,6.469890924389942,0.008316339231874803,0.9518140019027247,0.3066758969692922,4.633341955104525,0.7335910359027636,-0.6878109108526721,0.22,-0.2975240764840374,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287611.4611635,box_goal_12,6.469890924389942,0.008316339231874803,0.9518140019027247,0.3066758969692922,4.633341955104525,0.7335910359027636,-0.6878109108526721,0.22,-0.2975240764840374,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287611.565227,box_goal_12,6.469890924389942,0.008316339231874803,0.9314888758511969,0.36376980931005465,4.667390938865457,0.7042068412337749,-0.7407518491448968,0.22,-0.248427449635588,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287611.668601,box_goal_12,6.469890924389942,0.008316339231874803,0.9314888758511969,0.36376980931005465,4.667390938865457,0.7042068412337749,-0.7407518491448968,0.22,-0.248427449635588,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287611.7721179,box_goal_12,6.469890924389942,0.008316339231874803,0.9027352962082663,0.43019644928773365,4.699613356137291,0.6728067279359666,-0.8037961358238817,0.22,-0.1897845911794142,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287611.8762774,box_goal_12,6.469890924389942,0.008316339231874803,0.9027352962082663,0.43019644928773365,4.699613356137291,0.6728067279359666,-0.8037961358238817,0.22,-0.1897845911794142,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287611.9794273,box_goal_12,6.469890924389942,0.008316339231874803,0.8713221927533079,0.4907113575367574,4.729859467116132,0.6395126235781681,-0.8608938467363575,0.22,-0.13454615861920727,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287612.0821333,box_goal_12,6.469890924389942,0.008316339231874803,0.8713221927533079,0.4907113575367574,4.729859467116132,0.6395126235781681,-0.8608938467363575,0.22,-0.13454615861920727,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287612.1854234,box_goal_12,6.469890924389942,0.008316339231874803,0.8407563620174561,0.5414136493727992,4.758319583848435,0.604702612685044,-0.9074053030408699,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287612.2885683,box_goal_12,6.469890924389942,0.008316339231874803,0.8407563620174561,0.5414136493727992,4.758319583848435,0.604702612685044,-0.9074053030408699,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287612.392313,box_goal_12,6.469890924389942,0.008316339231874803,0.8090770384788472,0.5877025997954222,4.789718785003511,0.5627135319007367,-0.9469319343749713,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287612.4953067,box_goal_12,6.469890924389942,0.008316339231874803,0.8090770384788472,0.5877025997954222,4.789718785003511,0.5627135319007367,-0.9469319343749713,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287612.5994298,box_goal_12,6.469890924389942,0.008316339231874803,0.7853507137572813,0.6190510935301939,4.81549730606246,0.5259219449633146,-0.9707532918255786,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287612.7034857,box_goal_12,6.469890924389942,0.008316339231874803,0.7853507137572813,0.6190510935301939,4.81549730606246,0.5259219449633146,-0.9707532918255786,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287612.8084304,box_goal_12,6.469890924389942,0.008316339231874803,0.7620025143696143,0.6475740637906878,4.840486900650308,0.4885977652080497,-0.991038066901562,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287612.9111392,box_goal_12,6.469890924389942,0.008316339231874803,0.7620025143696143,0.6475740637906878,4.840486900650308,0.4885977652080497,-0.991038066901562,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287613.0148776,box_goal_12,6.469890924389942,0.008316339231874803,0.7368555672866005,0.6760502000286237,4.864713312479296,0.45077331057528935,-1.011353500373441,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287613.1179976,box_goal_12,6.469890924389942,0.008316339231874803,0.7368555672866005,0.6760502000286237,4.864713312479296,0.45077331057528935,-1.011353500373441,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287613.2213612,box_goal_12,6.469890924389942,0.008316339231874803,0.7098505283788142,0.7043523460316706,4.888166129961,0.41246471036422244,-1.0316692452666565,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287613.3251019,box_goal_12,6.469890924389942,0.008316339231874803,0.7098505283788142,0.7043523460316706,4.888166129961,0.41246471036422244,-1.0316692452666565,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287613.429162,box_goal_12,6.469890924389942,0.008316339231874803,0.6809143003974482,0.732363103599747,4.910835859882399,0.3736877012930671,-1.0519860186717251,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287613.5321808,box_goal_12,6.469890924389942,0.008316339231874803,0.6809143003974482,0.732363103599747,4.910835859882399,0.3736877012930671,-1.0519860186717251,0.22,-0.10000000000000003,12,0.9435,1.5539,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
