timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m,model_name,world_name
1778742486.746749,box_goal_23,3.7056111185464946,1.1400291528366626,0.8421356374171203,-0.53926576768052,0.7470322966791836,-0.009396658980086618,0.9401237075514536,0.7205808758735657,-0.35499626100063325,3.1740145466069247,-0.5695649963368524,1.475426435470581,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742486.8471358,box_goal_23,3.7056111185464946,1.1400291528366626,0.8421356374171203,-0.53926576768052,0.7470322966791836,-0.009396658980086618,0.9401237075514536,0.7862446904182434,-0.25567515194416046,3.1740145466069247,-0.5695649963368524,1.5505152940750122,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742486.947285,box_goal_23,3.7056111185464946,1.1400291528366626,0.8726264749922092,-0.48838820127299465,0.8155609756950203,0.07672792219914845,0.8627890415219802,0.832806408405304,-0.26936952576390816,3.079447894553678,-0.5102417301435149,1.5505152940750122,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742487.0532432,box_goal_23,3.7056111185464946,1.1400291528366626,0.8726264749922092,-0.48838820127299465,0.8155609756950203,0.07672792219914845,0.8627890415219802,0.8345455527305603,-0.21361351713887763,3.079447894553678,-0.5102417301435149,1.6818712949752808,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742487.1505182,box_goal_23,3.7056111185464946,1.1400291528366626,0.8931001453139138,-0.44985790027548267,0.89333878896849,0.16176706029835794,0.8013685688888528,0.8940098881721497,-0.20379545130994006,2.9775614817174674,-0.46660622428228016,1.6818712949752808,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742487.24888,box_goal_23,3.7056111185464946,1.1400291528366626,0.8931001453139138,-0.44985790027548267,0.89333878896849,0.16176706029835794,0.8013685688888528,0.8894843459129333,-0.2663228441145627,2.9775614817174674,-0.46660622428228016,1.8187174797058105,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742487.3490393,box_goal_23,3.7056111185464946,1.1400291528366626,0.9119939817633143,-0.41020358022266895,1.005491383859469,0.2692812123715723,0.7346327072302108,0.8792687058448792,-0.18921334351441169,2.8370492694823843,-0.4226772763847877,1.8187174797058105,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742487.4503162,box_goal_23,3.7056111185464946,1.1400291528366626,0.9119939817633143,-0.41020358022266895,1.005491383859469,0.2692812123715723,0.7346327072302108,0.9602286219596863,-0.177619101656883,2.8370492694823843,-0.4226772763847877,1.93320894241333,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742487.551648,box_goal_23,3.7056111185464946,1.1400291528366626,0.9204808727032963,-0.3907876187744158,1.1135760757737618,0.3627941217492148,0.6928109878227431,0.9720956683158875,-0.14660124451462558,2.7060561628523807,-0.40148709756555556,1.93320894241333,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742487.6510632,box_goal_23,3.7056111185464946,1.1400291528366626,0.9204808727032963,-0.3907876187744158,1.1135760757737618,0.3627941217492148,0.6928109878227431,1.0,-0.10188939244095616,2.7060561628523807,-0.40148709756555556,2.128995180130005,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742487.7535882,box_goal_23,3.7056111185464946,1.1400291528366626,0.9279132487567401,-0.37279619469854064,1.2320188450171086,0.4572542649396368,0.6513401149165136,1.0,-0.10421644692149723,2.5660943636598934,-0.3820206258656659,2.128995180130005,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742487.8533206,box_goal_23,3.7056111185464946,1.1400291528366626,0.9279132487567401,-0.37279619469854064,1.2320188450171086,0.4572542649396368,0.6513401149165136,1.0,-0.14360331837859713,2.5660943636598934,-0.3820206258656659,2.308598041534424,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742487.9535856,box_goal_23,3.7056111185464946,1.1400291528366626,0.9315189668025605,-0.3636927473666339,1.3573588366534686,0.5494804298543774,0.618604281513399,1.0,-0.11102826657055753,2.421370804654217,-0.37222906205056633,2.308598041534424,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742488.0536847,box_goal_23,3.7056111185464946,1.1400291528366626,0.9315189668025605,-0.3636927473666339,1.3573588366534686,0.5494804298543774,0.618604281513399,1.0,-0.2503580144262208,2.421370804654217,-0.37222906205056633,2.490691661834717,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742488.1541986,box_goal_23,3.7056111185464946,1.1400291528366626,0.9299704396241707,-0.3676343039288182,1.4947098058134967,0.6448038531268714,0.5968191747745626,1.0,-0.1736118292681635,2.265685925303228,-0.37646389750863946,2.490691661834717,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742488.2540822,box_goal_23,3.7056111185464946,1.1400291528366626,0.9299704396241707,-0.3676343039288182,1.4947098058134967,0.6448038531268714,0.5968191747745626,1.0,0.1496114248164236,2.265685925303228,-0.37646389750863946,2.681309223175049,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742488.3554163,box_goal_23,3.7056111185464946,1.1400291528366626,0.9258959188485678,-0.3777787017018911,1.6647876974670297,0.7575236427945684,0.5726735139563299,1.0,0.01892622373810643,2.07635996427379,-0.38739603892643093,2.681309223175049,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742488.455178,box_goal_23,3.7056111185464946,1.1400291528366626,0.9258959188485678,-0.3777787017018911,1.6647876974670297,0.7575236427945684,0.5726735139563299,0.6092011332511902,0.3210748519729697,2.07635996427379,-0.38739603892643093,2.9543886184692383,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742488.5576797,box_goal_23,3.7056111185464946,1.1400291528366626,0.9249111356414229,-0.3801833651890799,1.808894383085541,0.8477799630444501,0.5428738834756536,0.587952196598053,0.31920393114157525,1.9190997794569884,-0.3899945400811454,2.9543886184692383,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742488.6570761,box_goal_23,3.7056111185464946,1.1400291528366626,0.9249111356414229,-0.3801833651890799,1.808894383085541,0.8477799630444501,0.5428738834756536,0.4325283169746399,0.24440777902670713,1.9190997794569884,-0.3899945400811454,2.7666842937469482,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742488.7559383,box_goal_23,3.7056111185464946,1.1400291528366626,0.9103605076709014,-0.41381607759145694,1.9550099382791728,0.9346548109845909,0.5434245708866924,0.41818559169769287,0.17354252218854066,1.7626069081461446,-0.4266419195514636,2.7666842937469482,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742488.85921,box_goal_23,3.7056111185464946,1.1400291528366626,0.9103605076709014,-0.41381607759145694,1.9550099382791728,0.9346548109845909,0.5434245708866924,0.4648427367210388,0.13701137184750678,1.7626069081461446,-0.4266419195514636,2.6086997985839844,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742488.96014,box_goal_23,3.7056111185464946,1.1400291528366626,0.8906794660452086,-0.4546318167104255,2.094428151263732,1.0192224390233378,0.5467988891983825,0.4500596523284912,0.09616822184246532,1.6157056712670357,-0.4719587969956332,2.6086997985839844,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742489.0589988,box_goal_23,3.7056111185464946,1.1400291528366626,0.8906794660452086,-0.4546318167104255,2.094428151263732,1.0192224390233378,0.5467988891983825,0.13050082325935364,0.016975356947598386,1.6157056712670357,-0.4719587969956332,2.5293400287628174,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742489.1569967,box_goal_23,3.7056111185464946,1.1400291528366626,0.8967602640444643,-0.4425166989288683,2.1860024653684746,1.0994131501810915,0.4851247449256027,0.1256263703107834,0.14121283946097996,1.520151347230016,-0.458403170968908,2.5293400287628174,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742489.2601917,box_goal_23,3.7056111185464946,1.1400291528366626,0.9156305023860624,-0.4020208739608517,2.2058986262878073,1.1164621187000365,0.4294359388531007,0.17494668066501617,0.17795293000715168,1.4998976513531714,-0.4137228640779136,2.5293400287628174,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742489.3577106,box_goal_23,3.7056111185464946,1.1400291528366626,0.9156305023860624,-0.4020208739608517,2.2058986262878073,1.1164621187000365,0.4294359388531007,0.2934568524360657,0.30211953786390217,1.4998976513531714,-0.4137228640779136,2.108708143234253,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742489.4585772,box_goal_23,3.7056111185464946,1.1400291528366626,0.9619601329954047,-0.2731898653454467,2.2252246686941506,1.130621484897221,0.28306227088249114,0.28019481897354126,0.4007706119620652,1.480416341818235,-0.2767074833860205,2.108708143234253,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742489.566096,box_goal_23,3.7056111185464946,1.1400291528366626,0.9619601329954047,-0.2731898653454467,2.2252246686941506,1.130621484897221,0.28306227088249114,0.0,-0.11504807929159688,1.480416341818235,-0.2767074833860205,0.12377540022134781,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742489.6613433,box_goal_23,3.7056111185464946,1.1400291528366626,0.9921665660269444,-0.12492199669514167,2.241804422857691,1.1403579969373911,0.12502456166994494,0.0,-0.22224965188026188,1.4638067326262083,-0.12524921161598293,0.12377540022134781,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742489.761351,box_goal_23,3.7056111185464946,1.1400291528366626,0.9921665660269444,-0.12492199669514167,2.241804422857691,1.1403579969373911,0.12502456166994494,0.24672619812901075,0.057840256958010206,1.4638067326262083,-0.12524921161598293,0.47274070978164673,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742489.8663676,box_goal_23,3.7056111185464946,1.1400291528366626,0.9850752633598971,0.17212415727151523,2.2577186176853976,1.1596567071078399,-0.18654072170928027,0.4318517744541168,0.7245496354534539,1.4480255297944404,0.17298560479646372,0.47274070978164673,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742489.9629598,box_goal_23,3.7056111185464946,1.1400291528366626,0.9850752633598971,0.17212415727151523,2.2577186176853976,1.1596567071078399,-0.18654072170928027,0.3066063232332965,0.7245496354534539,1.4480255297944404,0.17298560479646372,0.4541959762573242,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742490.0628994,box_goal_23,3.7056111185464946,1.1400291528366626,0.9175190346685714,0.3976918669282197,2.2604680902105017,1.179657202617286,-0.4364145178852656,0.2558978963533889,0.8944798892897626,1.4456862573454656,0.40899984623578145,0.4541959762573242,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742490.1664164,box_goal_23,3.7056111185464946,1.1400291528366626,0.8626908470699932,0.5057316505634759,2.2558821338330826,1.1940792642558742,-0.5674955046853263,0.18305559620384315,0.9817654974325138,1.4507362074693695,0.5302298575451582,0.4541959762573242,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742490.2641642,box_goal_23,3.7056111185464946,1.1400291528366626,0.8626908470699932,0.5057316505634759,2.2558821338330826,1.1940792642558742,-0.5674955046853263,0.0,0.9817654974325138,1.4507362074693695,0.5302298575451582,0.2351759374141693,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742490.3644595,box_goal_23,3.7056111185464946,1.1400291528366626,0.7677658466183364,0.6407305242974064,2.241785570333921,1.1970237372791217,-0.7343650915877982,0.0,1.0,1.4649346805423133,0.6954493819092344,0.2351759374141693,running,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.8867,0.5056,simple_fc_sft,box_world
1778742490.4627008,box_goal_23,3.7056111185464946,1.1400291528366626,0.7677658466183364,0.6407305242974064,2.241785570333921,1.1970237372791217,-0.7343650915877982,0.0,0.0,1.4649346805423133,0.6954493819092344,0.2195373922586441,collision,23,0.8741,2.4024,0.785398,0.4665,-0.7515,1.3349,3.0,0.0,3.0,0.0,4.0,0.45,0.3,1,1.8867,0.5056,simple_fc_sft,box_world
1778742495.8481922,box_goal_24,2.6182756970916055,-1.6920173713375235,-0.19112365134064693,0.9815659681846243,1.903094876304859,1.4496358559117841,-3.1100691163338547,0.0,1.0,3.2220286477167135,1.7631030997904016,1.426277756690979,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742495.9417965,box_goal_24,2.6182756970916055,-1.6920173713375235,-0.19112412938471038,0.9815658751031112,1.9030930555809482,1.4496358140011392,-3.1100690494787653,0.0,1.0,3.222029010990858,1.7631035868122642,1.426277756690979,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742496.0483744,box_goal_24,2.6182756970916055,-1.6920173713375235,-0.18369534116086353,0.9829832255108903,1.903109513118933,1.4496382833455173,-3.102511393024317,0.0,1.0,3.2220277657555902,1.7555407798420746,1.426277756690979,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742496.1466506,box_goal_24,2.6182756970916055,-1.6920173713375235,-0.16766952285961353,0.9858432588926241,1.9031447421836734,1.4496444926949912,-3.0862432774676796,0.0,1.0,3.2220260009167814,1.7392615754465013,1.426277756690979,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742496.2419555,box_goal_24,2.6182756970916055,-1.6920173713375235,-0.16766952285961353,0.9858432588926241,1.9031447421836734,1.4496444926949912,-3.0862432774676796,0.0,1.0,3.2220260009167814,1.7392615754465013,1.648240566253662,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742496.3445961,box_goal_24,2.6182756970916055,-1.6920173713375235,-0.1441876676518391,0.9895503607685274,1.903197616286896,1.4496538607202452,-3.06248668779097,0.0,1.0,3.2220234002854053,1.7154883395371159,1.648240566253662,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742496.4433606,box_goal_24,2.6182756970916055,-1.6920173713375235,-0.1441876676518391,0.9895503607685274,1.903197616286896,1.4496538607202452,-3.06248668779097,0.0,0.8875803589820862,3.2220234002854053,1.7154883395371159,2.3604066371917725,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742496.543587,box_goal_24,2.6182756970916055,-1.6920173713375235,0.023170678437847658,0.9997315237906275,1.9035770427151089,1.4497423126595252,-2.8947428388701666,0.0,0.8926629304885865,3.222025462121119,1.5476235745423674,2.3604066371917725,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742496.645016,box_goal_24,2.6182756970916055,-1.6920173713375235,0.023170678437847658,0.9997315237906275,1.9035770427151089,1.4497423126595252,-2.8947428388701666,0.0,1.0,3.222025462121119,1.5476235745423674,3.0251049995422363,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742496.7456563,box_goal_24,2.6182756970916055,-1.6920173713375235,0.19145714494388275,0.9815009738405445,1.9038524233417513,1.4498539839289737,-2.72536007574392,0.0,1.0,3.2220732808425687,1.3781497858649538,3.0251049995422363,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742496.8442776,box_goal_24,2.6182756970916055,-1.6920173713375235,0.2900959202971384,0.9569975742011869,1.9039963739396333,1.4499534050419915,-2.6237299550008686,0.0,1.0,3.222138313465971,1.2764692601187397,3.0251049995422363,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742496.943249,box_goal_24,2.6182756970916055,-1.6920173713375235,0.2900959202971384,0.9569975742011869,1.9039963739396333,1.4499534050419915,-2.6237299550008686,0.0,0.9612231612205505,3.222138313465971,1.2764692601187397,3.03063702583313,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742497.0456104,box_goal_24,2.6182756970916055,-1.6920173713375235,0.45765409613925084,0.8891303213179524,1.9042844360086806,1.4501866973533706,-2.4428052669760962,0.0,0.9742315173149109,3.222301961362466,1.0954413505610543,3.03063702583313,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742497.1449914,box_goal_24,2.6182756970916055,-1.6920173713375235,0.45765409613925084,0.8891303213179524,1.9042844360086806,1.4501866973533706,-2.4428052669760962,0.0,1.0,3.222301961362466,1.0954413505610543,3.0620203018188477,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742497.246735,box_goal_24,2.6182756970916055,-1.6920173713375235,0.6011114495981746,0.7991652051747381,1.9044822823305716,1.4504202336092167,-2.273345024768193,0.0,1.0,3.2224858634196707,0.9259051809802765,3.0620203018188477,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742497.3454032,box_goal_24,2.6182756970916055,-1.6920173713375235,0.6011114495981746,0.7991652051747381,1.9044822823305716,1.4504202336092167,-2.273345024768193,0.0,0.4300200521945954,3.2224858634196707,0.9259051809802765,1.0569462776184082,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742497.4456158,box_goal_24,2.6182756970916055,-1.6920173713375235,0.7245992823416816,0.6891704288707693,1.9046504296864737,1.450691482398652,-2.1078529266115873,0.11071076989173889,0.3989119440317154,3.222713136726692,0.760343559673146,1.0569462776184082,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742497.5470002,box_goal_24,2.6182756970916055,-1.6920173713375235,0.7245992823416816,0.6891704288707693,1.9046504296864737,1.450691482398652,-2.1078529266115873,1.0,0.9871961355209351,3.222713136726692,0.760343559673146,0.9849810600280762,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742497.6469312,box_goal_24,2.6182756970916055,-1.6920173713375235,0.8294122219034855,0.5586370612098014,1.9047639712880202,1.4509842385194027,-1.9403054654362681,0.8845530152320862,0.5527086019515991,3.2229734877008283,0.5927416302521966,0.9849810600280762,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742497.7470884,box_goal_24,2.6182756970916055,-1.6920173713375235,0.865346777938295,0.5011735766297055,1.9047992572667003,1.4511073447327,-1.8725374032887452,1.0,0.6160670670660311,3.223085728142636,0.5249544361112257,0.9849810600280762,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742497.846778,box_goal_24,2.6182756970916055,-1.6920173713375235,0.865346777938295,0.5011735766297055,1.9047992572667003,1.4511073447327,-1.8725374032887452,0.9851003289222717,0.4004298808964067,3.223085728142636,0.5249544361112257,0.9530720114707947,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742497.948415,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9051795229226974,0.4250294475462115,1.9040421814734594,1.4478923084261244,-1.7861270944517447,1.0,0.2924798682656882,3.220118369238266,0.43899441763303315,0.9530720114707947,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742498.0489645,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9051795229226974,0.4250294475462115,1.9040421814734594,1.4478923084261244,-1.7861270944517447,1.0,0.3148389146056769,3.220118369238266,0.43899441763303315,0.9081400036811829,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742498.1490424,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9399813458893644,0.3412258334007246,1.898008127778648,1.4104189319466731,-1.6908963036859317,1.0,0.19356715840235353,3.184948412037424,0.34822069332189853,0.9081400036811829,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742498.2503982,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9399813458893644,0.3412258334007246,1.898008127778648,1.4104189319466731,-1.6908963036859317,1.0,0.0782538966549933,3.184948412037424,0.34822069332189853,0.8453925251960754,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742498.3565958,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9624430198819954,0.2714837628301644,1.8930851366163406,1.347196593618193,-1.6114992596753057,1.0,-0.022738739015774084,3.1245356253024665,0.27493436005088445,0.8453925251960754,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742498.4565103,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9624430198819954,0.2714837628301644,1.8930851366163406,1.347196593618193,-1.6114992596753057,0.9534078240394592,-0.16077487087459974,3.1245356253024665,0.27493436005088445,0.7374544143676758,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
1778742498.5588956,box_goal_24,2.6182756970916055,-1.6920173713375235,0.9823614567459513,0.18699189367449173,1.8941824367345603,1.2329794823321532,-1.5162206885880256,0.9725309014320374,-0.1998766885751219,3.0132901691791982,0.18809913118766808,0.7374544143676758,running,24,0.6618,1.7772,0.785398,1.9032,1.4496,-3.1101,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.912,1.0278,simple_fc_sft,box_world
